"idUser","idItem","rating"
5284,155,5.0
5284,238,3.0
5284,272,5.0
5284,274,1.5
5284,280,3.5
5284,329,4.5
5284,393,5.0
5284,414,3.5
5284,453,5.0
5284,550,3.0
5284,557,1.5
5284,568,5.0
5284,581,4.5
5284,585,2.0
5284,601,4.5
5284,604,4.5
5284,607,4.5
5284,664,5.0
5284,671,5.0
5284,680,1.5
5284,745,5.0
5284,788,4.5
5284,807,2.5
5284,854,5.0
5284,857,0.5
5284,862,1.0
5284,954,3.5
5284,1422,2.0
5284,1572,2.5
5284,1597,1.0
5284,1637,2.0
5284,1891,4.5
5284,1892,4.5
5284,1894,4.5
5284,1900,3.5
5284,2164,5.0
5284,2501,4.5
5284,2502,4.5
5284,4327,1.5
5284,5503,5.0
5284,8467,0.5
5284,8587,4.0
5284,9806,3.0
5284,10020,2.5
5284,36657,4.5
5284,36658,4.5
5285,12,5.0
5285,13,5.0
5285,22,3.0
5285,98,5.0
5285,105,4.0
5285,114,3.0
5285,121,4.5
5285,122,4.5
5285,155,4.0
5285,161,3.0
5285,187,3.0
5285,197,4.0
5285,272,4.0
5285,274,5.0
5285,280,4.0
5285,329,2.0
5285,393,5.0
5285,453,4.0
5285,462,3.0
5285,550,3.0
5285,557,2.0
5285,558,3.0
5285,597,4.0
5285,601,5.0
5285,604,4.5
5285,607,3.0
5285,664,3.0
5285,745,5.0
5285,752,4.5
5285,788,3.0
5285,807,4.0
5285,809,4.0
5285,854,3.0
5285,857,4.0
5285,954,3.5
5285,955,3.0
5285,1597,4.0
5285,1637,3.0
5285,4327,1.5
5285,7443,4.0
5285,8467,3.0
5285,9806,3.5
5285,10020,4.0
5286,12,3.0
5286,14,4.0
5286,22,5.0
5286,38,5.0
5286,63,3.0
5286,77,4.0
5286,98,5.0
5286,107,5.0
5286,114,4.0
5286,120,4.0
5286,121,3.5
5286,122,3.0
5286,134,1.0
5286,146,2.0
5286,153,5.0
5286,155,5.0
5286,161,5.0
5286,180,4.0
5286,187,1.0
5286,194,3.0
5286,197,5.0
5286,238,5.0
5286,243,1.0
5286,268,3.0
5286,272,5.0
5286,274,5.0
5286,275,5.0
5286,278,5.0
5286,280,4.5
5286,329,5.0
5286,393,3.0
5286,414,5.0
5286,453,5.0
5286,462,5.0
5286,550,5.0
5286,557,3.0
5286,568,5.0
5286,585,1.0
5286,597,3.0
5286,601,1.5
5286,602,5.0
5286,603,5.0
5286,604,4.0
5286,629,5.0
5286,641,4.0
5286,664,5.0
5286,671,1.0
5286,672,1.0
5286,680,4.0
5286,745,4.0
5286,752,4.0
5286,786,0.5
5286,788,3.0
5286,807,5.0
5286,809,2.0
5286,812,4.0
5286,854,3.0
5286,857,5.0
5286,862,3.0
5286,954,5.0
5286,1422,5.0
5286,1572,5.0
5286,1597,4.0
5286,1891,1.0
5286,1892,1.5
5286,1900,5.0
5286,2024,4.0
5286,2501,5.0
5286,2502,5.0
5286,4327,2.0
5286,5503,4.0
5286,8467,5.0
5286,8587,5.0
5286,9331,3.0
5286,9741,3.0
5286,9802,1.5
5286,9806,1.0
5286,10020,3.0
5286,36658,2.0
5287,13,5.0
5287,85,1.0
5287,98,5.0
5287,268,1.0
5287,278,5.0
5287,629,1.0
5287,808,5.0
5287,809,5.0
5287,3049,2.0
5287,5503,4.0
5287,7443,3.0
5287,36955,4.0
5288,11,5.0
5288,12,5.0
5288,13,5.0
5288,14,4.0
5288,63,4.0
5288,98,5.0
5288,105,5.0
5288,114,5.0
5288,120,5.0
5288,121,5.0
5288,122,5.0
5288,146,4.0
5288,155,3.0
5288,187,3.0
5288,197,5.0
5288,268,3.0
5288,274,2.0
5288,280,4.0
5288,329,4.0
5288,414,3.0
5288,462,3.0
5288,558,4.0
5288,585,5.0
5288,597,5.0
5288,601,5.0
5288,602,5.0
5288,603,5.0
5288,607,3.0
5288,640,3.0
5288,745,5.0
5288,752,4.5
5288,788,3.0
5288,807,5.0
5288,808,3.5
5288,854,5.0
5288,862,5.0
5288,955,4.0
5288,1597,5.0
5288,1637,2.0
5288,1891,4.0
5288,1892,5.0
5288,1894,5.0
5288,1900,3.0
5288,2024,5.0
5288,2164,2.0
5288,4327,3.5
5288,5503,3.5
5288,8358,5.0
5288,8467,5.0
5288,8587,3.5
5288,9802,4.0
5288,9806,3.5
5288,36657,5.0
5288,36658,4.0
5289,11,1.0
5289,12,4.5
5289,13,4.0
5289,14,3.5
5289,22,3.0
5289,24,4.0
5289,63,3.0
5289,77,4.0
5289,98,3.0
5289,105,4.0
5289,107,3.0
5289,114,3.5
5289,120,3.0
5289,122,3.0
5289,134,2.5
5289,146,3.0
5289,153,5.0
5289,180,3.5
5289,187,4.0
5289,194,3.0
5289,197,4.0
5289,238,3.0
5289,243,3.5
5289,274,4.0
5289,275,4.0
5289,278,3.0
5289,280,2.5
5289,329,3.5
5289,393,4.0
5289,414,2.0
5289,424,3.5
5289,453,3.0
5289,462,3.5
5289,550,3.0
5289,557,4.0
5289,558,2.0
5289,568,3.0
5289,581,2.5
5289,585,4.5
5289,597,2.0
5289,601,4.0
5289,603,3.0
5289,604,2.0
5289,607,3.0
5289,629,4.0
5289,640,3.0
5289,641,3.0
5289,664,4.0
5289,680,3.0
5289,745,3.0
5289,752,3.0
5289,786,3.5
5289,788,3.0
5289,807,3.0
5289,809,3.0
5289,812,3.0
5289,854,3.5
5289,857,3.0
5289,862,5.0
5289,954,3.5
5289,1422,3.0
5289,1572,1.5
5289,1637,2.5
5289,1892,4.0
5289,1900,3.0
5289,2024,3.5
5289,2164,3.0
5289,2501,4.0
5289,2502,3.5
5289,3049,3.0
5289,4327,1.0
5289,5503,4.0
5289,7443,2.0
5289,8358,3.0
5289,9331,3.5
5289,9741,3.0
5289,9802,3.0
5289,36657,3.5
5289,36658,3.5
5289,36955,3.5
5290,11,5.0
5290,12,1.5
5290,13,4.0
5290,14,4.0
5290,22,2.0
5290,24,3.0
5290,77,4.5
5290,98,4.0
5290,105,4.0
5290,107,5.0
5290,120,4.5
5290,121,5.0
5290,122,5.0
5290,134,2.5
5290,153,3.5
5290,155,5.0
5290,161,3.0
5290,187,2.0
5290,194,4.0
5290,238,5.0
5290,272,3.5
5290,275,4.0
5290,278,5.0
5290,329,4.0
5290,393,2.0
5290,424,5.0
5290,453,5.0
5290,462,4.0
5290,550,5.0
5290,581,3.5
5290,597,4.0
5290,602,5.0
5290,604,4.5
5290,607,4.0
5290,629,5.0
5290,640,4.0
5290,641,5.0
5290,664,3.0
5290,745,4.5
5290,752,4.5
5290,786,1.0
5290,788,2.5
5290,854,4.5
5290,857,4.5
5290,954,3.5
5290,955,3.0
5290,1422,4.0
5290,1637,4.5
5290,1891,5.0
5290,1892,5.0
5290,1894,4.0
5290,1900,4.5
5290,2024,3.0
5290,2164,2.5
5290,2501,4.0
5290,2502,4.0
5290,3049,4.5
5290,5503,4.5
5290,8587,4.0
5290,9331,4.0
5290,9806,4.0
5291,11,4.5
5291,12,3.5
5291,13,5.0
5291,14,3.5
5291,22,3.5
5291,77,3.5
5291,85,4.0
5291,98,4.5
5291,105,5.0
5291,114,4.0
5291,120,5.0
5291,121,5.0
5291,122,5.0
5291,141,2.5
5291,153,3.0
5291,155,4.5
5291,161,4.0
5291,197,3.5
5291,238,5.0
5291,274,5.0
5291,280,5.0
5291,329,5.0
5291,393,3.5
5291,424,5.0
5291,453,5.0
5291,462,4.0
5291,550,4.0
5291,557,3.5
5291,581,4.5
5291,597,4.5
5291,601,5.0
5291,603,5.0
5291,604,5.0
5291,607,3.5
5291,629,5.0
5291,640,4.0
5291,664,3.5
5291,680,5.0
5291,745,4.5
5291,788,4.0
5291,807,4.0
5291,808,4.0
5291,812,5.0
5291,857,4.0
5291,954,4.0
5291,955,2.5
5291,1422,4.0
5291,1572,3.5
5291,1597,1.0
5291,1637,3.5
5291,1891,5.0
5291,1892,4.0
5291,2164,4.5
5291,2501,4.5
5291,2502,3.5
5291,3049,2.0
5291,4327,1.0
5291,9741,3.5
5291,36657,2.0
5291,36658,1.5
5291,36955,2.0
5292,12,2.5
5292,13,4.0
5292,22,3.5
5292,77,5.0
5292,98,3.5
5292,155,4.0
5292,180,3.0
5292,275,4.0
5292,280,4.0
5292,329,3.5
5292,453,2.0
5292,462,5.0
5292,597,3.5
5292,603,4.0
5292,604,2.0
5292,664,4.5
5292,745,3.0
5292,752,4.0
5292,788,5.0
5292,808,3.5
5292,954,4.0
5292,955,4.0
5292,3049,2.0
5292,8358,5.0
5292,8467,4.0
5292,9741,3.0
5293,13,4.0
5293,155,4.0
5293,161,5.0
5293,238,5.0
5293,424,5.0
5293,453,5.0
5293,462,3.0
5293,568,4.0
5293,601,4.0
5293,629,3.0
5293,671,4.0
5293,955,3.0
5293,1572,4.0
5293,2024,3.5
5293,2501,5.0
5293,2502,5.0
5294,12,3.5
5294,13,3.5
5294,14,4.0
5294,22,3.5
5294,98,3.0
5294,105,4.0
5294,114,3.0
5294,120,4.5
5294,121,4.0
5294,122,4.5
5294,134,4.0
5294,153,3.0
5294,155,3.0
5294,161,3.0
5294,194,4.5
5294,243,3.0
5294,268,3.0
5294,274,4.5
5294,329,4.5
5294,414,2.0
5294,453,2.0
5294,550,4.0
5294,557,3.0
5294,603,4.0
5294,664,3.5
5294,672,4.0
5294,745,3.0
5294,786,2.0
5294,788,3.0
5294,807,4.0
5294,808,3.0
5294,854,1.0
5294,862,4.5
5294,955,1.0
5294,1422,4.0
5294,1597,2.0
5294,2024,2.0
5294,2502,3.0
5294,3049,2.0
5294,4327,2.0
5294,5503,4.0
5294,8467,2.0
5294,8587,4.0
5294,9806,3.0
5294,36657,3.5
5294,36658,2.0
5294,36955,4.0
5295,12,3.5
5295,13,3.0
5295,22,0.5
5295,24,1.5
5295,63,3.5
5295,77,2.0
5295,98,1.5
5295,105,0.5
5295,107,3.0
5295,114,2.5
5295,120,3.5
5295,121,3.0
5295,122,2.5
5295,141,3.5
5295,155,4.0
5295,161,1.5
5295,180,2.5
5295,187,1.5
5295,194,1.5
5295,238,2.5
5295,268,2.0
5295,272,2.0
5295,274,3.5
5295,278,3.5
5295,280,3.0
5295,414,2.0
5295,424,2.0
5295,453,2.5
5295,550,2.0
5295,557,2.5
5295,558,3.0
5295,568,1.0
5295,585,3.5
5295,597,0.5
5295,602,0.5
5295,603,3.5
5295,604,2.5
5295,607,1.5
5295,629,4.0
5295,672,2.0
5295,680,1.5
5295,745,3.5
5295,788,2.0
5295,807,3.0
5295,808,2.0
5295,809,2.0
5295,854,2.0
5295,862,3.0
5295,954,2.0
5295,955,2.0
5295,1572,2.5
5295,1637,1.5
5295,1891,0.5
5295,1892,0.5
5295,2501,3.5
5295,2502,3.0
5295,4327,0.5
5295,5503,2.5
5295,8587,2.5
5295,9331,2.0
5295,9741,3.5
5295,9802,1.5
5295,10020,3.0
5295,36657,2.5
5295,36658,2.0
5295,36955,1.5
5296,11,4.0
5296,13,5.0
5296,14,5.0
5296,24,4.5
5296,63,3.0
5296,85,5.0
5296,98,4.0
5296,105,5.0
5296,114,4.0
5296,120,5.0
5296,121,5.0
5296,153,4.0
5296,155,4.5
5296,161,4.5
5296,180,5.0
5296,197,4.5
5296,238,4.5
5296,268,2.5
5296,274,5.0
5296,278,4.5
5296,280,4.0
5296,329,4.5
5296,424,5.0
5296,453,5.0
5296,557,3.5
5296,558,3.5
5296,568,3.5
5296,585,4.5
5296,597,2.5
5296,601,4.5
5296,603,5.0
5296,604,3.5
5296,607,3.5
5296,641,5.0
5296,664,3.0
5296,671,3.5
5296,680,5.0
5296,745,4.5
5296,752,4.0
5296,807,5.0
5296,808,5.0
5296,809,4.0
5296,857,4.0
5296,954,4.5
5296,955,4.5
5296,1572,3.5
5296,1597,4.0
5296,1637,3.5
5296,1891,4.5
5296,1892,4.5
5296,1894,4.0
5296,2024,4.5
5296,2164,4.0
5296,2501,4.0
5296,2502,3.5
5296,3049,4.0
5296,4327,2.0
5296,8467,2.5
5296,8587,4.0
5296,9802,3.5
5296,10020,4.0
5296,36657,4.5
5296,36658,4.0
5297,14,4.0
5297,24,3.5
5297,38,3.5
5297,63,5.0
5297,105,3.0
5297,153,5.0
5297,180,4.5
5297,243,5.0
5297,274,3.5
5297,275,4.5
5297,393,4.0
5297,424,1.5
5297,453,4.5
5297,550,4.5
5297,568,3.5
5297,585,4.0
5297,597,2.5
5297,602,1.5
5297,603,5.0
5297,640,4.5
5297,641,5.0
5297,680,4.5
5297,808,2.0
5297,854,2.0
5297,954,4.0
5297,1422,3.5
5297,1900,3.0
5297,2501,4.5
5297,2502,3.0
5297,9806,4.5
5298,12,4.0
5298,13,5.0
5298,14,2.5
5298,22,4.5
5298,85,3.0
5298,98,2.0
5298,105,5.0
5298,114,4.0
5298,121,3.5
5298,134,0.5
5298,155,3.0
5298,161,4.5
5298,180,3.0
5298,197,1.0
5298,274,4.0
5298,280,0.5
5298,329,3.0
5298,424,4.0
5298,462,4.0
5298,557,2.5
5298,558,1.0
5298,568,2.5
5298,585,4.0
5298,597,0.5
5298,602,3.5
5298,603,3.5
5298,607,3.0
5298,664,2.5
5298,672,3.0
5298,745,2.5
5298,752,1.0
5298,788,3.5
5298,808,3.5
5298,854,2.0
5298,857,3.5
5298,862,3.0
5298,954,4.0
5298,955,3.0
5298,1422,2.5
5298,1572,3.0
5298,1597,3.0
5298,1637,1.5
5298,2024,1.0
5298,2501,4.0
5298,2502,4.0
5298,3049,0.5
5298,5503,3.0
5298,7443,4.0
5298,8358,2.0
5298,8467,0.5
5298,8587,3.0
5298,9741,2.0
5298,9802,1.0
5298,36955,1.0
5299,12,4.5
5299,85,4.0
5299,146,4.5
5299,153,5.0
5299,180,4.5
5299,194,4.0
5299,329,4.0
5299,602,4.0
5299,603,4.0
5299,607,2.0
5299,641,4.5
5299,745,4.0
5299,808,4.0
5299,809,1.0
5299,857,4.0
5299,1637,4.0
5299,1894,3.0
5299,1900,3.5
5299,8587,3.5
5299,10020,4.5
5300,12,5.0
5300,13,5.0
5300,14,3.0
5300,24,4.0
5300,38,3.0
5300,77,3.5
5300,85,3.0
5300,105,4.0
5300,107,1.0
5300,120,4.0
5300,121,3.5
5300,122,3.5
5300,141,2.5
5300,153,3.5
5300,155,4.0
5300,161,3.0
5300,180,3.0
5300,187,3.5
5300,197,4.0
5300,243,3.0
5300,268,3.5
5300,272,3.0
5300,274,3.5
5300,278,5.0
5300,280,3.0
5300,329,5.0
5300,393,4.0
5300,414,3.0
5300,424,4.5
5300,453,4.0
5300,462,3.0
5300,550,4.0
5300,558,4.0
5300,568,4.5
5300,585,3.0
5300,597,4.0
5300,601,4.0
5300,602,3.5
5300,603,5.0
5300,604,3.0
5300,607,3.5
5300,629,3.5
5300,640,3.0
5300,664,3.5
5300,671,3.0
5300,672,3.0
5300,680,4.5
5300,745,4.0
5300,752,3.0
5300,786,3.0
5300,788,3.0
5300,808,3.5
5300,809,2.5
5300,812,3.0
5300,854,2.5
5300,954,3.5
5300,955,2.0
5300,1422,3.5
5300,1572,2.0
5300,1597,3.0
5300,1637,3.0
5300,1891,3.5
5300,1892,3.5
5300,2024,3.5
5300,2164,2.5
5300,2501,3.5
5300,2502,3.5
5300,3049,3.5
5300,4327,1.0
5300,7443,2.0
5300,8358,4.5
5300,8467,3.0
5300,8587,4.5
5300,9741,3.5
5300,9802,4.0
5300,9806,3.5
5300,10020,3.0
5300,36657,3.0
5300,36658,3.0
5300,36955,2.0
5301,11,4.5
5301,12,4.5
5301,13,5.0
5301,14,3.0
5301,22,2.0
5301,24,3.5
5301,38,4.0
5301,98,4.5
5301,105,4.0
5301,107,4.5
5301,121,4.5
5301,122,4.5
5301,155,4.5
5301,161,3.0
5301,187,4.0
5301,194,3.0
5301,238,5.0
5301,268,3.5
5301,272,4.5
5301,274,4.0
5301,278,5.0
5301,280,4.0
5301,329,4.0
5301,393,3.5
5301,414,2.0
5301,424,5.0
5301,453,4.5
5301,550,5.0
5301,557,2.0
5301,558,2.0
5301,568,3.5
5301,581,4.0
5301,602,4.0
5301,603,4.0
5301,604,3.5
5301,607,3.5
5301,629,4.5
5301,640,3.5
5301,671,3.5
5301,680,4.5
5301,752,4.0
5301,788,1.0
5301,808,4.0
5301,809,4.0
5301,812,3.0
5301,854,2.5
5301,857,4.5
5301,862,3.5
5301,954,2.0
5301,955,2.5
5301,1422,3.5
5301,1597,3.5
5301,1637,3.0
5301,1894,3.5
5301,2024,3.5
5301,3049,3.5
5301,4327,1.0
5301,5503,2.5
5301,8587,3.5
5301,9802,2.0
5301,10020,3.5
5301,36657,3.5
5301,36658,3.5
5301,36955,2.5
5302,13,3.0
5302,14,5.0
5302,107,0.5
5302,155,4.5
5302,161,3.5
5302,187,1.0
5302,788,3.0
5302,808,2.0
5302,862,4.0
5302,1894,3.0
5302,8587,3.5
5302,36955,2.0
5303,11,3.0
5303,12,2.5
5303,22,3.0
5303,63,4.0
5303,105,4.0
5303,120,3.5
5303,146,4.5
5303,155,2.5
5303,161,2.5
5303,197,5.0
5303,238,5.0
5303,268,3.0
5303,272,2.5
5303,274,5.0
5303,280,5.0
5303,329,4.0
5303,393,2.5
5303,462,4.0
5303,550,4.0
5303,557,2.5
5303,558,3.0
5303,568,5.0
5303,581,4.5
5303,597,1.5
5303,601,4.0
5303,602,2.5
5303,603,3.0
5303,604,2.5
5303,607,2.5
5303,640,4.0
5303,788,0.5
5303,807,4.0
5303,808,2.5
5303,809,2.5
5303,812,2.5
5303,854,1.5
5303,857,5.0
5303,954,4.0
5303,955,4.0
5303,1597,1.5
5303,1637,4.0
5303,1891,3.0
5303,1892,2.5
5303,1894,2.5
5303,2024,5.0
5303,2501,5.0
5303,2502,4.5
5303,3049,2.0
5303,5503,5.0
5303,7443,3.0
5303,8587,3.0
5303,9331,4.0
5303,9802,2.0
5303,36657,3.0
5303,36658,3.0
5303,36955,4.0
5304,12,4.0
5304,13,4.5
5304,14,3.0
5304,22,3.5
5304,24,4.0
5304,38,4.5
5304,77,3.5
5304,120,3.0
5304,121,3.0
5304,122,3.0
5304,155,4.0
5304,161,4.0
5304,180,3.0
5304,197,3.5
5304,238,4.0
5304,274,4.0
5304,278,4.5
5304,280,3.5
5304,329,3.5
5304,393,3.5
5304,414,1.5
5304,453,4.5
5304,462,4.0
5304,558,2.5
5304,581,4.0
5304,597,4.0
5304,602,2.0
5304,604,3.5
5304,607,1.5
5304,640,3.5
5304,664,3.0
5304,680,3.0
5304,745,3.5
5304,752,4.0
5304,788,3.5
5304,808,3.0
5304,854,3.0
5304,857,4.0
5304,862,4.0
5304,954,3.0
5304,955,3.0
5304,1422,4.0
5304,1572,2.0
5304,1597,3.0
5304,1637,3.0
5304,2024,3.5
5304,2501,3.0
5304,2502,3.5
5304,3049,3.0
5304,8467,3.0
5304,9802,3.0
5304,9806,3.5
5304,36955,1.5
5305,12,3.5
5305,13,4.5
5305,22,3.5
5305,24,3.5
5305,38,4.5
5305,77,3.5
5305,98,4.5
5305,114,3.0
5305,120,2.5
5305,121,2.5
5305,122,3.0
5305,146,1.5
5305,161,4.0
5305,180,3.0
5305,197,3.5
5305,238,4.5
5305,272,1.5
5305,274,4.0
5305,280,3.5
5305,329,4.0
5305,414,1.5
5305,453,4.5
5305,557,2.5
5305,558,2.5
5305,585,3.5
5305,597,4.0
5305,601,3.5
5305,603,3.0
5305,607,0.5
5305,640,4.0
5305,664,3.0
5305,680,3.5
5305,745,4.5
5305,788,3.5
5305,807,3.5
5305,808,3.5
5305,809,3.0
5305,857,3.5
5305,1422,3.5
5305,1572,2.0
5305,1597,3.0
5305,1637,3.0
5305,1892,0.5
5305,1894,0.5
5305,2024,3.5
5305,2501,3.5
5305,4327,2.0
5305,5503,1.0
5305,8358,4.5
5305,9741,3.5
5305,9802,2.5
5305,9806,3.0
5305,36657,1.0
5305,36658,2.0
5305,36955,1.0
5306,12,5.0
5306,13,4.0
5306,22,4.5
5306,63,5.0
5306,85,5.0
5306,98,5.0
5306,120,3.5
5306,121,4.0
5306,155,4.0
5306,161,2.5
5306,180,4.0
5306,194,3.5
5306,238,4.0
5306,268,4.5
5306,272,4.0
5306,274,5.0
5306,280,4.0
5306,329,4.0
5306,393,3.0
5306,414,1.5
5306,424,3.0
5306,453,4.5
5306,557,4.0
5306,581,3.0
5306,585,4.0
5306,597,4.0
5306,601,3.0
5306,602,5.0
5306,603,5.0
5306,604,3.0
5306,607,5.0
5306,640,3.0
5306,664,3.5
5306,672,3.0
5306,680,4.5
5306,745,2.5
5306,808,3.0
5306,809,2.5
5306,857,3.5
5306,862,3.0
5306,955,4.0
5306,1572,4.0
5306,1597,2.0
5306,1637,3.0
5306,1891,4.5
5306,1892,3.0
5306,1894,1.0
5306,2501,4.0
5306,2502,5.0
5306,3049,2.5
5306,4327,3.5
5306,5503,5.0
5306,7443,3.0
5306,8358,3.0
5306,8467,1.0
5306,8587,3.5
5306,9331,4.0
5306,9741,3.5
5306,9802,2.0
5306,10020,3.5
5306,36657,5.0
5306,36658,3.0
5307,11,4.5
5307,12,3.5
5307,13,5.0
5307,14,5.0
5307,22,2.5
5307,24,5.0
5307,38,4.5
5307,63,4.5
5307,77,3.5
5307,98,3.5
5307,114,2.5
5307,120,3.0
5307,122,3.5
5307,134,3.0
5307,146,3.0
5307,153,2.5
5307,161,3.0
5307,180,3.5
5307,187,3.5
5307,194,4.5
5307,197,3.5
5307,238,3.5
5307,274,3.0
5307,278,4.5
5307,280,5.0
5307,329,2.5
5307,414,3.5
5307,424,3.5
5307,453,4.5
5307,462,3.0
5307,550,5.0
5307,558,1.0
5307,581,3.0
5307,585,4.0
5307,597,3.0
5307,601,3.5
5307,602,3.0
5307,603,5.0
5307,604,4.5
5307,607,3.5
5307,629,4.5
5307,640,4.0
5307,641,5.0
5307,680,4.5
5307,745,3.0
5307,752,4.0
5307,808,3.5
5307,812,3.0
5307,854,3.5
5307,857,3.0
5307,954,4.0
5307,955,2.0
5307,1572,2.5
5307,1597,3.0
5307,1637,4.0
5307,1891,4.5
5307,1892,4.5
5307,1894,1.0
5307,2164,4.0
5307,2501,4.5
5307,2502,4.0
5307,4327,3.0
5307,7443,3.0
5307,8467,2.5
5307,9331,2.5
5307,9806,3.0
5307,10020,3.5
5307,36657,2.5
5307,36955,3.5
5308,22,4.0
5308,98,2.5
5308,121,4.5
5308,155,4.5
5308,161,5.0
5308,197,4.0
5308,238,4.5
5308,272,3.5
5308,280,5.0
5308,557,5.0
5308,558,4.0
5308,597,3.5
5308,604,4.0
5308,671,5.0
5308,672,5.0
5308,812,4.0
5308,854,4.0
5308,862,5.0
5308,954,4.5
5308,955,4.5
5308,1572,5.0
5308,1637,5.0
5308,4327,5.0
5308,9802,4.5
5308,36955,2.5
5309,11,4.0
5309,13,4.0
5309,14,5.0
5309,24,3.0
5309,63,4.0
5309,77,4.0
5309,85,5.0
5309,107,3.0
5309,121,4.0
5309,122,4.0
5309,141,3.0
5309,146,3.0
5309,155,3.0
5309,180,4.0
5309,197,4.0
5309,238,5.0
5309,274,5.0
5309,275,4.0
5309,280,3.0
5309,393,3.0
5309,453,4.0
5309,462,4.0
5309,550,5.0
5309,568,4.0
5309,581,4.0
5309,597,4.0
5309,601,4.0
5309,602,3.0
5309,603,4.0
5309,604,3.0
5309,607,3.0
5309,629,4.5
5309,664,2.5
5309,680,4.0
5309,745,4.0
5309,788,3.0
5309,807,4.0
5309,857,4.5
5309,954,3.0
5309,955,3.0
5309,1572,2.0
5309,1891,5.0
5309,1892,4.0
5309,4327,3.0
5309,5503,4.0
5309,8358,3.0
5309,8467,2.0
5309,8587,3.0
5309,9331,3.0
5309,9802,4.0
5310,12,3.0
5310,13,5.0
5310,14,5.0
5310,24,5.0
5310,77,5.0
5310,85,5.0
5310,98,5.0
5310,105,5.0
5310,114,3.0
5310,122,0.5
5310,146,3.0
5310,161,3.0
5310,180,4.0
5310,187,5.0
5310,238,5.0
5310,274,5.0
5310,280,1.0
5310,393,5.0
5310,453,5.0
5310,557,5.0
5310,558,4.0
5310,585,5.0
5310,597,0.5
5310,602,3.0
5310,607,3.0
5310,672,0.5
5310,680,5.0
5310,745,5.0
5310,788,2.0
5310,808,5.0
5310,809,3.0
5310,854,5.0
5310,862,5.0
5310,1597,5.0
5310,3049,5.0
5310,7443,3.0
5310,8467,5.0
5310,9806,4.0
5310,36955,3.0
5311,12,3.5
5311,13,4.0
5311,24,3.0
5311,77,5.0
5311,98,5.0
5311,155,5.0
5311,161,4.0
5311,197,1.5
5311,238,5.0
5311,268,1.5
5311,274,4.5
5311,278,5.0
5311,280,5.0
5311,424,4.0
5311,453,4.5
5311,462,1.5
5311,550,5.0
5311,557,3.0
5311,558,3.0
5311,597,3.5
5311,602,3.0
5311,603,3.5
5311,604,4.0
5311,607,3.0
5311,640,4.0
5311,641,4.0
5311,664,2.5
5311,680,4.5
5311,745,4.5
5311,788,3.0
5311,807,5.0
5311,954,4.0
5311,955,4.0
5311,1422,4.0
5311,1572,4.5
5311,1637,3.5
5311,2502,5.0
5311,3049,3.0
5311,36657,4.0
5311,36658,4.0
5311,36955,4.0
5312,11,5.0
5312,12,5.0
5312,13,5.0
5312,22,5.0
5312,77,5.0
5312,98,4.5
5312,114,4.0
5312,120,5.0
5312,121,5.0
5312,122,4.5
5312,155,5.0
5312,161,4.5
5312,238,4.5
5312,268,3.5
5312,272,3.5
5312,278,4.0
5312,280,4.0
5312,329,5.0
5312,414,3.0
5312,424,5.0
5312,558,4.5
5312,597,5.0
5312,602,4.5
5312,603,4.0
5312,604,4.5
5312,607,5.0
5312,640,4.5
5312,641,4.0
5312,671,4.5
5312,672,5.0
5312,812,4.0
5312,854,4.0
5312,1422,5.0
5312,1572,4.5
5312,1892,5.0
5312,1894,4.5
5312,2501,5.0
5312,2502,4.5
5312,8587,5.0
5312,9806,4.0
5312,36657,3.5
5312,36658,3.5
5313,11,3.0
5313,12,3.5
5313,13,3.5
5313,14,4.0
5313,22,3.0
5313,38,3.5
5313,77,2.5
5313,98,3.5
5313,120,4.0
5313,121,4.0
5313,122,5.0
5313,155,4.0
5313,180,2.5
5313,187,3.5
5313,194,2.0
5313,197,4.0
5313,272,5.0
5313,453,4.0
5313,558,3.5
5313,597,3.5
5313,602,2.0
5313,603,4.0
5313,604,4.0
5313,640,4.0
5313,672,3.5
5313,752,3.5
5313,808,3.5
5313,812,3.5
5313,854,2.0
5313,862,4.0
5313,954,2.5
5313,1422,2.5
5313,1894,3.5
5313,8358,3.0
5313,9806,4.5
5314,12,3.5
5314,13,4.5
5314,14,3.0
5314,22,3.0
5314,24,4.0
5314,38,2.5
5314,77,2.0
5314,85,4.0
5314,105,4.5
5314,107,3.5
5314,114,4.5
5314,146,4.5
5314,155,4.0
5314,161,4.0
5314,180,3.5
5314,238,5.0
5314,272,4.5
5314,280,4.5
5314,329,3.0
5314,393,4.0
5314,453,3.5
5314,462,4.5
5314,557,3.5
5314,597,4.0
5314,601,3.5
5314,602,3.5
5314,603,4.5
5314,604,4.0
5314,607,4.0
5314,680,5.0
5314,745,3.5
5314,752,4.0
5314,786,4.0
5314,808,4.5
5314,809,3.5
5314,854,2.0
5314,862,2.5
5314,955,3.0
5314,1597,3.0
5314,1891,4.5
5314,2501,3.0
5314,4327,3.5
5314,7443,3.5
5314,8467,2.0
5314,8587,5.0
5314,9802,3.0
5314,9806,3.5
5314,36955,4.0
5315,12,2.5
5315,13,4.0
5315,14,3.5
5315,22,3.0
5315,63,3.5
5315,77,4.0
5315,98,4.5
5315,122,4.0
5315,155,4.0
5315,180,3.5
5315,194,3.5
5315,238,4.5
5315,272,4.0
5315,274,4.0
5315,275,4.0
5315,278,4.0
5315,329,3.5
5315,393,4.0
5315,453,4.0
5315,550,4.0
5315,557,3.5
5315,597,3.5
5315,602,3.5
