"idUser","idItem","rating"
4937,604,4.0
4938,161,2.5
4938,1572,3.0
4938,1637,3.5
4938,809,4.0
4938,393,2.5
4938,812,5.0
4938,238,5.0
4938,272,1.5
4938,752,3.0
4938,274,4.5
4938,7443,3.0
4938,788,5.0
4938,2164,5.0
4938,597,4.5
4938,120,5.0
4938,862,5.0
4939,134,4.0
4939,807,5.0
4939,680,4.0
4939,809,2.5
4939,121,4.5
4939,122,4.5
4939,671,4.0
4940,4327,3.0
4940,808,4.0
4940,680,4.0
4940,329,4.0
4940,558,3.5
4940,272,4.0
4940,36657,4.0
4940,274,4.5
4940,568,4.0
4940,121,3.5
4940,153,4.5
4940,36955,3.5
4940,604,3.5
4940,63,4.0
4941,1891,4.0
4941,22,2.5
4941,854,4.0
4941,14,2.5
4942,672,2.5
4942,641,4.0
4942,453,4.5
4942,1637,4.5
4942,38,5.0
4942,550,4.5
4942,107,2.5
4942,9741,3.0
4942,272,4.5
4942,36658,4.0
4942,180,5.0
4942,629,5.0
4942,602,3.5
4942,954,4.0
4942,671,5.0
4943,672,3.5
4943,161,3.0
4943,194,4.0
4943,1892,4.0
4943,2501,4.0
4943,4327,3.0
4943,329,4.0
4943,393,3.5
4943,77,4.0
4943,752,5.0
4943,629,4.5
4943,122,4.0
4943,602,3.5
4943,603,4.5
4944,98,3.5
4944,597,3.0
4944,453,4.0
4944,8358,4.0
4944,121,4.5
4944,329,4.0
4944,105,4.0
4944,954,2.0
4944,8587,0.5
4944,604,4.5
4944,1900,5.0
4944,557,2.5
4944,558,2.0
4945,640,5.0
4945,1892,4.5
4945,197,4.5
4945,550,4.5
4945,2502,5.0
4945,393,5.0
4945,13,3.0
4945,36658,4.0
4945,2164,4.0
4945,788,3.0
4945,121,4.0
4945,602,5.0
4945,122,5.0
4945,604,4.0
4946,274,4.0
4946,1891,4.5
4946,1892,4.5
4946,4327,3.5
4946,280,4.0
4946,602,2.0
4946,603,3.0
4946,268,4.0
4946,1597,3.0
4947,194,3.0
4947,1892,5.0
4947,2501,4.0
4947,197,4.0
4947,3049,4.0
4947,9802,5.0
4947,268,5.0
4947,812,5.0
4947,114,3.0
4947,788,2.0
4947,24,5.0
4947,955,3.0
4947,63,3.0
4947,607,5.0
4948,36658,5.0
4948,453,5.0
4948,22,3.0
4948,745,4.5
4948,809,2.0
4948,329,5.0
4948,603,5.0
4948,557,5.0
4948,9741,5.0
4948,607,5.0
4949,1572,3.0
4949,1892,4.0
4949,10020,3.0
4949,1637,4.0
4949,424,5.0
4949,2024,3.5
4949,105,3.5
4949,9802,3.0
4949,557,2.0
4949,14,3.0
4949,85,3.0
4949,280,3.0
4949,602,4.5
4949,187,2.5
4949,604,5.0
4949,63,4.0
4950,272,3.0
4950,180,3.5
4950,1572,3.0
4950,197,4.0
4950,629,2.5
4950,453,4.0
4950,602,4.0
4950,603,4.0
4950,155,4.0
4950,671,3.0
4951,597,5.0
4951,745,2.5
4951,954,4.0
4951,603,3.5
4951,8587,3.5
4952,36657,4.0
4952,122,4.5
4952,155,5.0
4952,11,5.0
4952,604,4.5
4952,9806,4.5
4952,5503,4.0
4953,329,4.0
4953,105,4.0
4954,1891,4.5
4954,1892,5.0
4954,1572,3.5
4954,1637,4.0
4954,2501,3.0
4954,1894,0.5
4954,134,5.0
4954,745,5.0
4954,393,4.0
4954,812,2.5
4954,9806,5.0
4954,14,1.0
4954,1422,4.0
4954,22,3.5
4954,278,5.0
4954,568,4.0
4954,603,5.0
4954,187,3.0
4954,1597,1.5
4955,672,3.0
4955,114,3.0
4955,146,4.5
4955,85,4.0
4955,38,4.0
4955,550,4.5
4955,809,3.5
4955,8587,4.5
4955,9806,3.5
4955,14,3.5
4955,671,3.5
4956,10020,2.0
4956,597,2.5
4956,854,4.0
4956,8358,2.0
4956,808,4.5
4956,809,3.5
4956,585,3.5
4956,329,4.0
4956,11,5.0
4956,12,3.5
4956,558,3.5
4956,462,3.0
4956,607,5.0
4957,274,4.0
4957,788,3.0
4957,1892,3.0
4957,85,3.0
4957,1637,3.5
4957,280,3.0
4957,121,3.5
4957,393,5.0
4957,602,2.5
4957,955,3.0
4957,77,4.0
4957,5503,4.0
4957,63,4.0
4958,640,3.0
4958,161,4.0
4958,1572,3.0
4958,2502,3.0
4958,105,3.5
4958,3049,3.0
4958,11,5.0
4958,268,2.5
4958,9741,3.5
4958,278,4.0
4958,22,2.0
4958,664,3.0
4958,280,3.5
4958,603,4.0
4959,1572,4.0
4959,2501,4.0
4959,3049,4.0
4959,329,5.0
4959,812,3.0
4959,12,5.0
4959,14,5.0
4959,36657,3.5
4959,36658,3.5
4959,114,5.0
4959,629,5.0
4959,854,3.5
4959,24,3.0
4959,153,3.5
4959,954,5.0
4959,603,5.0
4959,36955,4.0
4959,5503,4.5
4959,63,5.0
4960,161,1.0
4960,274,4.0
4960,197,5.0
4960,550,2.0
4960,664,3.0
4960,121,4.0
4960,745,5.0
4960,105,5.0
4960,5503,4.0
4961,640,4.0
4961,161,4.5
4961,585,4.5
4961,745,4.5
4961,1900,4.5
4961,114,3.5
4961,36658,3.5
4961,7443,3.0
4961,568,4.5
4961,153,2.5
4961,122,5.0
4961,954,3.5
4961,36955,4.0
4961,1597,4.5
4961,63,3.0
4961,607,4.0
4961,671,3.0
4962,274,3.5
4962,38,4.0
4962,807,5.0
4962,809,4.5
4962,603,5.0
4963,1892,4.0
4963,197,4.0
4963,1637,2.0
4963,38,3.0
4963,808,3.0
4963,745,4.0
4963,141,4.0
4963,77,3.0
4963,462,3.0
4963,272,4.0
4963,114,4.0
4963,36658,3.0
4963,7443,2.0
4963,2164,4.0
4963,180,3.0
4963,629,4.0
4963,85,4.0
4963,24,3.0
4963,120,3.0
4963,5503,3.0
4964,194,3.0
4964,197,5.0
4964,2501,4.0
4964,2024,5.0
4964,585,4.0
4964,745,4.5
4964,3049,2.0
4964,9802,2.0
4964,77,2.5
4964,557,3.5
4964,146,4.0
4964,2164,1.5
4964,601,3.0
4964,604,3.0
4964,607,3.5
4964,5503,3.5
4965,194,5.0
4965,1891,4.0
4965,10020,3.5
4965,453,4.5
4965,197,5.0
4965,808,3.5
4965,329,5.0
4965,105,4.0
4965,268,4.0
4965,77,5.0
4965,9806,5.0
4965,14,4.0
4965,146,4.5
4965,597,5.0
4965,22,3.0
4965,280,3.0
4966,272,4.0
4966,114,3.0
4966,807,3.5
4966,120,3.0
4966,280,3.0
4966,954,2.0
4966,77,4.0
4968,194,3.0
4968,98,5.0
4968,1892,3.5
4968,8358,3.0
4968,2024,3.0
4968,107,3.0
4968,12,5.0
4968,812,5.0
4968,557,4.0
4968,13,3.0
4968,1422,3.0
4968,238,2.0
4968,272,5.0
4968,275,3.0
4968,854,4.0
4968,22,3.0
4968,24,3.0
4968,153,3.0
4968,1597,3.0
4968,5503,4.0
4969,640,4.5
4969,672,2.5
4969,194,5.0
4969,98,5.0
4969,1637,5.0
4969,581,5.0
4969,197,5.0
4969,453,5.0
4969,8358,4.5
4969,809,3.5
4969,812,3.0
4969,9806,5.0
4969,180,3.0
4969,629,4.5
4969,854,3.0
4969,601,5.0
4969,607,2.0
4970,10020,3.0
4970,2501,4.0
4970,2502,5.0
4970,4327,0.5
4970,680,4.0
4970,11,3.0
4970,14,4.0
4970,558,2.5
4970,462,3.0
4970,752,5.0
4970,114,3.0
4970,8467,2.5
4970,7443,3.5
4970,22,3.0
4970,854,3.5
4970,664,2.5
4970,603,5.0
4970,414,2.0
4970,607,3.5
4970,671,3.5
4971,1892,5.0
4971,1637,2.5
4971,197,2.5
4971,680,5.0
4971,808,3.5
4971,393,3.5
4971,141,4.0
4971,557,0.5
4971,238,3.0
4971,752,3.5
4971,243,5.0
4971,2164,3.0
4971,280,4.5
4971,857,4.0
4971,121,4.5
4971,122,4.0
4972,640,3.5
4972,98,3.5
4972,1891,3.0
4972,581,3.5
4972,453,4.5
4972,4327,3.0
4972,424,3.5
4972,9802,2.5
4972,107,5.0
4972,268,5.0
4972,1900,4.0
4972,274,5.0
4972,180,2.0
4972,85,5.0
4972,597,3.0
4972,24,4.0
4972,187,4.0
4973,161,3.5
4973,1892,4.0
4973,8358,4.0
4973,550,5.0
4973,4327,2.5
4973,2024,3.5
4973,329,3.5
4973,8587,4.5
4973,557,3.0
4973,146,3.0
4973,274,4.5
4973,36658,3.0
4973,8467,3.0
4973,601,4.5
4973,121,4.5
4973,36955,3.5
4973,187,4.5
4973,155,4.5
4973,63,3.5
4973,671,4.0
4974,98,1.5
4974,2502,4.5
4974,807,4.0
4974,809,4.0
4974,745,3.5
4974,585,3.5
4974,812,4.0
4974,268,3.5
4974,77,4.5
4974,7443,2.0
4974,278,3.0
4974,120,5.0
4974,24,4.5
4974,857,1.0
4974,122,5.0
4974,954,3.0
4974,1597,2.0
4974,5503,5.0
4975,10020,4.0
4975,1572,5.0
4975,597,4.5
4975,85,4.5
4975,629,3.5
4975,2502,4.0
4975,664,3.0
4975,601,4.0
4975,329,4.0
4975,809,4.0
4975,3049,4.0
4975,812,4.0
4975,414,3.0
4976,672,4.5
4976,161,3.0
4976,1894,3.0
4976,8358,4.0
4976,954,5.0
4976,604,2.5
4976,77,1.0
4976,9806,3.5
4976,862,3.5
4976,607,5.0
4976,671,3.0
4977,672,1.0
4977,1891,5.0
4977,2164,3.5
4977,197,5.0
4977,854,3.5
4977,1894,4.0
4977,4327,2.0
4977,393,4.5
4977,122,5.0
4977,8587,5.0
4977,414,3.5
4977,14,3.5
4977,671,3.0
4978,272,4.0
4978,550,4.5
4978,2502,4.5
4978,120,5.0
4978,24,2.5
4978,121,5.0
4978,3049,3.0
4978,155,4.5
4978,107,4.0
4978,141,4.5
4978,557,4.5
4978,63,5.0
4979,194,4.0
4979,7443,3.5
4979,2164,3.0
4979,788,2.0
4979,453,4.0
4979,3049,2.0
4979,857,5.0
4979,557,3.0
4979,14,4.0
4979,9806,5.0
4979,607,3.0
4980,120,4.0
4980,808,1.5
4980,393,5.0
4980,955,5.0
4980,812,3.5
4980,12,3.0
4980,1597,3.5
4981,36657,5.0
4981,2501,5.0
4981,597,5.0
4981,2502,5.0
4981,854,5.0
4981,120,5.0
4981,424,4.0
4981,2024,5.0
4981,585,5.0
4981,557,5.0
4982,161,2.5
4982,194,3.0
4982,10020,2.5
4982,424,5.0
4982,745,4.0
4982,8587,5.0
4982,107,4.0
4982,812,4.5
4982,12,5.0
4982,557,4.0
4982,788,4.0
4982,280,4.5
4982,187,2.5
4982,1597,3.0
4982,414,3.5
4983,1891,4.5
4983,197,4.5
4983,581,5.0
4983,2501,4.0
4983,453,5.0
4983,38,2.5
4983,4327,3.0
4983,807,4.5
4983,424,3.5
4983,329,4.5
4983,12,2.0
4983,812,3.5
4983,141,3.0
4983,146,4.0
4983,629,4.0
4983,854,4.0
4983,857,3.0
4983,603,4.0
4983,63,4.0
4983,5503,3.5
4984,161,4.0
4984,1572,3.0
4984,197,2.0
4984,2501,1.5
4984,8358,4.0
4984,4327,2.0
4984,8587,2.5
4984,11,1.0
4984,1900,1.0
4984,141,4.0
4984,114,1.0
4984,36658,5.0
4984,85,5.0
4984,122,1.0
4984,155,5.0
4984,862,5.0
4984,5503,2.5
4985,1892,4.0
4985,8358,3.5
4985,550,5.0
4985,680,3.5
4985,809,4.0
4985,180,2.0
4985,788,2.5
4985,629,4.0
4985,854,3.0
4985,278,5.0
4985,954,3.0
4985,602,4.5
4985,122,5.0
4985,155,5.0
4986,161,0.5
4986,98,4.5
4986,2024,0.5
4986,808,2.0
4986,329,4.0
4986,3049,2.0
4986,809,2.5
4986,812,3.0
4986,13,3.0
4986,274,5.0
4986,2164,2.5
4986,280,4.0
4986,857,4.5
4986,36955,2.0
4986,1597,4.0
4987,36658,4.0
4987,2502,4.0
4987,550,4.0
4987,38,5.0
4987,807,3.5
4987,680,3.5
4987,808,3.5
4987,809,3.0
4987,77,5.0
4987,558,4.0
4987,63,4.5
4988,581,3.0
4988,8358,3.0
4988,424,5.0
4988,105,5.0
4988,585,5.0
4988,3049,4.0
4988,1900,3.0
4988,9741,3.0
4988,558,4.0
4988,786,3.0
4988,146,5.0
4988,9331,2.5
4988,629,3.0
4988,597,4.5
4988,568,5.0
4988,120,5.0
4988,280,4.5
4988,153,5.0
4988,955,3.5
4988,1597,2.0
4989,640,3.0
4989,1892,4.0
4989,8358,3.5
4989,1894,3.5
4989,2502,3.0
4989,550,2.5
4989,808,3.5
4989,424,2.5
4989,107,2.5
4989,812,3.5
4989,1900,3.5
4989,77,3.0
4989,557,4.5
4989,1422,2.0
4989,275,2.0
4989,8467,3.0
4989,854,3.5
4989,603,3.5
4989,5503,3.5
4989,63,3.0
4990,98,3.5
4990,854,2.5
4990,120,4.5
4990,568,2.5
4990,745,2.0
4990,9802,3.0
4990,1900,1.5
4990,5503,3.0
4991,36657,4.0
4991,98,4.5
4991,786,3.0
4991,2501,5.0
4991,278,5.0
4991,550,5.0
4991,4327,2.5
4991,603,4.0
4991,12,4.0
4991,557,4.0
4991,558,3.0
4992,36658,4.5
4992,98,3.5
4992,597,3.0
4992,278,4.0
4992,280,4.5
4992,122,5.0
4992,12,5.0
4992,862,3.0
4992,1422,4.0
4993,581,3.5
4993,453,4.5
4993,550,3.5
4993,2502,3.0
4993,134,5.0
4993,809,2.5
4993,745,4.0
4993,462,3.5
4993,272,3.5
4993,854,3.0
4993,22,3.5
4993,278,4.0
4993,155,3.5
4993,671,2.0
4994,274,5.0
4994,2164,5.0
4994,180,4.0
4994,568,2.5
4994,745,5.0
4994,558,2.0
4994,14,5.0
4995,752,1.5
4995,36658,2.0
4995,180,5.0
4995,197,2.0
4995,664,3.0
4995,585,4.5
4995,393,1.5
4995,602,5.0
4995,77,5.0
4995,13,5.0
4995,558,2.5
4995,1422,3.0
4996,641,4.0
4996,1891,4.0
4996,180,4.0
4996,197,4.5
4996,2501,3.5
4996,2502,2.0
4996,807,3.0
4996,2024,4.5
4996,120,4.5
4996,105,3.5
4996,812,3.0
4996,9806,3.5
4997,672,2.5
4997,550,1.5
4997,8358,4.0
4997,3049,1.0
4997,11,1.0
4997,12,3.5
4997,812,1.5
4997,1900,1.0
4997,268,2.0
4997,557,2.5
4997,141,1.0
4997,786,1.0
4997,9331,1.0
4997,629,3.0
4997,280,1.0
4997,120,1.0
4997,664,2.0
4997,602,1.5
4997,1597,2.0
4997,5503,1.0
4998,672,4.0
4998,1572,4.0
4998,134,3.0
4998,807,2.5
4998,393,4.0
4998,105,5.0
4998,1900,4.0
4998,268,3.5
4998,9806,5.0
4998,558,4.0
4998,146,2.0
4998,274,5.0
4998,786,5.0
4998,601,5.0
4998,155,4.0
4998,603,4.5
4998,1597,4.0
4998,414,4.0
4998,5503,4.0
4998,63,4.0
4999,114,3.5
4999,98,4.5
4999,278,5.0
4999,4327,3.0
4999,745,4.0
4999,155,4.0
4999,414,3.5
5000,36657,4.0
5000,274,5.0
5000,36658,4.0
5000,453,4.0
5000,2501,4.0
5000,85,4.5
5000,278,5.0
5000,329,5.0
5000,602,4.0
5000,671,5.0
5001,10020,4.0
5001,197,3.0
5001,581,4.0
5001,453,4.5
5001,550,5.0
5001,8358,3.5
5001,808,3.0
5001,585,3.0
5001,107,4.0
5001,12,3.5
5001,557,3.0
5001,9806,3.5
5001,462,3.0
5001,36657,4.0
5001,278,4.0
5001,857,3.5
5001,153,4.0
5001,1597,2.0
5002,36657,4.0
5002,278,2.0
5002,808,5.0
5002,809,4.5
5002,122,4.5
5002,954,4.5
5002,155,5.0
5002,604,4.0
5002,557,4.5
5003,98,5.0
5003,10020,3.0
5003,424,4.5
5003,329,3.0
5003,8587,3.5
5003,13,3.5
5003,1422,4.5
5003,272,3.5
5003,36657,2.5
5003,274,3.5
5003,7443,4.0
5003,121,3.0
5003,122,3.0
5003,604,4.5
5003,414,3.5
5004,672,4.0
5004,4327,3.5
5004,807,4.5
5004,280,4.0
5004,857,3.5
5004,12,4.0
5004,13,5.0
5004,1422,4.0
5004,607,3.5
5005,597,4.5
5005,453,3.5
5005,22,1.0
5005,808,5.0
5005,954,5.0
5005,812,5.0
5005,604,5.0
5006,275,5.0
5006,1892,5.0
5006,197,5.0
5006,581,4.5
5006,1894,4.0
5006,680,5.0
5006,601,5.0
5006,36955,2.0
5006,155,4.5
5006,557,3.0
5006,13,5.0
5006,558,3.5
5007,114,4.5
5007,10020,4.5
5007,809,4.0
5008,641,3.0
5008,194,3.0
5008,8358,3.0
5008,809,3.5
5008,8587,4.5
5008,812,4.0
5008,462,3.0
5008,1422,4.0
5008,9331,4.0
5008,243,2.5
5008,22,4.0
5008,568,3.0
5008,153,3.0
5008,601,4.0
5008,954,4.5
5008,602,5.0
5008,603,3.5
5008,187,3.0
5008,607,5.0
5008,671,4.5
5009,640,2.0
5009,197,5.0
5009,280,3.0
5009,602,2.0
5009,107,4.5
5009,603,3.5
5009,13,4.0
5010,272,5.0
5010,36658,5.0
5010,146,4.0
5010,597,3.5
5010,8587,3.5
5010,1597,5.0
5010,557,5.0
5010,558,5.0
5011,640,3.5
5011,1892,3.5
5011,1572,3.0
5011,597,1.0
5011,22,1.0
5011,4327,1.5
5011,280,2.0
5011,105,4.0
5011,268,2.0
5011,1422,2.5
5011,862,3.0
5011,607,3.0
5012,36657,3.5
5012,2164,4.0
5012,1894,4.0
5012,680,4.0
5012,105,4.0
5012,603,4.5
5012,1597,3.5
5012,607,3.5
5013,603,3.5
5013,955,3.5
5013,414,3.0
5013,607,3.5
5014,329,3.0
5014,955,3.0
5014,557,3.5
5014,607,2.5
5015,672,4.0
5015,752,4.0
5015,854,4.0
5015,4327,3.0
5015,808,3.5
5015,121,4.0
5015,329,4.5
5015,122,4.5
5015,155,5.0
5015,8587,4.0
5015,671,4.0
5016,1572,3.5
5016,597,2.5
5016,2502,3.0
5016,22,4.0
5016,854,5.0
5016,568,5.0
5016,664,3.0
5016,105,5.0
5016,122,4.0
5016,603,5.0
5016,812,5.0
5016,63,4.0
5017,672,3.0
5017,641,3.0
5017,194,3.0
5017,1572,4.0
5017,197,3.5
5017,1894,4.0
5017,9802,4.5
5017,12,4.0
5017,13,4.0
5017,272,4.0
5017,36657,3.5
5017,146,3.0
5017,275,3.5
5017,278,3.5
5017,280,4.0
5017,857,3.5
5017,153,3.5
5017,955,3.0
5017,603,4.5
5017,671,2.0
5018,672,5.0
5018,1891,5.0
5018,453,5.0
5018,2502,5.0
5018,550,5.0
5018,38,4.0
5018,4327,3.0
5018,424,5.0
5018,680,4.0
5018,808,4.0
5018,585,5.0
5018,329,4.0
5018,141,4.0
5018,462,4.0
5018,752,4.0
5018,597,3.5
5018,568,1.5
5018,122,5.0
5018,36955,3.0
5018,155,5.0
5019,641,5.0
5019,194,3.5
5019,134,5.0
5019,550,4.0
5019,424,3.5
5019,393,3.5
5019,107,3.5
5019,8587,4.0
5019,12,3.5
5019,1900,3.5
5019,13,3.5
5019,9741,4.0
5019,146,3.0
5019,7443,3.5
5019,275,4.0
5019,2164,4.0
5019,664,3.5
5019,187,3.0
5019,603,4.0
5019,671,4.5
5020,161,3.5
5020,274,4.0
5020,85,4.0
5020,2501,4.0
5020,854,3.0
5020,424,4.0
5020,680,4.0
5020,745,3.5
5020,393,3.0
5020,954,4.0
5020,107,4.0
5020,955,3.5
5021,752,4.5
5021,9331,2.0
5021,180,4.0
5021,568,4.0
5021,121,4.5
5021,857,4.5
5021,602,3.5
5021,9806,4.0
5021,671,2.5
5022,98,5.0
5022,197,5.0
5022,280,5.0
5022,809,4.0
5022,122,5.0
5022,955,5.0
5022,268,5.0
5023,640,5.0
5023,161,5.0
5023,1572,5.0
5023,8358,4.0
5023,105,5.0
5023,3049,4.5
5023,329,4.0
5023,107,4.0
5023,11,4.0
5023,268,2.0
5023,238,5.0
5023,558,3.5
5023,9806,5.0
5023,272,2.0
5023,36658,2.5
5023,854,4.0
5023,603,5.0
5024,672,2.0
5024,8358,4.0
5024,4327,1.5
5024,2024,3.0
5024,105,3.5
5024,11,5.0
5024,752,2.5
5024,36657,3.5
5024,114,4.0
5024,9331,3.5
5024,629,5.0
5024,121,5.0
5024,601,3.5
5024,954,3.0
5024,5503,4.0
5025,2501,5.0
5025,197,4.5
5025,4327,4.0
5025,2024,4.5
5025,3049,2.5
5025,9802,4.5
5026,1892,4.0
5026,581,3.5
5026,38,4.0
5026,550,5.0
5026,807,5.0
5026,809,3.5
5026,8587,3.5
5026,238,3.0
5026,272,4.0
5026,146,5.0
5026,8467,2.5
5026,180,5.0
5026,854,3.0
5026,278,5.0
5026,120,4.0
5026,954,2.5
5026,5503,5.0
5027,1892,4.5
5027,453,4.5
5027,1894,2.0
5027,8358,2.5
5027,2502,4.5
5027,4327,2.5
5027,393,3.0
5027,11,4.5
5027,141,4.0
5027,77,4.0
5027,8467,2.5
5027,36955,3.0
5027,603,4.0
5027,607,4.5
5028,274,4.5
5028,788,3.0
5028,22,5.0
5028,280,5.0
5028,680,5.0
5028,809,2.5
5028,107,3.5
5028,268,5.0
5028,14,4.0
5028,63,4.0
5029,4327,2.5
5029,585,4.0
5029,268,3.5
5029,13,5.0
5029,462,3.5
5029,36657,4.5
5029,36658,4.0
5029,274,4.5
5029,278,5.0
5029,568,4.5
5029,121,5.0
5029,122,5.0
5029,602,5.0
5029,155,3.5
5029,604,5.0
5030,114,4.0
5030,194,5.0
5030,1892,3.0
5030,453,3.5
5030,1637,4.0
5030,2501,3.5
5030,120,5.0
5030,393,5.0
5030,63,4.5
5031,641,4.5
5031,98,4.5
5031,1892,5.0
5031,1572,4.5
5031,2024,5.0
5031,680,5.0
5031,809,4.5
5031,11,5.0
5031,107,5.0
5031,9741,3.5
5031,14,3.5
5031,9331,4.0
5031,8467,3.0
5031,85,2.5
5031,22,5.0
5031,671,3.5
5031,5503,3.0
5032,641,3.5
5032,2502,4.0
5032,329,4.0
5032,812,4.5
5032,557,4.0
5032,9741,3.5
5032,1422,5.0
5032,558,4.0
5032,243,3.5
5032,601,4.0
5032,955,4.5
5032,187,4.0
5032,603,4.0
5032,604,4.5
5033,275,2.5
5033,10020,3.0
5033,807,4.0
5033,808,5.0
5033,120,5.0
5033,329,4.0
5033,121,5.0
5033,238,5.0
5034,161,4.0
5034,581,4.5
5034,550,5.0
5034,812,3.5
5034,268,5.0
5034,462,4.0
5034,238,5.0
5034,274,4.0
5034,275,4.0
5034,180,4.0
5034,85,4.0
5034,568,2.5
5034,664,4.0
5034,954,4.0
5034,36955,2.0
5035,1892,3.5
5035,550,2.0
5035,393,4.0
5035,122,4.0
5035,603,5.0
5035,187,4.0
5035,607,2.0
5036,134,2.5
5036,807,3.5
5036,4327,1.0
5036,808,3.5
5036,745,2.0
5036,393,3.0
5036,105,3.5
5036,11,3.0
5036,12,3.0
5036,557,3.0
5036,238,4.0
5036,9806,3.5
5036,786,4.0
5036,146,2.0
5036,180,2.5
5036,629,4.0
5036,854,2.5
5036,24,2.5
5036,601,2.0
5036,122,2.5
5037,1637,4.5
5037,2501,5.0
5037,680,5.0
5037,809,4.0
5037,329,5.0
5037,107,5.0
5037,238,5.0
5037,9806,5.0
5037,36657,3.5
5037,7443,4.0
5037,24,4.0
5037,153,5.0
5037,857,5.0
5037,122,4.0
5037,604,4.0
5037,63,4.0
5038,672,3.0
5038,640,3.5
5038,161,4.5
5038,98,4.5
5038,2502,5.0
5038,2024,3.0
5038,424,4.0
5038,105,3.0
5038,3049,3.0
5038,9802,3.5
5038,812,4.0
5038,558,4.0
5038,272,4.5
5038,8467,0.5
5038,180,3.5
5038,280,5.0
5038,121,4.5
5038,955,4.5
5038,862,4.0
5038,671,3.0
5039,1637,3.0
5039,278,5.0
5039,807,4.0
5039,105,5.0
5039,393,4.0
5039,955,4.0
5039,8587,4.0
5039,187,4.0
5040,161,4.0
5040,98,5.0
5040,597,4.0
5040,120,3.5
5040,268,2.5
5040,238,3.5
5041,98,5.0
5041,1637,4.0
5041,22,5.0
5041,120,5.0
5041,680,5.0
5041,857,5.0
5041,955,3.0
5041,1900,2.0
5041,812,5.0
5041,13,4.0
5042,161,2.0
5042,194,4.0
5042,1892,5.0
5042,10020,1.5
5042,1637,1.0
5042,3049,2.5
5042,11,5.0
5042,812,3.0
5042,1422,3.0
5042,9806,2.0
5042,558,2.5
5042,9331,2.0
5042,788,3.0
5042,2164,3.5
5042,597,4.0
5042,854,2.0
5042,153,5.0
5042,122,1.0
5042,955,2.0
5042,604,4.0
5043,453,2.5
5043,1894,2.0
5043,393,2.0
5043,105,4.0
5043,809,2.5
5043,3049,0.5
5043,812,3.0
5043,752,3.0
5043,272,3.0
5043,275,4.0
5043,8467,0.5
5043,22,2.5
5043,278,4.5
5043,568,2.5
5043,280,3.0
5043,664,2.0
5043,1597,1.0
5043,414,0.5
5043,671,1.5
5044,161,3.5
5044,243,0.5
5044,788,3.0
5044,854,2.0
5044,24,4.0
5044,120,3.5
5044,568,3.5
5044,585,4.0
5044,122,3.5
5044,8587,3.5
5044,862,4.0
5044,238,5.0
5044,671,3.0
5045,640,4.0
5045,1891,4.0
5045,1572,3.5
5045,453,5.0
5045,197,3.0
5045,585,4.0
5045,105,4.0
5045,812,4.0
5045,9806,3.0
5045,36657,4.5
5045,22,4.0
5045,24,4.0
5045,121,4.0
5045,857,4.5
5045,955,2.5
5045,414,4.0
5046,180,4.0
5046,197,4.0
5046,85,4.0
5046,854,4.0
5046,24,5.0
5046,745,4.5
5046,329,4.0
5046,105,4.5
5046,862,4.0
5047,274,5.0
5047,629,4.5
5047,854,3.5
5047,2024,4.0
5047,424,4.0
5047,329,3.0
5047,155,5.0
5047,604,4.5
5047,77,5.0
5048,1892,0.5
5048,2501,0.5
5048,453,3.0
5048,550,0.5
5048,1894,0.5
5048,4327,4.0
5048,1900,0.5
5048,557,0.5
5048,1422,0.5
5048,9806,0.5
5048,114,3.5
5048,601,0.5
5048,122,0.5
5048,1597,3.0
5048,607,0.5
5048,671,0.5
5049,672,4.0
5049,1892,2.0
5049,581,3.0
5049,2502,3.0
5049,2024,3.0
5049,808,2.0
5049,745,2.0
5049,809,2.0
5049,9802,2.0
5049,8587,5.0
5049,107,2.0
5049,238,5.0
5049,9806,2.5
5049,1422,4.5
5049,558,2.5
5049,597,5.0
5049,278,2.0
5049,122,5.0
5049,954,3.0
5049,862,4.5
5050,161,5.0
5050,98,5.0
5050,1572,4.0
5050,2501,5.0
5050,550,3.0
5050,105,5.0
5050,107,5.0
5050,12,5.0
5050,13,5.0
5050,462,5.0
5050,1422,5.0
5050,9806,4.5
5050,9331,5.0
5050,278,5.0
5050,954,4.0
5050,187,5.0
5050,603,5.0
5050,604,3.5
5050,1597,3.5
5050,414,2.0
5051,161,5.0
5051,10020,4.5
5051,197,4.0
5051,1894,5.0
5051,2024,4.0
5051,808,4.0
5051,3049,3.5
5051,8587,5.0
5051,107,4.0
5051,9741,5.0
5051,752,5.0
5051,36657,3.5
5051,274,4.0
5051,788,4.0
5051,85,4.0
5051,22,5.0
5051,280,5.0
5051,122,5.0
5051,63,4.5
5051,607,2.5
5052,641,4.0
5052,114,3.5
5052,629,5.0
5052,453,4.0
5052,8358,4.5
5052,280,5.0
5052,153,4.0
5052,187,3.5
5052,604,3.5
5052,13,5.0
5053,641,4.0
5053,161,5.0
5053,197,3.0
5053,581,3.0
5053,134,5.0
5053,38,3.0
5053,557,3.5
5053,14,4.0
5053,752,5.0
5053,180,4.5
5053,788,3.0
5053,85,3.5
5053,597,3.0
5053,568,3.5
5053,954,3.5
5054,274,5.0
5054,8358,3.5
5054,4327,2.5
5054,807,5.0
5054,745,3.5
5054,955,2.0
5054,107,4.0
5054,238,5.0
5054,862,3.0
5054,414,3.0
5055,453,5.0
5055,854,4.0
5055,857,4.0
5055,122,4.0
5055,268,2.0
5055,238,4.5
