"idUser","idItem","rating"
4476,9741,2.5
4476,9806,3.0
4476,238,2.0
4476,146,1.0
4476,786,3.5
4476,243,2.5
4476,788,0.5
4476,597,4.0
4476,854,2.0
4476,280,3.0
4476,857,5.0
4476,121,4.5
4476,955,2.0
4477,453,4.0
4477,581,2.5
4477,134,4.0
4477,808,3.5
4477,2024,3.0
4477,745,4.0
4477,105,4.0
4477,13,3.0
4477,557,4.0
4477,238,4.0
4477,752,2.5
4477,2164,3.0
4477,85,3.0
4477,278,5.0
4477,22,2.0
4477,280,2.5
4477,153,2.5
4477,122,4.0
4477,862,4.0
4478,187,3.0
4478,77,5.0
4479,672,2.5
4479,1894,3.5
4479,812,3.5
4479,77,3.5
4479,9741,3.0
4479,141,2.5
4479,36657,3.5
4479,114,3.0
4479,9331,3.5
4479,2164,2.5
4479,85,3.5
4479,278,3.0
4479,121,2.0
4479,153,3.0
4479,155,5.0
4479,36955,1.0
4480,1637,1.0
4480,38,2.0
4480,3049,0.5
4480,9802,3.5
4480,107,4.0
4480,812,1.0
4480,268,1.5
4480,9741,3.0
4480,85,5.0
4480,854,4.0
4480,568,5.0
4480,24,2.5
4480,857,4.0
4480,602,4.0
4480,36955,1.5
4480,955,5.0
4480,187,1.0
4480,607,3.5
4480,63,2.5
4481,114,4.0
4481,274,4.5
4481,180,3.5
4481,197,5.0
4481,278,4.5
4481,424,5.0
4481,745,3.0
4481,857,4.0
4481,13,5.0
4482,786,4.0
4482,180,2.0
4482,2164,3.0
4482,1892,3.0
4482,597,2.5
4482,581,2.5
4482,1894,1.0
4482,120,3.0
4482,585,3.0
4482,1597,3.5
4482,77,5.0
4482,414,2.5
4482,462,4.0
4483,36658,3.0
4483,274,4.0
4483,197,4.0
4483,38,4.0
4483,278,5.0
4483,854,3.0
4483,3049,1.0
4483,393,4.0
4483,954,1.0
4483,8587,4.0
4483,558,1.0
4484,274,3.0
4484,98,4.0
4484,1572,2.0
4484,278,5.0
4484,568,5.0
4484,280,2.0
4484,3049,3.0
4484,862,4.5
4484,14,2.0
4485,641,5.0
4485,1891,4.0
4485,581,4.5
4485,808,3.5
4485,329,4.5
4485,9802,4.5
4485,11,4.0
4485,107,2.5
4485,77,4.5
4485,1422,3.5
4485,752,3.5
4485,146,4.0
4485,8467,3.0
4485,22,3.5
4485,24,3.0
4485,601,3.0
4485,954,3.0
4485,604,3.0
4485,63,4.5
4485,671,3.0
4486,672,2.5
4486,161,4.0
4486,550,3.0
4486,807,3.0
4486,329,3.5
4486,1900,1.5
4486,13,4.0
4486,462,3.0
4486,146,4.0
4486,274,4.0
4486,180,3.0
4486,278,5.0
4486,664,2.0
4486,601,3.0
4486,671,3.0
4486,63,3.5
4487,9331,4.0
4487,808,4.0
4487,601,3.5
4487,36955,2.5
4488,274,3.5
4488,146,4.5
4488,745,3.0
4488,8587,3.5
4488,11,2.5
4488,812,4.0
4488,12,3.5
4488,557,4.0
4488,558,3.5
4488,862,4.0
4489,1572,4.0
4489,278,5.0
4489,2502,4.5
4489,808,3.5
4489,680,4.0
4489,9802,5.0
4489,122,4.5
4489,602,4.5
4489,36955,4.0
4489,1900,4.0
4489,604,4.0
4490,161,2.0
4490,10020,1.0
4490,2501,2.0
4490,581,1.0
4490,8358,1.0
4490,550,1.0
4490,134,3.0
4490,1894,1.0
4490,105,5.0
4490,393,1.0
4490,238,5.0
4490,1422,5.0
4490,36657,1.0
4490,114,2.0
4490,786,3.0
4490,7443,1.0
4490,85,1.0
4490,664,1.0
4490,601,5.0
4490,36955,1.0
4491,36657,4.0
4491,146,4.5
4491,1572,4.0
4491,680,5.0
4491,120,5.0
4491,3049,4.0
4491,955,2.0
4491,11,4.0
4491,557,4.0
4491,141,4.0
4491,558,2.0
4491,1422,4.0
4492,180,5.0
4492,1894,4.0
4492,329,2.5
4493,1891,3.0
4493,581,3.0
4493,197,2.5
4493,453,3.5
4493,1637,2.0
4493,38,3.5
4493,745,3.0
4493,3049,3.0
4493,557,3.5
4493,238,5.0
4493,146,4.5
4493,275,4.0
4493,9331,2.5
4493,597,3.0
4493,278,4.0
4493,854,3.0
4493,280,3.0
4493,857,4.0
4493,36955,4.0
4493,671,3.0
4494,274,3.0
4494,597,3.0
4494,197,5.0
4494,601,2.0
4494,12,3.0
4494,13,5.0
4494,462,3.0
4494,5503,3.0
4495,640,5.0
4495,194,4.0
4495,10020,5.0
4495,1637,5.0
4495,134,3.0
4495,38,5.0
4495,2024,2.5
4495,424,5.0
4495,77,2.0
4495,243,2.5
4495,275,2.5
4495,2164,1.5
4495,85,2.0
4495,280,5.0
4495,24,4.5
4495,153,5.0
4495,36955,2.5
4495,187,5.0
4495,862,5.0
4495,671,4.5
4496,672,5.0
4496,581,3.0
4496,8358,3.5
4496,393,4.0
4496,558,4.0
4496,462,3.0
4496,14,3.5
4496,146,4.0
4496,114,3.5
4496,9331,4.5
4496,629,4.0
4496,24,4.0
4496,122,4.5
4496,954,3.0
4496,5503,4.0
4497,672,3.5
4497,641,3.5
4497,194,3.0
4497,1894,4.0
4497,680,3.5
4497,329,4.0
4497,268,3.0
4497,13,4.0
4497,558,3.5
4497,462,3.5
4497,752,2.5
4497,114,3.0
4497,8467,3.5
4497,22,3.5
4497,278,5.0
4497,568,3.0
4497,601,3.5
4497,602,3.5
4497,187,2.5
4497,671,4.5
4498,146,1.5
4498,36658,5.0
4498,120,3.5
4498,808,4.0
4498,745,5.0
4498,329,3.0
4498,414,3.0
4498,9806,4.0
4499,278,5.0
4499,550,3.5
4499,2502,2.0
4499,4327,3.0
4499,807,4.0
4499,280,3.0
4499,120,4.0
4499,424,5.0
4499,121,4.0
4499,3049,2.5
4499,122,5.0
4499,671,3.0
4500,197,4.0
4500,1894,4.5
4500,8358,3.0
4500,807,5.0
4500,424,4.0
4500,3049,3.5
4500,107,5.0
4500,11,4.0
4500,272,4.0
4500,36658,4.0
4500,180,3.0
4500,854,3.0
4500,120,4.0
4500,187,5.0
4500,1597,3.0
4500,671,3.5
4501,672,4.0
4501,36658,4.0
4501,146,4.5
4501,629,5.0
4501,854,1.0
4501,22,4.0
4501,393,4.5
4501,187,4.5
4501,36955,4.5
4502,1891,5.0
4502,1892,5.0
4502,1572,4.5
4502,1894,5.0
4502,424,4.5
4502,105,5.0
4502,809,3.5
4502,393,5.0
4502,745,2.5
4502,11,5.0
4502,272,4.5
4502,854,2.0
4502,601,2.5
4502,414,4.0
4503,752,3.0
4503,597,5.0
4503,854,3.0
4503,550,4.0
4503,857,4.5
4503,745,4.5
4503,585,3.5
4503,13,4.0
4503,862,2.5
4503,607,2.0
4504,808,3.5
4504,120,4.0
4504,607,4.0
4504,671,2.5
4505,424,5.0
4505,857,4.5
4505,393,4.0
4505,187,4.0
4505,36955,4.0
4506,10020,4.0
4506,1572,3.5
4506,597,4.5
4506,278,4.5
4506,602,3.5
4506,122,3.0
4506,1597,3.0
4506,77,3.5
4506,141,3.0
4506,1422,4.0
4506,5503,3.0
4507,36657,3.5
4507,36658,3.0
4507,197,5.0
4507,680,5.0
4507,280,4.5
4507,568,3.0
4507,8587,5.0
4507,9806,5.0
4507,671,4.5
4508,629,5.0
4508,2501,4.5
4508,197,3.5
4508,22,3.5
4508,568,5.0
4508,329,5.0
4508,857,4.5
4508,13,4.0
4508,462,4.5
4508,607,3.0
4509,2501,5.0
4509,453,4.0
4509,393,3.0
4509,9802,5.0
4509,557,4.0
4509,14,2.0
4509,462,4.0
4509,114,3.0
4509,243,2.0
4509,597,4.0
4509,857,3.5
4509,153,2.0
4509,122,1.0
4509,603,4.0
4510,672,4.0
4510,120,3.0
4510,329,5.0
4510,602,4.0
4511,453,1.5
4511,1894,1.0
4511,4327,2.0
4511,808,2.0
4511,812,3.0
4511,9741,4.0
4511,274,3.0
4511,786,3.0
4511,24,3.0
4511,568,4.0
4511,120,3.5
4511,954,3.0
4511,604,1.0
4511,414,1.0
4512,194,4.5
4512,85,5.0
4512,2501,4.0
4512,134,5.0
4512,568,3.0
4512,105,4.5
4512,3049,2.0
4512,602,2.0
4512,238,4.0
4513,2501,5.0
4513,581,4.0
4513,1637,4.0
4513,2502,5.0
4513,105,3.0
4513,268,1.5
4513,14,3.0
4513,1422,5.0
4513,274,4.0
4513,9331,4.0
4513,278,5.0
4513,568,3.0
4513,153,1.0
4513,602,4.5
4514,36657,4.0
4514,274,4.0
4514,180,4.0
4514,10020,3.5
4514,807,4.0
4514,120,5.0
4514,105,3.0
4514,122,5.0
4514,268,3.0
4514,604,5.0
4514,9806,4.0
4514,607,3.0
4515,98,4.0
4515,453,4.0
4515,1894,3.0
4515,11,5.0
4515,1900,3.0
4515,268,1.0
4515,77,5.0
4515,238,4.0
4515,275,3.5
4515,120,5.0
4515,857,4.0
4515,36955,2.0
4515,604,4.0
4515,63,2.5
4516,752,4.5
4516,161,4.5
4516,146,4.0
4516,180,4.0
4516,2502,5.0
4516,22,5.0
4516,809,3.5
4516,955,3.5
4516,603,3.5
4516,13,5.0
4516,1422,5.0
4517,197,4.0
4517,120,1.0
4517,121,1.0
4517,558,5.0
4518,98,4.5
4518,10020,3.5
4518,1572,4.0
4518,8587,4.0
4518,141,3.5
4518,77,3.0
4518,14,4.0
4518,274,4.0
4518,180,3.5
4518,788,3.5
4518,280,4.0
4518,664,1.5
4518,954,3.5
4518,187,4.0
4518,603,4.5
4518,604,3.0
4518,862,4.0
4518,671,2.0
4519,161,4.5
4519,98,5.0
4519,1892,4.0
4519,453,5.0
4519,105,4.5
4519,329,4.5
4519,13,5.0
4519,557,4.5
4519,1422,4.0
4519,752,3.5
4519,275,4.5
4519,85,5.0
4519,24,4.0
4519,857,5.0
4519,607,4.0
4519,63,4.0
4520,2501,3.5
4520,1894,4.0
4520,424,2.5
4520,280,3.0
4520,329,4.0
4520,36955,4.0
4520,238,4.0
4520,414,3.5
4520,671,3.5
4521,640,3.0
4521,98,3.5
4521,1891,2.5
4521,10020,4.5
4521,558,2.0
4521,272,4.0
4521,114,2.0
4521,2164,1.5
4521,85,3.5
4521,629,3.5
4521,24,3.0
4521,153,1.5
4521,602,4.5
4521,155,3.5
4521,187,2.0
4521,414,2.5
4521,63,4.0
4522,1637,5.0
4522,120,5.0
4522,601,4.0
4522,809,3.0
4522,187,5.0
4522,603,5.0
4522,604,5.0
4522,1597,4.5
4522,557,3.0
4522,1422,5.0
4522,607,5.0
4523,161,5.0
4523,1891,4.0
4523,1572,5.0
4523,2501,5.0
4523,424,5.0
4523,2024,5.0
4523,329,5.0
4523,809,5.0
4523,9802,5.0
4523,107,3.0
4523,268,5.0
4523,558,5.0
4523,7443,5.0
4523,568,5.0
4523,601,5.0
4523,857,5.0
4523,1597,5.0
4524,640,4.0
4524,98,3.0
4524,22,4.0
4524,954,3.5
4524,602,3.5
4524,604,4.0
4524,862,3.0
4524,558,4.0
4525,274,5.0
4525,1891,5.0
4525,4327,3.5
4525,808,3.5
4525,2024,3.0
4525,585,3.0
4525,602,3.5
4525,604,1.5
4525,238,4.0
4526,98,4.0
4526,1572,2.0
4526,1894,4.5
4526,2502,3.5
4526,585,4.5
4526,9802,3.0
4526,12,3.0
4526,141,3.5
4526,77,4.0
4526,274,4.5
4526,275,4.5
4526,629,5.0
4526,857,5.0
4526,954,4.0
4526,955,2.0
4526,1597,3.0
4526,862,4.0
4526,607,3.0
4527,550,3.5
4527,603,3.0
4528,280,5.0
4528,414,5.0
4528,671,5.0
4529,672,3.0
4529,36658,3.0
4529,597,5.0
4529,22,2.0
4529,854,1.5
4529,568,4.0
4529,329,4.0
4529,603,3.5
4529,671,3.5
4531,1572,4.5
4531,22,2.5
4531,854,3.0
4531,120,3.5
4531,809,2.5
4531,8587,2.5
4531,955,4.0
4531,13,2.0
4531,558,3.5
4532,8467,4.0
4532,2501,1.0
4532,36955,2.0
4532,558,2.0
4532,9806,2.5
4533,98,3.5
4533,134,2.0
4533,8358,2.0
4533,808,2.5
4533,105,4.0
4533,3049,1.0
4533,268,1.5
4533,1900,2.5
4533,9741,1.5
4533,272,2.0
4533,36658,1.5
4533,278,4.5
4533,120,2.5
4533,280,2.0
4533,1597,4.0
4533,414,2.0
4534,641,1.0
4534,194,3.0
4534,1891,3.0
4534,38,4.5
4534,8358,4.0
4534,807,2.5
4534,2024,5.0
4534,424,5.0
4534,107,3.0
4534,12,5.0
4534,13,4.0
4534,272,4.0
4534,114,4.0
4534,274,4.0
4534,146,4.0
4534,275,3.5
4534,603,5.0
4534,155,3.0
4534,63,2.5
4534,671,4.0
4535,1637,3.0
4535,597,4.0
4535,197,3.0
4535,1894,2.5
4535,424,3.0
4535,329,5.0
4535,745,5.0
4535,954,2.5
4535,1597,3.5
4535,557,2.5
4536,161,4.0
4536,1572,4.0
4536,2501,4.0
4536,268,4.0
4536,557,4.0
4536,13,5.0
4536,462,4.0
4536,558,3.0
4536,9806,4.0
4536,274,4.5
4536,8467,3.0
4536,22,4.0
4536,122,5.0
4536,602,4.0
4537,161,3.5
4537,10020,3.5
4537,1892,3.0
4537,581,3.5
4537,550,5.0
4537,2502,3.5
4537,11,3.0
4537,268,3.0
4537,1900,3.0
4537,9741,3.0
4537,557,4.0
4537,1422,4.5
4537,558,3.0
4537,272,3.5
4537,2164,3.0
4537,788,3.0
4537,85,3.5
4537,280,3.0
4537,187,3.0
4537,604,3.0
4538,752,5.0
4538,161,4.5
4538,194,5.0
4538,597,3.0
4538,3049,4.0
4538,1422,4.0
4539,36657,3.0
4539,98,3.0
4539,809,4.0
4539,122,5.0
4539,862,5.0
4540,161,4.0
4540,1892,2.0
4540,2501,2.0
4540,745,2.0
4540,809,2.5
4540,1900,1.0
4540,13,3.0
4540,146,0.5
4540,243,1.5
4540,9331,2.0
4540,788,2.5
4540,854,1.0
4540,22,5.0
4540,153,2.0
4540,122,5.0
4540,954,4.0
4540,602,2.0
4540,187,1.5
4540,604,5.0
4540,63,3.0
4541,24,3.0
4541,745,1.0
4541,603,2.5
4541,36955,2.0
4541,8587,4.0
4541,604,3.0
4541,9806,2.0
4542,36657,3.0
4542,7443,4.0
4542,85,3.0
4542,197,2.5
4542,2502,3.5
4542,329,3.0
4542,745,4.0
4542,105,3.5
4542,604,3.0
4542,77,4.5
4542,558,3.5
4542,9806,5.0
4542,63,4.5
4543,640,3.5
4543,194,4.5
4543,453,4.5
4543,808,3.0
4543,14,4.0
4543,238,4.0
4544,640,5.0
4544,161,2.0
4544,197,4.0
4544,22,2.5
4544,1894,1.0
4544,280,2.0
4544,268,3.0
4544,812,3.0
4544,1597,5.0
4544,462,3.0
4545,672,3.5
4545,98,4.5
4545,597,4.0
4545,197,5.0
4545,187,4.0
4546,114,3.0
4546,146,4.5
4546,134,4.0
4546,550,4.5
4546,24,3.0
4546,280,5.0
4546,568,2.5
4546,601,4.0
4546,153,5.0
4546,36955,4.0
4547,161,4.0
4547,194,5.0
4547,98,3.0
4547,9331,3.5
4547,85,5.0
4547,1637,2.5
4547,8358,2.0
4547,121,5.0
4547,393,5.0
4547,36955,1.0
4547,604,2.0
4547,862,4.0
4547,462,3.0
4548,98,0.5
4548,2501,2.5
4548,197,0.5
4548,1894,1.0
4548,38,4.5
4548,2502,2.0
4548,550,4.5
4548,107,5.0
4548,12,2.0
4548,238,4.5
4548,243,4.0
4548,8467,0.5
4548,597,2.0
4548,280,3.5
4548,155,3.5
4549,672,3.5
4549,161,4.5
4549,550,5.0
4549,854,3.5
4549,280,4.5
4549,680,3.5
4549,120,4.0
4549,121,4.0
4549,955,4.0
4549,12,3.0
4549,9806,4.0
4549,238,4.0
4550,1891,3.0
4550,1637,5.0
4550,581,3.5
4550,807,3.5
4550,680,3.0
4550,2024,4.0
4550,809,4.5
4550,11,3.0
4550,12,4.0
4550,812,5.0
4550,141,3.0
4550,36658,4.0
4550,243,3.5
4550,275,3.5
4550,7443,4.5
4550,788,4.0
4550,854,4.0
4550,955,5.0
4550,603,5.0
4550,155,5.0
4551,10020,3.0
4551,1572,3.0
4551,197,3.0
4551,22,3.0
4551,550,2.5
4551,664,3.0
4551,9802,4.0
4551,955,3.0
4551,812,3.0
4551,1597,2.0
4551,862,3.0
4551,5503,3.0
4552,194,1.5
4552,424,1.5
4552,809,2.0
4552,603,2.0
4553,194,4.0
4553,98,4.0
4553,453,4.0
4553,197,3.0
4553,1894,3.0
4553,38,3.5
4553,807,4.0
4553,680,5.0
4553,808,5.0
4553,393,5.0
4553,1900,5.0
4553,12,4.5
4553,462,3.0
4553,238,4.0
4553,788,3.5
4553,120,4.5
4553,601,4.5
4553,187,4.0
4553,5503,5.0
4554,1572,5.0
4554,680,4.5
4554,280,5.0
4554,3049,5.0
4554,121,5.0
4554,393,4.5
4554,12,5.0
4554,557,5.0
4554,671,5.0
4555,10020,4.0
4555,2501,4.5
4555,11,5.0
4555,13,5.0
4555,9806,4.5
4555,238,4.5
4555,462,5.0
4555,114,5.0
4555,7443,3.5
4555,597,5.0
4555,664,3.5
4555,120,3.5
4555,601,4.5
4555,954,4.0
4555,955,4.0
4555,671,4.0
4556,85,5.0
4556,278,5.0
4556,8587,4.5
4556,268,4.0
4556,557,5.0
4556,238,5.0
4556,671,4.0
4557,161,4.0
4557,146,2.5
4557,597,4.0
4557,1894,1.5
4557,12,4.0
4558,272,4.0
4558,146,3.5
4558,274,5.0
4558,85,5.0
4558,453,4.0
4558,424,4.0
4558,664,3.5
4558,24,5.0
4558,153,3.0
4558,745,4.0
4558,187,4.0
4558,862,4.5
4559,640,3.5
4559,1572,4.5
4559,10020,2.0
4559,550,3.0
4559,134,3.0
4559,557,3.0
4559,9741,5.0
4559,141,1.0
4559,14,3.0
4559,1422,4.0
4559,786,1.0
4559,9331,4.0
4559,275,4.0
4559,788,2.0
4559,180,2.0
4559,24,3.5
4559,857,3.0
4559,604,5.0
4559,5503,2.0
4559,63,4.0
4560,161,3.0
4560,453,4.0
4560,8358,2.5
4560,105,4.5
4560,557,4.0
4560,77,5.0
4560,14,5.0
4560,1422,5.0
4560,558,3.5
4560,36657,4.0
4560,2164,2.5
4560,22,1.0
4560,280,3.0
4560,857,3.5
4560,954,3.0
4560,155,4.0
4561,672,5.0
4561,161,4.0
4561,194,3.0
4561,1894,3.5
4561,424,4.0
4561,105,3.0
4561,329,4.0
4561,11,3.5
4561,268,4.0
4561,12,4.0
4561,812,2.5
4561,558,4.0
4561,752,2.0
4561,36658,4.0
4561,275,4.0
4561,180,4.0
4561,597,4.0
4561,854,2.5
4561,601,4.0
4561,1597,4.0
4562,161,0.5
4562,1637,0.5
4562,1894,2.0
4562,808,3.5
4562,105,3.0
4562,107,5.0
4562,12,5.0
4562,13,5.0
4562,14,5.0
4562,36658,2.5
4562,597,5.0
4562,120,3.0
4562,604,3.5
4562,414,1.5
4562,63,5.0
4563,197,5.0
4563,38,4.5
4563,808,3.5
4563,329,3.0
4563,557,3.0
4563,14,4.5
4563,238,5.0
4563,9806,4.0
4563,272,4.5
4563,146,4.5
4563,854,3.0
4563,155,4.0
4563,604,5.0
4563,63,4.5
4564,197,5.0
4564,120,2.0
4564,107,4.0
4564,141,4.0
4564,14,3.0
4565,640,3.5
4565,161,3.0
4565,98,3.5
4565,1637,3.0
4565,38,3.0
4565,12,4.5
4565,462,3.0
4565,238,4.5
4565,114,3.5
4565,9331,4.0
4565,243,4.0
4565,2164,3.0
4565,22,4.0
4565,280,3.0
4565,954,4.0
4565,414,3.5
4566,194,5.0
4566,197,4.0
4566,807,5.0
4566,585,4.5
4566,3049,3.0
4566,8587,4.5
4566,12,4.5
4566,141,4.5
4566,14,4.5
4566,272,4.5
4566,114,4.0
4566,85,5.0
4566,857,4.5
4566,187,5.0
4566,604,3.0
4566,63,4.5
4567,272,5.0
4567,672,4.0
4567,114,4.5
4567,2502,4.0
4567,4327,4.0
4567,2024,5.0
4567,745,3.5
4567,954,4.5
4567,268,4.0
4568,161,5.0
4568,98,5.0
4568,1572,4.0
4568,2501,4.0
4568,585,5.0
4568,393,2.0
4568,105,3.5
4568,8587,4.0
4568,557,3.0
4568,272,4.5
4568,36657,5.0
4568,114,3.0
4568,36658,3.5
4568,155,5.0
4568,955,4.5
4568,604,3.5
4569,1892,3.5
4569,807,5.0
4569,329,4.5
4569,268,3.0
4569,14,5.0
4569,272,3.5
4569,274,5.0
4569,8467,1.5
4569,180,4.0
4569,2164,1.0
4569,120,4.0
4569,954,4.0
4569,955,4.0
4569,862,3.0
4570,1894,2.0
4570,24,5.0
4570,120,4.0
4570,424,5.0
4570,680,5.0
4570,602,3.0
4570,122,4.0
4570,955,4.0
4570,36955,3.5
4570,13,5.0
4570,14,4.0
4570,5503,5.0
4571,36657,3.5
4571,180,4.5
4571,453,5.0
4571,197,4.5
4571,22,3.0
4571,550,5.0
4571,153,3.5
4571,12,4.0
4571,77,4.0
4571,1597,2.5
4571,238,5.0
4571,671,3.5
4572,672,4.0
4572,161,3.0
4572,274,5.0
4572,275,5.0
4572,1572,3.5
4572,1637,2.0
4572,120,5.0
4572,954,4.0
4572,1900,5.0
4572,557,4.5
4572,77,3.5
4572,862,5.0
4573,672,3.0
4573,161,5.0
4573,98,3.0
4573,1892,4.0
4573,10020,2.0
4573,581,4.0
4573,550,4.0
4573,2024,0.5
4573,745,4.0
4573,11,3.5
4573,14,4.0
4573,85,5.0
4573,857,4.0
4573,604,2.0
4573,607,2.5
4573,5503,5.0
4574,640,3.0
4574,1892,5.0
4574,453,1.5
4574,329,5.0
4574,585,5.0
4574,8587,5.0
4574,11,5.0
4574,812,2.5
4574,13,5.0
4574,557,4.5
4574,77,2.5
4574,114,3.5
4574,788,2.5
4574,280,5.0
4574,602,5.0
4574,603,5.0
4574,604,5.0
4574,671,3.5
4574,5503,2.5
4574,63,5.0
4575,114,3.5
4575,9331,4.0
4575,10020,4.0
4575,85,4.0
4575,2502,4.0
4575,280,3.5
4575,601,4.0
4575,3049,3.0
4575,36955,4.0
4576,807,4.5
4576,393,3.0
4576,105,4.0
4576,329,4.0
4576,268,3.0
4576,12,4.0
4576,13,4.5
4576,1422,4.0
4576,278,5.0
4576,280,4.0
4576,24,3.0
4576,602,4.0
4576,604,3.5
4576,862,3.5
4577,641,2.0
4577,1572,3.5
4577,197,4.0
4577,424,3.5
4577,9802,3.5
4577,8587,4.0
4577,812,3.0
4577,77,3.0
4577,9741,3.0
4577,462,4.0
4577,36657,3.5
4577,274,5.0
4577,601,3.5
4577,155,5.0
4577,603,5.0
4577,671,5.0
4578,2024,3.0
4578,601,3.0
4578,121,4.0
4578,105,3.5
4578,954,3.0
4578,122,4.0
4578,36955,3.5
4578,604,3.0
4579,1572,3.5
4579,664,4.0
4579,63,4.0
4580,98,3.5
4580,1891,5.0
4580,243,4.0
4580,180,4.0
4580,680,5.0
4580,120,5.0
4580,424,5.0
4580,107,5.0
4580,11,5.0
4580,955,3.0
4580,238,5.0
4581,672,5.0
4581,274,2.5
4581,7443,3.0
4581,1891,5.0
4581,1892,5.0
4581,597,2.5
4581,745,3.0
4581,329,2.5
4581,585,2.0
4581,602,3.0
4581,603,4.0
4581,604,3.5
4582,161,3.0
4582,1891,3.5
4582,1572,4.0
4582,197,4.0
4582,8587,3.5
4582,155,2.5
4582,955,4.0
4582,558,3.0
4583,752,5.0
4583,8467,3.0
4583,629,4.5
4583,4327,3.0
4583,807,5.0
4583,9802,4.0
4583,9741,3.5
4583,141,4.0
4584,197,4.5
4584,8358,4.0
4584,105,4.0
4584,393,4.0
4584,268,3.0
4584,146,2.5
4584,597,3.0
4584,854,3.0
4584,601,4.5
4584,121,5.0
4584,955,5.0
4584,187,2.0
4584,36955,3.0
4584,1597,2.0
4585,2502,0.5
4585,107,4.5
4585,1900,1.5
4585,558,2.5
4585,752,5.0
4585,8467,0.5
4585,275,3.5
4585,180,2.0
4585,854,2.0
4585,280,1.5
4585,601,4.0
4585,187,4.0
4585,604,3.0
4585,862,3.0
4585,414,3.0
4585,607,2.5
4585,63,0.5
4586,640,4.0
4586,641,1.5
4586,98,5.0
4586,10020,4.0
4586,38,1.0
4586,134,2.0
4586,2502,5.0
4586,329,5.0
4586,3049,4.0
4586,745,5.0
4586,1900,2.0
4586,268,3.5
4586,238,5.0
4586,597,5.0
4586,278,3.0
4586,601,5.0
4586,155,3.0
4586,1597,5.0
4586,414,4.0
4586,5503,4.0
4587,114,4.0
4587,278,4.0
4587,807,3.0
4587,808,4.0
4587,329,4.0
4587,601,4.5
4587,105,4.0
4587,3049,2.0
4587,603,4.0
4587,955,4.0
4588,597,4.0
4588,453,5.0
4588,424,5.0
4588,809,4.0
4588,558,4.0
4589,752,4.0
4589,640,4.5
4589,36657,3.0
4589,85,3.0
4589,278,5.0
4589,550,4.5
4589,585,4.0
4589,105,4.0
4589,809,4.0
4589,393,5.0
4589,603,3.5
4589,862,4.0
4589,9806,3.0
4590,954,4.0
4590,862,4.0
4590,607,5.0
4591,672,4.0
4591,36657,3.5
4591,808,3.5
4591,745,4.5
4591,393,4.0
4591,602,5.0
4591,862,3.5
4591,607,4.5
4592,194,3.0
4592,197,2.5
4592,453,3.0
4592,807,3.5
4592,329,3.5
4592,745,3.5
4592,9802,3.0
4592,8587,5.0
4592,107,3.5
4592,812,3.0
4592,752,3.0
4592,272,4.0
4592,274,4.0
4592,180,3.5
4592,597,4.5
4592,121,3.5
4592,602,4.0
4592,187,3.5
4592,155,3.5
4592,603,4.0
4593,672,4.5
4593,640,5.0
4593,98,3.5
4593,581,2.5
4593,38,3.0
4593,8358,3.5
4593,424,3.5
4593,745,3.5
4593,329,4.0
4593,9741,3.0
4593,77,3.0
4593,557,3.0
4593,558,3.5
4593,146,4.0
4593,9331,3.0
4593,275,3.5
4593,597,3.5
4593,278,5.0
4593,954,4.0
4593,1597,3.0
4594,146,4.0
4594,22,5.0
4594,238,4.0
4595,672,4.0
4595,1572,3.0
4595,680,5.0
4595,11,4.5
4595,77,3.5
4595,9741,2.0
4595,272,5.0
4595,274,4.5
4595,114,1.0
4595,24,5.0
4595,857,3.5
4595,954,0.5
4595,955,0.5
4595,36955,5.0
4595,603,5.0
4595,1597,5.0
4595,414,5.0
4596,640,2.5
4596,597,4.0
4596,680,1.5
4596,568,3.5
4596,3049,2.5
4596,12,4.0
4596,557,3.5
4596,9741,2.5
4596,558,3.5
4596,607,4.5
4597,272,3.5
4597,641,4.0
4597,146,5.0
4597,8467,3.0
4597,629,4.5
4597,197,5.0
4597,38,5.0
4597,550,5.0
4597,153,4.0
4597,105,4.0
4597,13,3.5
4597,414,1.0
4597,5503,5.0
4598,672,3.0
4598,161,2.0
4598,98,3.0
4598,1891,5.0
4598,2024,2.0
4598,3049,2.0
4598,9802,3.0
4598,77,4.0
4598,36658,3.5
4598,786,3.0
4598,2164,4.5
4598,568,3.5
4598,601,4.0
4598,121,4.0
4598,122,4.0
4598,603,5.0
4599,1892,3.5
4599,153,4.0
4599,393,3.5
4599,954,1.0
4599,602,2.5
4599,604,3.5
4599,13,4.5
4599,77,4.0
4599,558,3.0
4599,607,2.5
4600,98,4.5
4600,1891,5.0
4600,1892,5.0
4600,10020,4.5
4600,197,4.5
4600,745,4.0
4600,585,3.5
4600,8587,4.0
4600,12,4.0
4600,13,4.5
4600,238,5.0
4600,1422,3.5
4600,153,3.5
4600,604,5.0
4600,5503,4.0
4601,194,3.5
4601,1891,4.0
4601,8358,3.5
4601,4327,2.0
4601,809,3.5
4601,12,3.5
4601,77,4.0
4601,558,2.5
4601,238,4.0
4601,1422,3.0
4601,272,3.5
4601,114,3.0
4601,243,3.0
4601,8467,3.0
4601,7443,3.0
4601,788,3.0
4601,597,4.0
4601,22,4.0
4601,664,3.0
4601,153,4.0
4602,278,4.0
4602,77,3.5
4603,672,4.0
4603,1572,4.0
4603,550,4.5
4603,329,4.0
4603,809,3.5
4603,745,3.5
4603,585,3.5
