"idUser","idItem","rating"
5270,9741,3.0
5270,1422,4.0
5270,9806,2.5
5271,640,4.0
5271,161,5.0
5271,1572,0.5
5271,2502,4.0
5271,38,2.0
5271,134,3.5
5271,680,2.5
5271,3049,3.0
5271,12,2.0
5271,462,5.0
5271,274,4.0
5271,180,1.5
5271,629,2.0
5271,120,2.5
5271,153,5.0
5271,121,3.5
5271,602,4.0
5271,187,2.5
5271,862,2.5
5272,672,4.0
5272,2501,4.0
5272,2502,4.0
5272,11,4.5
5272,812,3.5
5272,12,4.0
5272,141,4.5
5272,77,4.5
5272,36657,3.0
5272,274,4.0
5272,629,5.0
5272,601,4.0
5272,954,4.5
5272,36955,3.0
5273,161,3.0
5273,98,4.5
5273,10020,3.0
5273,1637,2.0
5273,2502,4.5
5273,680,4.0
5273,329,3.0
5273,107,4.0
5273,268,2.0
5273,557,4.0
5273,36657,3.5
5273,146,4.0
5273,114,3.5
5273,180,3.5
5273,629,4.0
5273,664,2.5
5273,857,4.5
5273,607,2.0
5274,752,5.0
5274,36657,5.0
5274,194,5.0
5274,597,5.0
5274,2501,4.0
5274,854,5.0
5274,424,5.0
5274,954,5.0
5274,14,5.0
5274,1422,5.0
5275,1892,5.0
5275,597,5.0
5275,1894,5.0
5275,585,5.0
5275,11,4.5
5275,414,5.0
5276,672,4.0
5276,114,4.0
5276,788,3.0
5276,680,5.0
5276,280,3.0
5276,3049,0.5
5276,121,3.5
5276,812,2.5
5277,1891,4.0
5277,197,4.5
5277,585,4.0
5277,105,3.5
5277,812,3.5
5277,14,4.0
5277,272,3.5
5277,8467,3.5
5277,2164,4.0
5277,22,2.5
5277,24,2.5
5277,602,4.0
5277,155,4.5
5277,603,4.0
5277,63,4.0
5278,672,3.5
5278,1572,1.0
5278,1892,3.5
5278,453,4.5
5278,1894,3.5
5278,3049,2.5
5278,329,4.0
5278,9802,4.0
5278,11,3.5
5278,12,2.0
5278,462,3.5
5278,7443,1.0
5278,854,4.0
5278,954,2.5
5278,862,3.0
5279,98,3.5
5279,597,3.5
5279,550,4.5
5279,22,4.0
5279,2502,3.0
5279,680,4.5
5279,329,4.0
5279,954,3.0
5279,77,4.0
5279,14,4.5
5280,640,4.0
5280,194,3.0
5280,197,4.0
5280,808,3.0
5280,809,3.0
5280,12,4.0
5280,752,3.5
5280,36657,4.0
5280,8467,3.0
5280,2164,4.0
5280,180,4.0
5280,597,3.0
5280,629,3.5
5280,280,4.0
5280,857,3.0
5280,36955,4.0
5280,1597,3.0
5280,671,4.0
5280,607,4.0
5281,1891,4.0
5281,1637,3.5
5281,453,4.0
5281,550,3.0
5281,680,4.5
5281,329,3.5
5281,238,3.0
5281,558,3.0
5282,36658,5.0
5282,788,5.0
5282,2164,2.5
5282,10020,3.5
5282,581,4.5
5282,120,3.5
5282,745,2.5
5282,602,4.0
5282,36955,4.5
5282,268,2.5
5282,12,2.5
5282,9806,4.0
5282,238,4.0
5283,272,3.5
5283,788,2.0
5283,568,4.0
5283,3049,3.5
5283,585,3.5
5283,809,3.5
5283,602,3.5
5283,11,4.0
5283,9806,3.5
5283,671,3.0
5284,672,4.5
5284,8358,2.0
5284,2024,4.0
5284,808,2.0
5284,3049,0.5
5284,9802,1.0
5284,9741,5.0
5284,558,2.5
5284,752,5.0
5284,597,4.0
5284,122,5.0
5284,602,5.0
5284,603,5.0
5284,187,2.0
5284,955,3.0
5285,1572,3.0
5285,2501,4.5
5285,2502,4.0
5285,808,4.0
5285,24,5.0
5285,120,5.0
5285,585,4.0
5285,603,5.0
5285,268,5.0
5285,14,3.0
5286,640,5.0
5286,1637,4.0
5286,581,5.0
5286,1894,1.0
5286,8358,5.0
5286,424,5.0
5286,808,3.0
5286,105,3.5
5286,3049,3.0
5286,11,2.0
5286,141,3.0
5286,558,4.0
5286,36657,5.0
5286,7443,1.5
5286,2164,1.0
5286,24,3.0
5286,955,5.0
5286,36955,5.0
5286,607,2.0
5287,197,4.0
5287,597,3.0
5287,854,2.0
5288,272,5.0
5288,9331,5.0
5288,180,5.0
5288,85,5.0
5288,581,5.0
5288,857,4.0
5288,3049,4.5
5288,954,4.0
5288,36955,2.0
5288,604,5.0
5288,812,3.5
5288,557,5.0
5288,671,3.0
5289,672,3.5
5289,161,4.0
5289,1891,3.5
5289,10020,3.0
5289,1894,0.5
5289,38,4.5
5289,808,4.0
5289,8587,3.0
5289,268,3.5
5289,141,3.0
5289,9806,4.5
5289,272,3.0
5289,8467,1.0
5289,85,4.0
5289,121,3.0
5289,602,2.0
5289,155,4.0
5289,955,3.5
5289,1597,3.0
5289,671,4.0
5290,1572,3.5
5290,38,5.0
5290,680,5.0
5290,9802,4.0
5290,9741,3.0
5290,141,5.0
5290,274,5.0
5290,8467,4.5
5290,180,4.5
5290,568,4.0
5290,280,4.5
5290,601,5.0
5290,603,4.5
5290,1597,5.0
5290,671,2.0
5291,672,4.5
5291,194,4.5
5291,1894,4.5
5291,9802,1.0
5291,8587,4.5
5291,9806,3.5
5291,272,4.5
5291,8467,2.0
5291,180,5.0
5291,854,3.5
5291,24,3.5
5291,602,3.0
5291,187,3.0
5291,862,5.0
5291,671,5.0
5292,854,3.0
5292,809,5.0
5292,122,3.5
5292,1597,5.0
5292,558,3.5
5292,238,4.0
5293,640,4.0
5293,278,5.0
5293,5503,5.0
5294,272,3.0
5294,597,3.0
5294,1637,4.0
5294,38,4.5
5294,602,3.5
5294,9802,3.0
5294,812,3.0
5294,558,3.0
5294,462,2.0
5294,671,4.0
5294,607,2.0
5295,581,2.5
5295,1894,1.0
5295,329,2.5
5295,11,0.5
5295,1900,3.0
5295,812,1.5
5295,462,2.5
5295,9806,4.0
5295,14,2.0
5295,275,4.0
5295,7443,2.0
5295,85,0.5
5295,857,2.5
5295,153,3.0
5295,601,0.5
5295,671,2.0
5296,672,3.5
5296,640,3.5
5296,550,5.0
5296,393,4.5
5296,812,5.0
5296,12,4.5
5296,9806,4.0
5296,146,5.0
5296,788,4.0
5296,854,4.0
5296,122,5.0
5296,602,3.5
5296,36955,4.0
5296,414,1.5
5296,862,5.0
5297,809,1.5
5297,36955,3.0
5297,604,3.5
5297,13,2.5
5297,141,5.0
5297,77,4.5
5297,462,3.5
5298,640,4.0
5298,453,3.5
5298,581,3.0
5298,278,5.0
5298,38,1.0
5298,120,3.0
5298,601,3.5
5298,809,3.0
5298,122,2.0
5298,604,3.5
5298,268,2.0
5298,9806,2.5
5298,238,5.0
5299,585,5.0
5299,105,4.0
5299,155,4.5
5299,1597,3.5
5299,14,5.0
5300,641,3.5
5300,98,3.0
5300,194,3.5
5300,581,3.5
5300,1894,3.5
5300,134,3.5
5300,807,4.0
5300,11,4.0
5300,1900,3.5
5300,557,3.5
5300,238,4.0
5300,146,3.0
5300,114,3.0
5300,9331,2.0
5300,275,4.0
5300,22,3.0
5300,857,4.0
5300,862,4.0
5300,5503,3.0
5300,63,3.5
5301,672,3.5
5301,1891,4.5
5301,1892,4.5
5301,1572,3.0
5301,197,4.0
5301,2501,2.5
5301,134,4.5
5301,2502,2.0
5301,807,4.5
5301,9741,3.5
5301,114,3.0
5301,9331,2.0
5301,597,3.5
5301,85,4.0
5301,120,4.5
5302,114,3.5
5302,275,4.0
5302,603,4.0
5303,98,3.5
5303,8467,1.0
5303,1572,4.0
5303,85,4.0
5303,278,5.0
5303,4327,1.0
5303,24,3.5
5303,121,3.0
5303,585,2.0
5303,122,4.0
5303,13,3.5
5303,862,3.0
5303,9806,3.0
5304,146,2.5
5304,114,2.5
5304,98,4.5
5304,8358,4.5
5304,807,3.0
5304,4327,2.0
5304,601,4.0
5304,809,2.5
5304,585,3.5
5304,603,3.5
5304,8587,3.0
5304,9741,4.0
5304,557,2.5
5305,752,4.0
5305,672,1.0
5305,1891,1.5
5305,85,0.5
5305,581,4.0
5305,278,4.5
5305,854,4.0
5305,2502,3.5
5305,393,3.5
5305,954,3.0
5305,602,1.5
5305,955,3.5
5305,462,3.0
5306,197,3.5
5306,807,3.5
5306,105,2.0
5306,11,1.0
5306,812,3.0
5306,9806,4.0
5306,558,4.0
5306,146,3.0
5306,275,4.0
5306,854,2.5
5306,278,3.5
5306,954,4.5
5306,122,4.5
5306,36955,3.5
5306,671,3.0
5307,672,2.5
5307,105,4.0
5307,393,3.5
5307,809,3.5
5307,3049,3.0
5307,107,4.0
5307,8587,4.0
5307,268,4.0
5307,557,2.5
5307,272,3.0
5307,36658,2.5
5307,786,2.5
5307,85,3.5
5307,121,3.5
5307,155,3.0
5307,862,3.5
5307,671,3.0
5308,120,5.0
5308,601,4.0
5308,122,4.5
5308,603,3.5
5308,14,3.0
5308,607,2.5
5309,272,3.0
5309,641,3.0
5309,2501,3.0
5309,278,4.0
5309,854,2.0
5309,1894,2.0
5309,120,4.0
5309,424,4.0
5309,105,3.0
5309,3049,2.0
5309,329,3.0
5309,812,3.0
5310,1572,5.0
5310,197,5.0
5310,581,5.0
5310,278,4.5
5310,807,5.0
5310,2024,5.0
5310,857,5.0
5310,268,1.0
5310,5503,4.0
5311,272,5.0
5311,180,1.5
5311,2501,4.5
5311,85,4.5
5311,854,3.0
5311,8358,4.0
5311,4327,2.5
5311,329,4.0
5311,857,4.5
5311,812,4.0
5312,8467,4.0
5312,453,5.0
5312,8358,5.0
5312,568,4.0
5312,808,4.0
5312,809,4.5
5312,954,5.0
5312,955,4.5
5312,557,5.0
5312,14,4.5
5313,2501,3.5
5313,2502,3.5
5313,329,3.0
5313,585,4.0
5313,809,3.0
5313,557,3.0
5313,238,1.0
5313,671,3.0
5314,194,4.5
5314,275,4.0
5314,8358,3.0
5314,2502,2.5
5314,1894,3.5
5314,278,4.5
5314,134,4.0
5314,121,3.5
5314,122,4.0
5314,11,4.5
5314,558,3.5
5315,752,4.0
5315,161,4.0
5315,197,3.5
5315,38,4.0
5315,8358,4.0
5315,1894,3.5
5315,120,4.5
5315,24,4.0
5315,121,4.0
5315,107,4.0
5315,607,3.5
5316,752,5.0
5316,788,4.0
5316,1892,4.0
5316,597,2.5
5316,808,4.5
5316,809,3.5
5316,329,4.0
5316,585,4.5
5316,187,3.0
5316,558,2.5
5317,672,1.0
5317,161,3.0
5317,194,4.0
5317,453,4.0
5317,4327,1.0
5317,424,3.0
5317,9802,2.0
5317,557,2.0
5317,77,5.0
5317,9806,2.5
5317,1422,3.0
5317,272,2.0
5317,36657,3.0
5317,114,3.0
5317,275,3.5
5317,7443,2.5
5317,155,2.5
5317,604,4.0
5317,607,2.5
5318,36658,4.0
5318,854,4.5
5318,585,3.0
5318,155,5.0
5318,604,4.5
5318,12,3.0
5318,671,4.5
5319,672,3.0
5319,36657,3.0
5319,1572,2.0
5319,10020,2.0
5319,24,5.0
5319,568,4.0
5319,329,3.0
5319,745,3.0
5319,121,5.0
5319,268,3.5
5319,862,3.0
5319,9806,2.5
5320,1894,5.0
5320,4327,1.0
5320,393,0.5
5320,8587,4.0
5320,107,3.0
5320,812,2.0
5320,9741,5.0
5320,14,4.0
5320,9806,0.5
5320,1422,5.0
5320,36657,5.0
5320,664,3.0
5320,280,4.5
5320,155,5.0
5320,414,2.0
5320,63,3.0
5321,1637,2.0
5321,1894,2.0
5321,550,3.0
5321,134,3.5
5321,424,3.5
5321,11,3.5
5321,268,2.0
5321,141,2.5
5321,9806,4.0
5321,36658,2.0
5321,274,4.5
5321,146,3.0
5321,8467,1.5
5321,275,4.5
5321,120,4.0
5321,24,3.0
5321,153,3.5
5321,121,4.0
5321,862,3.5
5321,607,3.5
5322,272,4.0
5322,1572,3.5
5322,597,4.0
5322,550,3.5
5322,857,5.0
5322,155,5.0
5322,36955,3.0
5322,812,3.0
5322,77,4.5
5322,14,3.5
5322,607,3.5
5323,640,5.0
5323,1637,3.5
5323,581,3.5
5323,808,5.0
5323,585,3.5
5323,107,3.5
5323,812,5.0
5323,77,4.0
5323,558,3.5
5323,238,5.0
5323,9806,4.5
5323,280,3.5
5323,120,4.5
5323,568,4.0
5323,153,3.5
5323,671,3.5
5324,98,4.0
5324,1892,3.0
5324,10020,5.0
5324,807,4.0
5324,2024,2.5
5324,809,3.5
5324,585,5.0
5324,9802,3.5
5324,9741,3.5
5324,275,3.5
5324,629,4.5
5324,24,4.5
5324,280,4.5
5324,568,2.5
5324,153,3.5
5324,602,4.5
5324,954,4.0
5324,187,3.0
5324,1597,3.0
5324,414,0.5
5325,672,3.0
5325,161,4.5
5325,7443,1.0
5325,10020,4.5
5325,38,3.0
5325,585,4.0
5325,8587,4.5
5325,1597,3.0
5325,9741,3.5
5325,862,4.5
5326,274,3.5
5326,98,3.5
5326,146,3.5
5326,1637,2.5
5326,2502,2.0
5326,424,3.0
5326,153,3.5
5326,603,3.5
5326,607,3.0
5326,5503,3.5
5327,1892,5.0
5327,2501,4.5
5327,4327,0.5
5327,329,3.5
5327,141,4.5
5327,558,1.0
5327,462,3.5
5327,272,4.5
5327,7443,2.5
5327,180,4.0
5327,2164,4.0
5327,121,5.0
5327,122,5.0
5327,671,5.0
5327,607,3.5
5328,1894,5.0
5328,680,3.0
5328,2024,4.0
5328,3049,1.5
5328,745,5.0
5328,12,4.0
5328,77,5.0
5328,238,5.0
5328,14,2.0
5328,8467,2.5
5328,278,5.0
5328,854,4.0
5328,664,3.5
5328,601,3.0
5328,122,5.0
5328,603,4.0
5328,414,1.5
5329,114,5.0
5329,854,4.0
5329,807,5.0
5329,107,5.0
5329,603,5.0
5329,862,5.0
5330,1892,5.0
5330,38,5.0
5330,424,4.0
5330,808,4.5
5330,329,4.0
5330,9802,4.5
5330,8587,4.0
5330,1900,4.0
5330,268,3.0
5330,12,4.5
5330,14,3.0
5330,272,3.0
5330,36657,4.5
5330,2164,4.0
5330,22,5.0
5330,601,3.5
5330,153,3.5
5330,955,4.5
5330,414,3.0
5330,671,4.0
5331,161,5.0
5331,114,4.0
5331,453,4.5
5331,22,4.5
5331,550,5.0
5331,424,4.0
5331,954,3.0
5331,11,1.5
5331,955,2.5
5331,671,2.0
5332,36657,3.0
5332,85,5.0
5332,581,3.5
5332,22,5.0
5332,134,4.5
5332,568,4.0
5332,808,3.0
5332,2024,4.0
5332,105,3.0
5332,393,3.0
5332,9802,2.5
5332,36955,3.0
5332,8587,3.5
5333,604,4.0
5333,13,5.0
5333,63,4.5
5334,161,3.0
5334,1891,5.0
5334,2501,3.0
5334,197,5.0
5334,38,4.0
5334,393,2.5
5334,105,3.0
5334,809,5.0
5334,11,5.0
5334,1900,3.5
5334,13,5.0
5334,146,3.0
5334,114,3.5
5334,786,3.5
5334,8467,3.5
5334,121,5.0
5334,155,5.0
5334,603,4.5
5334,604,5.0
5334,1597,4.0
5335,672,2.5
5335,36657,4.5
5335,550,4.5
5335,121,2.5
5335,557,5.0
5335,558,5.0
5336,194,4.5
5336,10020,1.0
5336,2024,0.5
5336,680,4.5
5336,809,3.0
5336,105,4.5
5336,8587,3.0
5336,141,4.5
5336,752,3.0
5336,36657,2.0
5336,275,4.5
5336,8467,0.5
5336,788,0.5
5336,85,4.5
5336,854,0.5
5336,22,4.0
5336,24,4.0
5336,414,0.5
5337,194,5.0
5337,453,4.0
5337,134,5.0
5337,809,2.0
5337,8587,1.0
5337,141,4.0
5337,77,5.0
5337,557,1.0
5337,272,2.0
5337,36658,1.0
5337,114,2.0
5337,243,5.0
5337,275,4.0
5337,8467,1.0
5337,7443,1.0
5337,597,2.0
5337,153,5.0
5337,155,4.0
5337,1597,1.0
5337,607,2.0
5338,274,4.0
5338,36658,5.0
5338,2164,3.0
5338,2501,5.0
5338,629,5.0
5338,2502,5.0
5338,558,3.5
5339,272,5.0
5339,274,4.5
5339,180,5.0
5339,2164,3.0
5339,120,4.5
5339,604,5.0
5340,161,4.0
5340,98,4.0
5340,8467,3.5
5340,597,5.0
5340,1637,4.5
5340,2502,3.5
5341,1572,3.0
5341,8358,3.0
5341,807,4.5
5341,680,3.0
5341,329,4.5
5341,107,3.5
5341,8587,4.0
5341,12,4.5
5341,77,4.0
5341,13,4.5
5341,238,4.5
5341,558,3.5
5341,14,3.0
5341,114,2.5
5341,597,4.5
5341,601,4.0
5341,122,4.5
5342,134,4.0
5342,680,4.0
5342,424,3.0
5342,1900,3.0
5342,557,2.5
5342,141,3.5
5342,13,2.5
5342,752,2.5
5342,629,4.0
5342,597,3.0
5342,22,1.0
5342,278,3.0
5342,24,3.5
5342,153,3.0
5342,857,3.0
5342,602,1.5
5343,272,5.0
5343,788,4.0
5343,453,4.0
5343,22,3.0
5343,278,4.0
5343,4327,0.5
5343,602,4.0
5343,122,4.5
5343,9802,4.0
5343,107,4.0
5343,604,3.5
5343,414,3.0
5343,9806,4.5
5344,752,3.5
5344,640,3.0
5344,274,4.0
5344,197,4.0
5344,2502,4.0
5344,8358,4.5
5344,120,4.5
5344,2024,3.0
5344,857,4.0
5344,393,4.0
5344,862,5.0
5344,558,3.5
5344,462,3.5
5345,280,3.5
5345,954,2.5
5346,788,2.5
5346,180,4.0
5346,197,4.5
5346,120,5.0
5346,105,3.5
5346,122,5.0
5346,11,5.0
5346,63,4.5
5347,272,4.5
5347,36657,4.0
5347,641,3.0
5347,114,3.5
5347,788,4.0
5347,1637,3.5
5347,197,4.5
5347,2502,4.0
5347,3049,3.0
5347,954,4.5
5347,155,5.0
5347,1597,4.0
5347,462,4.0
5348,161,4.0
5348,98,5.0
5348,1892,2.5
5348,10020,2.0
5348,1637,2.0
5348,2024,3.0
5348,809,3.5
5348,107,2.5
5348,272,5.0
5348,7443,2.0
5348,788,3.5
5348,629,4.0
5348,22,5.0
5348,120,5.0
5348,568,3.0
5348,603,3.0
5348,187,4.0
5348,604,4.0
5348,414,4.5
5348,5503,3.0
5349,641,5.0
5349,114,5.0
5349,788,3.5
5349,597,4.0
5349,1894,4.0
5349,38,5.0
5349,745,3.5
5349,107,3.5
5349,141,4.0
5349,77,4.5
5350,1891,5.0
5350,1572,2.5
5350,550,4.5
5350,134,2.0
5350,8358,3.5
5350,2024,3.5
5350,8587,5.0
5350,12,4.5
5350,268,4.5
5350,36658,3.0
5350,854,4.0
5350,121,4.5
5350,601,4.0
5350,187,4.0
5350,155,5.0
5350,1597,1.0
5351,274,4.0
5351,114,4.0
5351,9331,4.0
5351,197,5.0
5351,2501,5.0
5351,278,4.5
5351,2502,5.0
5351,1894,4.5
5351,120,5.0
5351,601,4.5
5351,122,4.5
5351,8587,4.0
5352,1637,2.0
5352,550,4.0
5352,38,4.0
5352,807,5.0
5352,809,4.5
5352,3049,1.0
5352,329,3.5
5352,557,2.0
5352,36658,3.5
5352,180,4.0
5352,22,4.5
5352,24,3.0
5352,601,3.5
5352,155,3.5
5352,1597,5.0
5352,5503,5.0
5353,640,5.0
5353,8467,4.0
5353,9331,4.0
5353,10020,3.0
5353,278,5.0
5353,134,5.0
5353,8358,4.0
5353,664,3.0
5353,329,4.0
5353,8587,3.0
5353,557,5.0
5354,640,4.5
5354,114,5.0
5354,597,5.0
5354,854,5.0
5354,568,4.5
5354,105,5.0
5354,3049,5.0
5354,602,4.0
5354,9802,3.5
5354,955,4.5
5354,604,3.5
5355,640,3.0
5355,114,4.0
5355,9331,4.0
5355,1572,5.0
5355,2164,4.5
5355,85,5.0
5355,278,4.0
5355,120,4.0
5355,809,2.0
5355,601,3.0
5356,640,4.5
5356,1891,3.5
5356,568,3.0
5356,121,3.5
5356,745,4.5
5356,602,3.5
5356,955,3.5
5356,8587,3.5
5356,557,3.5
5356,13,3.0
5356,414,2.0
5356,5503,3.5
5357,180,4.0
5357,22,4.5
5357,12,4.5
5357,604,4.0
5358,161,4.0
5358,1891,4.0
5358,10020,3.5
5358,453,3.5
5358,8358,2.5
5358,424,3.5
5358,680,1.5
5358,745,3.5
5358,11,4.0
5358,812,3.0
5358,13,1.5
5358,141,0.5
5358,9741,0.5
5358,14,1.0
5358,9806,4.0
5358,146,2.5
5358,597,2.5
5358,629,1.5
5358,22,3.0
5359,1637,4.0
5359,8358,4.5
5359,550,3.5
5359,1894,3.5
5359,2024,4.0
5359,393,3.5
5359,105,4.0
5359,107,3.5
5359,812,3.0
5359,12,3.5
5359,13,4.5
5359,141,3.0
5359,752,3.5
5359,36657,3.5
5359,180,4.0
5359,85,4.5
5359,664,3.5
5359,857,5.0
5359,602,4.0
5359,414,3.0
5360,752,3.5
5360,36657,3.5
5360,98,3.5
5360,597,3.0
5360,585,3.5
5360,857,3.5
5360,809,3.0
5360,602,3.0
5360,603,4.0
5360,604,3.5
5360,238,3.0
5360,414,3.0
5361,672,4.0
5361,641,0.5
5361,2501,5.0
5361,1894,1.5
5361,134,0.5
5361,424,1.0
5361,809,2.5
5361,3049,1.5
5361,11,1.5
5361,107,1.0
5361,268,1.5
5361,1900,1.0
5361,462,0.5
5361,278,0.5
5361,22,3.5
5361,857,1.0
5361,153,0.5
5361,954,2.0
5361,955,3.5
5361,414,2.0
5362,640,2.5
5362,1891,5.0
5362,1892,4.5
5362,581,3.0
5362,2502,2.5
5362,134,2.0
5362,2024,3.5
5362,329,5.0
5362,809,3.5
5362,9741,2.0
5362,1422,3.0
5362,14,2.5
5362,9806,4.5
5362,597,5.0
5362,85,2.5
5362,120,3.0
5362,153,3.0
5362,122,5.0
5362,187,2.0
5362,5503,2.0
5363,10020,3.5
5363,4327,0.5
5363,809,3.0
5363,954,3.0
5363,8587,5.0
5363,603,4.0
5363,604,4.0
5363,9806,3.0
5364,161,3.5
5364,180,4.0
5364,197,5.0
5364,680,4.0
5364,808,4.0
5364,393,4.0
5364,954,4.0
5364,36955,5.0
5364,812,4.0
5364,12,4.5
5364,604,5.0
5364,671,4.5
5365,161,4.0
5365,1637,4.0
5365,134,4.0
5365,808,4.0
5365,329,4.5
5365,3049,3.5
5365,393,3.5
5365,77,3.5
5365,558,3.5
5365,752,3.5
5365,36657,3.5
5365,786,4.0
5365,85,4.0
5365,22,3.5
5365,854,3.5
5365,24,4.0
5365,187,3.5
5365,1597,3.5
5365,63,4.0
5366,161,4.0
5366,1891,5.0
5366,453,4.0
5366,2502,5.0
5366,8358,4.0
5366,3049,4.0
5366,12,5.0
5366,1900,3.0
5366,268,3.0
5366,462,3.0
5366,14,5.0
5366,8467,3.5
5366,629,5.0
5366,278,5.0
5366,854,4.0
5366,568,3.0
5366,955,5.0
5366,36955,3.5
5366,5503,3.0
5366,671,5.0
5368,272,4.5
5368,1572,4.0
5368,1637,4.0
5368,280,5.0
5368,24,5.0
5368,8587,5.0
5368,462,4.5
5368,607,3.5
5369,640,3.0
5369,597,2.5
5369,85,3.0
5369,807,3.0
5369,120,3.5
5369,680,3.5
5369,809,2.5
5369,601,2.0
5369,155,2.0
5369,12,3.0
5369,268,3.0
5370,672,4.5
5370,161,4.0
5370,146,4.5
5370,788,5.0
5370,955,5.0
5370,812,3.0
5370,238,5.0
5370,9806,5.0
5371,641,2.0
5371,194,1.0
5371,1892,1.5
5371,1572,3.0
5371,10020,3.5
5371,38,2.0
5371,105,3.5
5371,809,4.5
5371,812,3.0
5371,558,3.5
5371,114,1.5
5371,146,4.5
5371,7443,2.0
5371,180,1.0
5371,278,2.0
5371,568,2.0
5371,187,2.0
5371,862,3.5
5371,671,3.5
5371,5503,2.0
5372,272,4.0
5372,1891,5.0
5372,197,4.5
5372,602,5.0
5372,13,5.0
5373,641,2.0
5373,98,4.0
5373,194,2.0
5373,1894,2.0
5373,2502,3.0
5373,393,2.0
5373,3049,2.0
5373,12,3.0
5373,77,4.0
5373,462,2.5
5373,238,2.0
5373,36657,2.0
5373,786,2.5
5373,2164,2.0
5373,597,3.0
5373,24,2.0
5373,603,2.0
5373,187,2.0
5373,63,3.0
5374,453,5.0
5374,2501,4.5
5374,120,4.0
5374,393,4.5
5374,122,4.5
5374,155,5.0
5374,8587,5.0
5374,558,3.5
5375,672,4.0
5375,597,3.5
5375,122,5.0
5375,8587,4.5
5375,604,4.5
5376,641,2.0
5376,581,3.0
5376,1894,2.5
5376,809,3.0
5376,745,4.0
5376,9802,3.0
5376,238,4.0
5376,752,3.5
5376,629,4.0
5376,85,4.0
5376,22,4.0
5376,278,4.5
5376,280,3.0
5376,153,2.5
5376,36955,2.5
5376,603,4.0
5376,414,2.0
5377,36657,3.5
5377,274,3.5
5377,329,5.0
5377,603,5.0
5377,238,3.0
5378,274,4.0
5378,10020,2.5
5378,453,5.0
5378,854,4.0
5378,22,5.0
5378,550,4.0
5378,24,2.0
5378,122,5.0
5378,13,5.0
5378,558,3.5
5379,672,3.0
5379,1891,3.0
5379,1572,3.0
5379,10020,2.5
5379,2501,4.0
5379,38,2.0
5379,2024,4.0
5379,329,5.0
5379,9802,3.5
5379,107,3.0
5379,268,3.0
5379,14,3.0
5379,36657,4.0
5379,274,4.0
5379,243,3.0
5379,2164,3.0
5379,85,3.0
5379,854,3.0
5379,954,4.0
5379,607,3.0
5380,197,5.0
5380,1894,5.0
5380,4327,3.0
5380,680,2.0
5380,329,5.0
5380,558,3.0
5380,9806,5.0
5380,7443,1.0
5380,568,5.0
5380,601,5.0
5380,857,4.0
5380,187,1.0
5380,604,4.5
5380,607,4.0
5381,640,4.5
5381,194,4.0
5381,1892,4.5
5381,807,2.0
5381,585,2.0
5381,812,5.0
5381,238,3.5
5381,1422,4.5
5381,752,3.5
5381,114,4.0
5381,8467,4.0
5381,180,2.0
5381,2164,3.5
5381,22,4.0
5381,24,3.0
5381,604,4.5
5381,607,3.5
5382,672,2.0
5382,581,2.5
5382,807,2.0
5382,680,4.5
5382,107,2.5
5382,268,1.5
5382,812,0.5
5382,557,2.0
5382,462,4.0
5382,752,1.5
5382,114,3.5
5382,36658,1.0
5382,9331,1.0
5382,85,1.5
5382,597,4.0
5382,854,2.5
5382,955,2.0
5382,671,1.0
5382,5503,1.0
5383,194,2.5
5383,2501,1.0
5383,1637,2.0
5383,4327,0.5
5383,808,3.5
5383,809,2.5
5383,105,3.5
5383,745,5.0
5383,8587,3.0
5383,14,5.0
5383,786,3.0
5383,8467,1.0
5383,122,3.5
5383,63,4.0
5384,680,5.0
5384,77,4.0
5384,557,3.5
5384,14,4.5
5384,558,3.5
5384,114,3.5
5384,275,3.0
5384,2164,2.0
5384,24,4.5
5384,121,5.0
5384,601,4.5
5384,954,4.0
5384,603,4.5
5384,955,4.0
5384,607,2.5
5385,672,1.0
5385,36658,1.0
5385,98,4.5
5385,1572,2.5
5385,453,5.0
5385,22,4.0
5385,854,4.0
5385,602,1.0
5385,603,5.0
5385,414,1.0
5385,558,3.0
5385,607,1.0
5386,640,4.5
5386,1572,3.0
5386,1894,2.5
5386,8587,2.0
5386,812,2.5
5386,268,2.0
5386,462,3.5
5386,558,3.0
5386,9806,3.0
5386,180,4.0
5386,597,3.0
5386,629,3.5
5386,854,3.5
5386,120,2.0
5386,280,3.0
5386,954,3.0
5386,862,2.5
5386,414,3.0
5387,672,2.0
5387,161,1.0
5387,98,5.0
5387,10020,2.0
5387,134,2.5
5387,38,3.5
5387,585,3.5
5387,9802,2.0
5387,107,2.0
5387,12,3.5
5387,1900,2.0
5387,9741,3.5
5387,14,3.0
5387,1422,3.0
5387,36658,5.0
5387,114,2.0
5387,786,2.0
5387,9331,1.0
5387,788,1.0
5388,788,4.0
5388,10020,4.5
5388,550,5.0
5388,4327,3.0
5388,557,3.5
5388,1422,5.0
5388,607,2.5
5389,146,3.5
5389,1891,5.0
5389,453,3.5
5389,278,4.5
5389,280,5.0
5389,424,5.0
5389,808,5.0
5389,745,3.5
5389,585,5.0
5389,122,5.0
5389,862,5.0
5389,1422,5.0
5389,671,4.5
5390,161,4.5
5390,274,5.0
5390,1572,3.5
5390,120,5.0
5390,268,4.5
5391,788,4.0
5391,1572,2.5
5391,278,5.0
5391,680,1.5
5391,280,2.5
5391,745,4.0
5391,329,3.5
5391,601,4.0
5392,10020,4.0
5392,597,3.0
