"idUser","idItem","rating"
4892,194,3.0
4892,238,4.5
4892,243,5.0
4892,268,4.5
4892,272,5.0
4892,274,5.0
4892,278,5.0
4892,280,4.0
4892,329,4.5
4892,393,4.5
4892,414,1.5
4892,424,4.0
4892,550,2.5
4892,557,3.5
4892,568,3.0
4892,581,2.0
4892,585,5.0
4892,601,4.5
4892,602,3.0
4892,603,5.0
4892,604,3.0
4892,629,5.0
4892,640,4.5
4892,641,4.5
4892,664,3.5
4892,671,1.5
4892,672,1.5
4892,680,5.0
4892,752,4.5
4892,786,4.0
4892,788,4.0
4892,807,3.5
4892,809,4.0
4892,812,3.0
4892,854,4.0
4892,857,4.0
4892,862,5.0
4892,954,3.5
4892,955,3.0
4892,1572,5.0
4892,1597,3.5
4892,1637,4.0
4892,1891,5.0
4892,1892,5.0
4892,1894,1.5
4892,1900,3.0
4892,2024,3.5
4892,2501,3.0
4892,2502,2.0
4892,4327,1.5
4892,5503,4.5
4892,7443,3.5
4892,8358,2.5
4892,8467,3.5
4892,8587,5.0
4892,9331,4.5
4892,9802,4.5
4892,9806,5.0
4892,10020,4.0
4892,36657,3.0
4892,36955,4.5
4893,11,4.0
4893,12,4.5
4893,13,5.0
4893,24,4.0
4893,105,4.0
4893,107,5.0
4893,121,5.0
4893,122,5.0
4893,146,5.0
4893,161,3.5
4893,187,3.0
4893,194,2.5
4893,197,5.0
4893,238,4.0
4893,272,4.5
4893,278,4.0
4893,280,4.0
4893,329,4.0
4893,393,4.0
4893,550,4.0
4893,557,4.5
4893,602,3.0
4893,603,5.0
4893,604,5.0
4893,607,3.0
4893,640,4.0
4893,752,4.5
4893,808,4.5
4893,812,3.0
4893,854,4.0
4893,954,4.0
4893,955,4.0
4893,1422,4.5
4893,1637,3.0
4893,1892,4.0
4893,1894,4.0
4893,2024,3.5
4893,2502,4.5
4893,8358,5.0
4893,8467,4.0
4893,9802,4.0
4893,36657,4.0
4893,36658,3.5
4893,36955,3.0
4894,12,3.5
4894,13,4.0
4894,14,4.0
4894,22,3.5
4894,24,3.0
4894,38,3.0
4894,77,4.0
4894,85,3.0
4894,98,4.5
4894,114,3.0
4894,120,4.0
4894,134,4.0
4894,153,3.0
4894,155,4.0
4894,161,4.0
4894,180,3.0
4894,187,4.0
4894,194,4.0
4894,197,4.0
4894,238,4.5
4894,243,3.0
4894,268,4.5
4894,274,4.0
4894,278,5.0
4894,280,3.0
4894,329,4.0
4894,393,3.0
4894,414,4.0
4894,424,3.0
4894,453,4.0
4894,557,4.0
4894,558,4.0
4894,568,3.5
4894,585,3.5
4894,597,4.0
4894,603,4.0
4894,629,4.5
4894,640,4.0
4894,641,5.0
4894,664,3.0
4894,671,3.0
4894,672,3.5
4894,680,4.5
4894,745,3.5
4894,752,4.0
4894,788,3.5
4894,807,4.0
4894,809,3.5
4894,812,3.0
4894,854,3.5
4894,857,4.5
4894,954,3.0
4894,955,2.5
4894,1422,3.0
4894,1572,2.5
4894,1597,2.5
4894,1637,3.5
4894,1894,3.5
4894,1900,2.5
4894,2164,3.5
4894,2501,3.0
4894,3049,4.0
4894,5503,3.0
4894,7443,3.0
4894,8358,4.5
4894,8587,3.0
4894,9331,2.0
4894,9806,3.0
4894,10020,3.0
4894,36657,4.0
4894,36658,3.5
4895,11,4.0
4895,12,3.5
4895,13,5.0
4895,14,2.5
4895,22,5.0
4895,24,4.5
4895,38,1.0
4895,77,2.0
4895,85,4.0
4895,98,3.0
4895,107,1.0
4895,114,3.0
4895,120,5.0
4895,121,4.0
4895,122,5.0
4895,134,1.0
4895,146,2.0
4895,153,1.5
4895,155,5.0
4895,161,1.0
4895,180,4.0
4895,187,4.5
4895,194,4.5
4895,238,5.0
4895,243,2.0
4895,268,4.0
4895,272,4.5
4895,275,2.0
4895,278,2.0
4895,329,4.0
4895,393,4.0
4895,414,3.0
4895,424,2.0
4895,453,3.0
4895,462,2.0
4895,550,2.5
4895,557,5.0
4895,558,3.5
4895,568,2.0
4895,581,2.0
4895,585,4.0
4895,597,5.0
4895,602,3.0
4895,603,5.0
4895,607,1.5
4895,629,2.0
4895,640,4.0
4895,664,3.0
4895,672,5.0
4895,680,3.0
4895,745,3.5
4895,786,1.0
4895,807,3.0
4895,809,2.0
4895,812,1.0
4895,854,1.0
4895,857,5.0
4895,862,5.0
4895,955,3.0
4895,1597,2.0
4895,1637,2.0
4895,1892,2.5
4895,1894,5.0
4895,1900,2.5
4895,2024,2.0
4895,2164,1.5
4895,2501,1.0
4895,2502,3.0
4895,3049,3.5
4895,4327,1.5
4895,5503,1.5
4895,7443,2.0
4895,8358,3.5
4895,8587,5.0
4895,9741,1.0
4895,9802,1.5
4895,9806,5.0
4895,36657,3.0
4895,36658,4.0
4895,36955,2.5
4896,14,3.0
4896,22,4.0
4896,38,2.0
4896,98,4.5
4896,122,4.0
4896,155,5.0
4896,161,4.0
4896,180,3.0
4896,187,3.5
4896,238,4.0
4896,268,4.0
4896,272,4.0
4896,275,4.0
4896,393,4.0
4896,414,3.0
4896,462,3.0
4896,550,4.0
4896,557,4.0
4896,568,3.5
4896,585,4.0
4896,597,5.0
4896,602,4.0
4896,603,4.0
4896,604,4.0
4896,607,3.5
4896,640,4.0
4896,671,4.0
4896,672,4.0
4896,680,2.5
4896,745,3.0
4896,752,4.0
4896,807,4.0
4896,808,4.0
4896,809,4.0
4896,854,3.0
4896,857,5.0
4896,954,4.0
4896,1572,3.0
4896,1637,4.0
4896,2024,3.0
4896,2501,3.0
4896,2502,3.0
4896,3049,4.0
4896,4327,4.0
4896,5503,3.0
4896,8358,5.0
4896,8467,4.0
4896,8587,2.5
4897,11,3.0
4897,13,5.0
4897,14,4.5
4897,24,3.0
4897,63,5.0
4897,98,5.0
4897,105,5.0
4897,114,5.0
4897,120,3.0
4897,121,5.0
4897,146,5.0
4897,197,5.0
4897,238,4.0
4897,414,3.5
4897,550,4.5
4897,557,4.5
4897,558,5.0
4897,585,4.0
4897,597,5.0
4897,601,5.0
4897,604,4.5
4897,607,4.0
4897,629,5.0
4897,745,5.0
4897,807,4.5
4897,808,3.0
4897,809,2.5
4897,812,3.0
4897,854,4.0
4897,857,3.0
4897,954,4.0
4897,955,4.0
4897,1572,4.5
4897,1891,3.5
4897,1892,3.0
4897,1900,4.0
4897,2024,4.0
4897,2502,2.5
4897,7443,4.5
4897,9741,4.5
4897,9802,4.5
4897,9806,5.0
4897,10020,4.5
4897,36658,3.0
4897,36955,4.0
4898,11,3.0
4898,13,4.5
4898,98,3.0
4898,120,5.0
4898,121,4.5
4898,122,5.0
4898,155,2.5
4898,197,3.5
4898,278,5.0
4898,424,5.0
4898,453,5.0
4898,558,3.0
4898,581,5.0
4898,604,4.0
4898,607,3.5
4898,671,5.0
4898,672,4.5
4898,857,4.0
4898,1894,3.0
4898,8587,5.0
4899,11,3.5
4899,12,2.5
4899,13,4.0
4899,22,2.0
4899,24,2.0
4899,38,1.5
4899,63,3.0
4899,77,3.5
4899,85,2.5
4899,98,3.5
4899,105,2.5
4899,107,3.0
4899,120,3.0
4899,121,3.0
4899,122,3.0
4899,134,2.5
4899,141,1.0
4899,146,2.5
4899,153,1.5
4899,155,4.0
4899,180,1.5
4899,194,2.0
4899,197,3.5
4899,238,4.5
4899,243,2.0
4899,272,3.0
4899,274,5.0
4899,275,2.5
4899,280,2.0
4899,329,2.0
4899,393,2.0
4899,414,1.5
4899,424,4.5
4899,550,3.5
4899,557,2.0
4899,558,1.5
4899,568,1.0
4899,581,4.0
4899,585,3.0
4899,597,1.5
4899,601,4.0
4899,603,2.5
4899,604,1.5
4899,607,2.5
4899,629,4.0
4899,641,1.0
4899,664,0.5
4899,671,1.0
4899,752,1.0
4899,786,1.5
4899,807,4.5
4899,808,3.5
4899,809,1.5
4899,812,1.0
4899,854,1.5
4899,857,4.0
4899,862,2.5
4899,954,0.5
4899,955,0.5
4899,1422,3.0
4899,1572,2.5
4899,1597,2.0
4899,1891,4.0
4899,1892,4.0
4899,1894,2.5
4899,1900,2.5
4899,2024,1.0
4899,2501,1.5
4899,2502,2.0
4899,3049,1.0
4899,5503,2.5
4899,7443,3.0
4899,8467,1.0
4899,8587,2.5
4899,9741,1.5
4899,9802,2.0
4899,9806,2.0
4899,10020,1.0
4899,36657,2.0
4899,36955,0.5
4900,11,1.0
4900,13,1.0
4900,14,4.0
4900,22,5.0
4900,24,4.0
4900,38,4.0
4900,63,2.5
4900,77,4.5
4900,85,1.0
4900,98,4.5
4900,105,3.5
4900,107,5.0
4900,120,3.0
4900,121,3.0
4900,122,4.0
4900,134,3.0
4900,141,3.0
4900,146,4.0
4900,153,1.0
4900,155,3.5
4900,161,5.0
4900,180,3.5
4900,197,4.5
4900,238,5.0
4900,243,4.0
4900,272,5.0
4900,274,4.0
4900,275,3.5
4900,278,5.0
4900,280,3.5
4900,393,4.0
4900,414,4.5
4900,453,4.0
4900,462,4.5
4900,550,3.0
4900,557,3.0
4900,558,4.0
4900,581,4.5
4900,585,1.0
4900,597,5.0
4900,602,4.0
4900,603,3.5
4900,604,5.0
4900,640,4.0
4900,641,4.5
4900,664,1.0
4900,672,4.5
4900,680,2.5
4900,752,5.0
4900,786,3.0
4900,788,4.0
4900,807,3.5
4900,808,4.0
4900,809,2.0
4900,812,3.0
4900,862,3.0
4900,954,4.0
4900,955,5.0
4900,1572,1.0
4900,1597,3.0
4900,1637,5.0
4900,1892,5.0
4900,1894,3.0
4900,1900,5.0
4900,2024,2.5
4900,2501,2.5
4900,3049,4.0
4900,4327,3.0
4900,5503,4.0
4900,7443,5.0
4900,8358,3.5
4900,8467,4.5
4900,8587,4.0
4900,9741,3.0
4900,9802,2.5
4900,9806,3.5
4900,36657,3.5
4900,36658,5.0
4900,36955,5.0
4901,11,4.0
4901,12,3.0
4901,13,4.0
4901,14,3.5
4901,22,3.5
4901,24,2.5
4901,38,3.0
4901,63,4.0
4901,77,5.0
4901,85,5.0
4901,98,4.0
4901,105,5.0
4901,114,3.0
4901,120,4.0
4901,121,4.0
4901,134,3.0
4901,141,4.0
4901,146,3.0
4901,153,3.0
4901,155,3.5
4901,161,3.5
4901,180,5.0
4901,187,4.0
4901,238,5.0
4901,243,4.0
4901,268,4.0
4901,275,4.0
4901,278,5.0
4901,280,5.0
4901,329,5.0
4901,393,5.0
4901,424,4.0
4901,453,3.5
4901,462,2.0
4901,550,5.0
4901,557,4.0
4901,558,2.5
4901,568,3.5
4901,585,4.0
4901,597,4.0
4901,601,4.0
4901,602,4.0
4901,603,4.5
4901,604,2.5
4901,607,4.0
4901,629,5.0
4901,640,3.5
4901,641,4.0
4901,664,3.0
4901,680,5.0
4901,745,3.5
4901,786,3.5
4901,788,2.5
4901,807,5.0
4901,808,5.0
4901,809,2.5
4901,854,2.5
4901,857,5.0
4901,862,4.0
4901,954,3.5
4901,1422,3.0
4901,1572,4.0
4901,1597,4.0
4901,1637,3.0
4901,1891,5.0
4901,1892,4.0
4901,1894,2.0
4901,2024,3.0
4901,2501,3.5
4901,2502,4.0
4901,3049,3.5
4901,4327,2.5
4901,8467,1.5
4901,9331,4.0
4901,9802,2.0
4901,36657,3.0
4901,36658,3.5
4901,36955,5.0
4902,11,5.0
4902,12,2.5
4902,14,2.0
4902,24,4.0
4902,85,3.5
4902,98,4.0
4902,105,2.5
4902,114,2.0
4902,120,5.0
4902,121,5.0
4902,122,5.0
4902,146,3.5
4902,153,1.0
4902,180,3.0
4902,187,3.5
4902,194,3.5
4902,197,2.5
4902,238,5.0
4902,268,3.0
4902,272,4.0
4902,274,3.5
4902,329,2.5
4902,393,4.0
4902,414,2.5
4902,424,5.0
4902,453,3.0
4902,550,3.0
4902,558,3.0
4902,585,3.0
4902,601,5.0
4902,603,4.0
4902,607,3.0
4902,629,4.0
4902,640,4.0
4902,664,0.5
4902,672,3.0
4902,745,3.0
4902,807,3.5
4902,808,3.0
4902,857,5.0
4902,862,4.0
4902,954,3.5
4902,955,1.0
4902,1891,5.0
4902,1892,4.0
4902,1894,2.0
4902,2501,2.0
4902,9806,3.0
4902,10020,3.5
4902,36955,2.0
4903,11,5.0
4903,13,5.0
4903,14,5.0
4903,24,5.0
4903,63,4.0
4903,77,5.0
4903,85,5.0
4903,105,5.0
4903,107,4.0
4903,114,5.0
4903,120,5.0
4903,121,5.0
4903,122,5.0
4903,141,5.0
4903,146,4.5
4903,155,5.0
4903,161,4.5
4903,180,4.0
4903,194,4.5
4903,197,4.5
4903,238,5.0
4903,243,5.0
4903,272,5.0
4903,274,4.0
4903,275,5.0
4903,280,4.0
4903,329,5.0
4903,393,5.0
4903,414,4.5
4903,453,5.0
4903,462,5.0
4903,550,5.0
4903,557,5.0
4903,558,4.5
4903,581,5.0
4903,585,4.0
4903,597,4.0
4903,601,5.0
4903,602,4.5
4903,603,5.0
4903,604,4.0
4903,607,4.0
4903,629,5.0
4903,640,3.5
4903,641,4.0
4903,671,5.0
4903,672,5.0
4903,745,5.0
4903,752,5.0
4903,788,5.0
4903,807,4.5
4903,808,5.0
4903,862,4.5
4903,954,5.0
4903,1572,5.0
4903,1637,5.0
4903,1891,5.0
4903,1892,5.0
4903,1894,4.0
4903,1900,4.0
4903,3049,4.0
4903,4327,4.0
4903,5503,5.0
4903,8467,4.0
4903,9331,5.0
4903,9741,4.0
4903,9802,5.0
4903,10020,4.0
4903,36657,4.5
4903,36658,5.0
4903,36955,5.0
4904,11,4.0
4904,12,4.0
4904,13,5.0
4904,24,4.0
4904,85,4.0
4904,105,5.0
4904,114,3.0
4904,155,4.5
4904,268,3.0
4904,272,4.0
4904,329,3.5
4904,557,3.0
4904,558,3.0
4904,568,5.0
4904,585,5.0
4904,601,5.0
4904,607,3.0
4904,640,4.5
4904,664,3.0
4904,745,5.0
4904,788,3.0
4904,808,4.0
4904,809,4.0
4904,812,5.0
4904,1422,5.0
4904,1900,3.5
4904,7443,4.0
4904,8358,5.0
4904,8467,3.0
4904,8587,5.0
4904,9806,4.0
4904,10020,5.0
4905,11,5.0
4905,12,4.0
4905,13,5.0
4905,14,5.0
4905,22,3.0
4905,24,5.0
4905,98,4.0
4905,105,3.0
4905,114,3.0
4905,120,5.0
4905,121,4.0
4905,146,4.0
4905,153,5.0
4905,155,5.0
4905,161,4.0
4905,180,3.0
4905,197,4.0
4905,238,5.0
4905,243,5.0
4905,268,2.0
4905,272,4.0
4905,275,5.0
4905,278,5.0
4905,280,4.0
4905,414,3.0
4905,424,5.0
4905,462,2.0
4905,550,5.0
4905,558,3.0
4905,597,2.0
4905,601,3.0
4905,603,5.0
4905,604,3.0
4905,607,2.0
4905,629,4.5
4905,671,2.0
4905,672,4.0
4905,745,2.0
4905,786,4.0
4905,808,3.0
4905,857,4.0
4905,862,4.0
4905,1572,3.0
4905,1637,1.5
4905,1892,5.0
4905,1894,1.0
4905,2024,2.0
4905,2501,5.0
4905,2502,5.0
4905,5503,4.0
4905,8467,1.0
4905,8587,4.0
4905,9331,4.0
4905,9806,4.0
4905,36657,3.0
4906,11,4.0
4906,12,3.0
4906,13,5.0
4906,14,5.0
4906,22,4.0
4906,38,3.0
4906,63,5.0
4906,77,4.5
4906,85,5.0
4906,105,4.5
4906,107,5.0
4906,114,3.5
4906,120,3.5
4906,122,3.0
4906,134,3.0
4906,141,4.0
4906,146,3.5
4906,155,3.0
4906,161,3.5
4906,194,2.0
4906,197,5.0
4906,238,5.0
4906,243,3.5
4906,268,3.5
4906,274,5.0
4906,278,5.0
4906,280,5.0
4906,329,3.5
4906,424,5.0
4906,453,3.0
4906,550,4.5
4906,557,4.0
4906,581,3.0
4906,585,3.5
4906,597,3.5
4906,601,3.0
4906,602,4.0
4906,603,4.5
4906,604,3.5
4906,607,4.0
4906,629,5.0
4906,641,3.0
4906,664,3.0
4906,671,3.0
4906,672,2.5
4906,680,5.0
4906,745,4.0
4906,752,4.0
4906,786,3.5
4906,788,3.0
4906,807,5.0
4906,808,4.0
4906,809,4.0
4906,812,3.5
4906,854,3.0
4906,857,5.0
4906,954,3.0
4906,955,3.5
4906,1572,3.5
4906,1597,3.5
4906,1637,3.0
4906,1892,3.5
4906,1894,1.5
4906,1900,4.0
4906,2164,3.0
4906,2501,5.0
4906,3049,3.5
4906,5503,3.0
4906,7443,2.5
4906,8358,4.0
4906,8467,1.5
4906,9331,4.0
4906,9741,4.5
4906,9802,2.0
4906,9806,4.0
4906,10020,3.5
4906,36657,3.0
4906,36658,4.0
4906,36955,3.0
4907,11,4.0
4907,12,5.0
4907,13,5.0
4907,22,5.0
4907,24,3.5
4907,105,5.0
4907,120,2.0
4907,121,4.0
4907,187,5.0
4907,197,3.0
4907,393,2.0
4907,424,4.0
4907,557,4.0
4907,585,4.5
4907,603,5.0
4907,604,5.0
4907,607,5.0
4907,672,5.0
4907,680,4.5
4907,808,3.0
4907,854,4.0
4907,857,4.0
4907,1891,3.0
4907,2024,3.5
4908,11,5.0
4908,22,4.5
4908,24,1.0
4908,77,3.0
4908,98,2.5
4908,120,5.0
4908,121,5.0
4908,155,3.0
4908,161,0.5
4908,194,2.0
4908,268,4.0
4908,274,3.0
4908,329,3.0
4908,414,3.5
4908,424,2.0
4908,557,5.0
4908,597,4.0
4908,602,4.0
4908,603,4.0
4908,604,5.0
4908,607,5.0
4908,629,1.0
4908,641,1.0
4908,671,5.0
4908,786,3.0
4908,807,2.0
4908,854,2.0
4908,862,3.0
4908,954,3.5
4908,955,5.0
4908,1637,2.0
4908,1891,5.0
4908,1892,3.5
4908,1894,5.0
4908,3049,1.0
4908,4327,4.0
4908,8587,4.0
4908,10020,3.0
4908,36657,3.5
4908,36658,5.0
4908,36955,2.0
4909,11,4.0
4909,12,4.0
4909,13,4.5
4909,22,5.0
4909,24,4.5
4909,77,4.0
4909,85,4.0
4909,98,4.5
4909,105,4.0
4909,114,4.0
4909,120,5.0
4909,122,4.5
4909,146,5.0
4909,155,4.5
4909,161,4.0
4909,197,4.0
4909,272,5.0
4909,274,3.0
4909,278,4.5
4909,280,3.0
4909,329,4.0
4909,393,4.0
4909,414,2.5
4909,462,3.0
4909,550,3.5
4909,557,5.0
4909,558,4.0
4909,568,4.5
4909,581,3.0
4909,585,3.5
4909,597,2.5
4909,601,3.5
4909,602,4.5
4909,604,3.0
4909,607,5.0
4909,664,4.0
4909,671,4.5
4909,680,2.5
4909,745,4.5
4909,808,5.0
4909,809,3.5
4909,812,3.5
4909,854,3.0
4909,857,4.5
4909,862,4.0
4909,954,4.5
4909,955,4.0
4909,1422,4.5
4909,1597,3.5
4909,1637,3.5
4909,1891,4.0
4909,1894,3.5
4909,2501,4.5
4909,2502,4.5
4909,3049,4.0
4909,4327,2.5
4909,8358,4.0
4909,8467,2.5
4909,9331,4.0
4909,9802,4.5
4909,9806,5.0
4909,10020,2.5
4909,36657,5.0
4909,36658,4.0
4910,11,3.5
4910,12,4.0
4910,22,2.5
4910,24,1.5
4910,38,3.0
4910,63,1.0
4910,85,5.0
4910,98,5.0
4910,105,5.0
4910,107,1.0
4910,114,4.0
4910,121,3.5
4910,122,3.5
4910,134,1.0
4910,141,0.5
4910,146,4.5
4910,155,2.0
4910,180,5.0
4910,194,0.5
4910,197,5.0
4910,238,3.0
4910,268,1.0
4910,274,4.5
4910,278,5.0
4910,280,4.5
4910,393,3.0
4910,414,4.0
4910,424,5.0
4910,550,1.0
4910,557,1.0
4910,558,3.0
4910,568,5.0
4910,581,4.0
4910,585,2.0
4910,597,2.5
4910,601,4.5
4910,602,3.5
4910,603,4.0
4910,604,3.5
4910,629,3.5
4910,640,5.0
4910,671,4.0
4910,680,2.5
4910,788,5.0
4910,807,3.0
4910,808,5.0
4910,809,4.0
4910,854,4.0
4910,862,4.0
4910,954,5.0
4910,955,5.0
4910,1422,1.5
4910,1572,3.5
4910,1597,1.5
4910,1637,4.0
4910,1891,4.5
4910,1894,4.5
4910,2024,5.0
4910,2164,2.0
4910,2501,5.0
4910,2502,5.0
4910,3049,1.5
4910,5503,5.0
4910,8358,4.0
4910,8467,5.0
4910,9331,5.0
4910,9741,1.0
4910,9802,5.0
4910,9806,4.0
4910,10020,4.5
4910,36658,3.0
4911,13,3.0
4911,24,2.0
4911,98,3.0
4911,105,4.0
4911,114,4.0
4911,120,3.0
4911,121,2.0
4911,161,5.0
4911,180,3.5
4911,194,3.5
4911,274,3.0
4911,280,5.0
4911,414,2.5
4911,453,5.0
4911,462,4.0
4911,557,3.0
4911,558,4.0
4911,601,4.0
4911,602,5.0
4911,603,5.0
4911,604,2.0
4911,607,3.0
4911,672,2.5
4911,745,1.0
4911,786,3.0
4911,788,4.0
4911,812,2.5
4911,854,5.0
4911,955,4.0
4911,1572,3.0
4911,1637,5.0
4911,1900,3.0
4911,3049,2.0
4911,4327,4.0
4911,8358,5.0
4911,8467,3.0
4911,8587,2.0
4912,13,5.0
4912,14,4.5
4912,22,4.5
4912,85,3.5
4912,98,5.0
4912,114,3.5
4912,121,2.5
4912,122,2.5
4912,146,3.5
4912,161,5.0
4912,238,4.5
4912,268,3.0
4912,272,5.0
4912,274,1.0
4912,278,5.0
4912,280,5.0
4912,414,1.0
4912,424,5.0
4912,453,5.0
4912,462,5.0
4912,557,4.0
4912,558,3.5
4912,568,0.5
4912,585,3.5
4912,597,4.5
4912,601,5.0
4912,602,3.0
4912,603,5.0
4912,607,2.0
4912,664,2.5
4912,671,1.0
4912,672,1.0
4912,752,1.5
4912,788,4.0
4912,809,3.5
4912,812,3.0
4912,854,5.0
4912,862,3.0
4912,954,2.5
4912,955,2.5
4912,1422,5.0
4912,1572,5.0
4912,1597,3.0
4912,2024,3.0
4912,2164,1.5
4912,3049,1.0
4912,5503,3.5
4912,7443,3.5
4912,8587,2.5
4912,9741,1.5
4912,9802,3.5
4912,9806,5.0
4912,10020,3.0
4912,36657,5.0
4912,36955,5.0
4913,12,4.0
4913,13,4.5
4913,24,2.0
4913,98,3.5
4913,107,3.5
4913,114,2.0
4913,120,3.5
4913,121,3.0
4913,122,3.5
4913,155,5.0
4913,161,3.5
4913,180,4.0
4913,187,3.0
4913,238,2.0
4913,274,4.0
4913,278,4.0
4913,280,2.5
4913,329,3.5
4913,393,2.0
4913,414,2.5
4913,557,3.0
4913,558,3.5
4913,568,3.0
4913,585,5.0
4913,597,2.5
4913,601,4.0
4913,602,3.5
4913,604,4.0
4913,629,3.0
4913,640,3.0
4913,641,3.5
4913,664,2.0
4913,671,3.0
4913,672,4.5
4913,745,3.5
4913,752,5.0
4913,808,4.0
4913,809,3.5
4913,857,4.0
4913,862,3.5
4913,954,2.5
4913,955,3.0
4913,1422,4.0
4913,1597,2.0
4913,1894,3.5
4913,2501,4.0
4913,2502,3.0
4913,3049,3.5
4913,5503,2.0
4913,8358,4.5
4913,8467,3.5
4913,8587,2.5
4913,9741,4.0
4913,10020,2.0
4913,36657,4.5
4913,36658,3.0
4914,12,4.0
4914,22,4.0
4914,120,3.5
4914,121,4.0
4914,122,4.5
4914,146,2.5
4914,155,4.0
4914,161,4.5
4914,180,4.5
4914,187,4.5
4914,272,3.5
4914,278,5.0
4914,280,2.5
4914,329,3.5
4914,453,5.0
4914,558,4.0
4914,585,5.0
4914,597,3.5
4914,603,4.0
4914,604,4.0
4914,607,4.5
4914,672,3.0
4914,808,3.0
4914,809,5.0
4914,854,5.0
4914,862,3.0
4914,1892,4.5
4914,3049,4.0
4914,7443,4.0
4914,8587,5.0
4914,9806,4.0
4914,10020,4.0
4914,36658,4.5
4915,11,4.5
4915,13,5.0
4915,24,3.5
4915,38,3.5
4915,77,4.0
4915,85,4.5
4915,98,4.0
4915,105,5.0
4915,107,5.0
4915,114,4.0
4915,122,3.5
4915,187,4.5
4915,194,3.5
4915,197,5.0
4915,238,5.0
4915,268,1.0
4915,274,3.5
4915,278,5.0
4915,280,5.0
4915,329,3.0
4915,393,2.0
4915,424,4.5
4915,453,5.0
4915,550,5.0
4915,581,5.0
4915,601,5.0
4915,602,4.0
4915,603,4.5
4915,604,3.0
4915,671,1.0
4915,680,4.5
4915,752,4.5
4915,808,5.0
4915,809,4.0
4915,1572,4.0
4915,1891,4.0
4915,1892,4.0
4915,2024,5.0
4915,7443,5.0
4915,9802,4.5
4916,11,4.0
4916,13,5.0
4916,14,5.0
4916,22,3.5
4916,24,4.0
4916,38,4.5
4916,77,4.0
4916,114,2.0
4916,121,5.0
4916,134,4.0
4916,155,5.0
4916,180,4.0
4916,187,2.0
4916,238,5.0
4916,272,4.0
4916,274,4.0
4916,275,4.5
4916,393,3.5
4916,414,2.0
4916,453,3.5
4916,462,3.0
4916,550,4.5
4916,568,4.0
4916,597,3.0
4916,601,4.0
4916,602,4.0
4916,603,3.0
4916,604,2.5
4916,607,4.0
4916,640,3.5
4916,664,1.0
4916,672,3.5
4916,745,3.5
4916,752,3.5
4916,788,2.0
4916,807,4.5
4916,808,4.0
4916,812,3.0
4916,854,1.5
4916,857,4.0
4916,862,3.5
4916,954,3.0
4916,955,3.0
4916,1422,3.5
4916,1597,4.0
4916,1637,2.5
4916,1891,4.0
4916,1892,4.0
4916,1894,3.5
4916,2024,2.0
4916,2501,4.5
4916,3049,1.5
4916,4327,1.5
4916,8358,3.5
4916,8467,2.0
4916,8587,4.0
4916,9741,3.0
4916,10020,3.0
4916,36657,3.5
4917,12,5.0
4917,13,4.0
4917,14,4.5
4917,22,4.0
4917,38,4.0
4917,77,4.5
4917,85,4.5
4917,98,5.0
4917,105,3.5
4917,114,3.0
4917,120,5.0
4917,122,5.0
4917,141,4.0
4917,146,3.5
4917,153,3.5
4917,155,5.0
4917,161,4.0
4917,180,4.5
4917,187,4.0
4917,194,4.5
4917,197,4.5
4917,238,5.0
4917,274,4.5
4917,278,5.0
4917,280,5.0
4917,329,4.5
4917,393,4.0
4917,414,1.0
4917,424,5.0
4917,453,4.0
4917,550,5.0
4917,557,4.5
4917,558,4.0
4917,585,4.0
4917,597,3.5
4917,601,3.5
4917,602,4.5
4917,604,3.5
4917,607,3.0
4917,629,5.0
4917,640,4.5
4917,664,3.0
4917,671,3.5
4917,680,4.5
4917,745,4.0
4917,752,5.0
4917,807,4.5
4917,808,4.0
4917,809,3.0
4917,854,3.5
4917,857,5.0
4917,862,5.0
4917,1422,4.5
4917,1572,4.0
4917,1891,5.0
4917,1892,4.0
4917,1894,3.5
4917,2502,4.5
4917,4327,2.5
4917,5503,5.0
4917,8358,4.0
4917,8467,2.5
4917,8587,4.5
4917,9741,3.0
4917,9802,3.5
4917,9806,4.0
4917,36658,4.0
4917,36955,3.0
4918,22,5.0
4918,120,4.5
4918,122,4.0
4918,155,5.0
4918,238,4.5
4918,393,4.0
4918,557,4.5
4918,558,4.5
4918,568,4.0
4918,597,4.0
4918,671,4.5
4918,1572,4.0
4918,2501,4.5
4918,36657,4.5
4918,36658,4.5
4919,11,3.0
4919,13,4.0
4919,38,4.0
4919,85,3.5
4919,107,4.0
4919,120,5.0
4919,121,4.0
4919,122,5.0
4919,134,4.0
4919,146,3.0
4919,153,4.0
4919,155,4.0
4919,161,3.0
4919,187,4.0
4919,238,4.0
4919,268,3.0
4919,274,5.0
4919,275,4.0
4919,280,4.0
4919,329,4.0
4919,393,3.5
4919,414,1.0
4919,424,5.0
4919,453,4.0
4919,462,4.0
4919,550,5.0
4919,557,2.5
4919,585,3.0
4919,597,3.5
4919,602,2.5
4919,603,5.0
4919,604,3.0
4919,607,1.5
4919,640,3.5
4919,664,2.5
4919,745,3.0
4919,752,4.0
4919,788,2.5
4919,807,4.0
4919,808,3.5
4919,809,2.5
4919,854,2.5
4919,857,5.0
4919,954,2.5
4919,955,2.5
4919,1422,4.0
4919,1572,2.0
4919,1637,4.0
4919,1892,2.5
4919,1900,3.0
4919,2501,2.5
4919,2502,2.5
4919,3049,2.5
4919,4327,0.5
4919,7443,4.0
4919,8358,4.0
