"idUser","idItem","rating"
5460,63,2.5
5460,85,4.0
5460,98,3.5
5460,105,4.0
5460,107,3.0
5460,120,4.0
5460,121,4.0
5460,122,4.0
5460,134,3.0
5460,141,2.0
5460,146,4.0
5460,153,3.5
5460,155,3.5
5460,161,3.5
5460,180,3.0
5460,187,3.0
5460,197,3.0
5460,238,4.0
5460,243,3.0
5460,268,3.0
5460,272,3.5
5460,275,4.0
5460,280,4.0
5460,329,4.0
5460,393,4.0
5460,414,3.0
5460,424,3.5
5460,453,3.0
5460,462,4.0
5460,550,4.0
5460,568,4.0
5460,581,3.5
5460,585,4.0
5460,597,4.0
5460,601,4.0
5460,603,4.0
5460,604,3.0
5460,607,3.0
5460,629,3.0
5460,640,4.0
5460,641,2.0
5460,664,3.0
5460,671,4.0
5460,672,4.0
5460,680,4.0
5460,745,4.0
5460,752,4.0
5460,786,3.0
5460,807,4.0
5460,808,3.0
5460,809,3.0
5460,854,3.0
5460,857,3.0
5460,862,4.0
5460,955,3.0
5460,1422,4.0
5460,1572,1.0
5460,1597,2.0
5460,1637,3.5
5460,1891,4.0
5460,1894,3.0
5460,1900,3.5
5460,2024,3.5
5460,2164,3.0
5460,3049,2.0
5460,4327,2.0
5460,7443,4.0
5460,8358,3.0
5460,8467,2.0
5460,8587,4.0
5460,9741,3.5
5460,10020,4.0
5460,36657,3.0
5460,36658,3.0
5460,36955,3.0
5461,12,5.0
5461,105,4.0
5461,114,3.5
5461,120,5.0
5461,121,5.0
5461,122,4.0
5461,180,3.0
5461,268,3.5
5461,280,4.0
5461,329,3.5
5461,453,5.0
5461,462,3.5
5461,558,5.0
5461,568,3.5
5461,585,5.0
5461,597,4.0
5461,603,4.0
5461,604,4.0
5461,671,3.0
5461,672,3.0
5461,745,4.5
5461,808,4.0
5461,809,3.5
5461,812,4.5
5461,862,5.0
5461,954,3.5
5461,955,4.0
5461,1572,4.0
5461,1637,5.0
5461,2024,3.0
5461,2501,5.0
5461,2502,4.0
5461,7443,5.0
5461,8467,5.0
5461,36657,2.5
5461,36955,4.0
5462,11,3.5
5462,12,2.0
5462,13,3.0
5462,14,2.5
5462,24,4.0
5462,38,2.5
5462,63,3.5
5462,77,3.0
5462,85,2.0
5462,105,3.0
5462,107,3.0
5462,114,2.0
5462,120,3.5
5462,121,4.5
5462,141,3.0
5462,146,3.0
5462,153,3.0
5462,155,5.0
5462,161,3.5
5462,180,4.0
5462,187,3.0
5462,194,2.5
5462,197,2.5
5462,238,4.5
5462,272,5.0
5462,274,2.0
5462,275,2.5
5462,278,5.0
5462,329,3.5
5462,393,3.5
5462,414,3.0
5462,453,5.0
5462,462,2.5
5462,557,4.0
5462,558,1.5
5462,568,3.5
5462,581,3.0
5462,585,2.0
5462,597,4.5
5462,602,4.5
5462,603,4.0
5462,607,4.0
5462,629,3.0
5462,640,4.5
5462,641,3.5
5462,671,4.0
5462,672,4.5
5462,680,2.5
5462,745,3.0
5462,752,2.5
5462,786,1.5
5462,807,3.0
5462,808,2.5
5462,809,2.5
5462,812,3.0
5462,857,3.0
5462,862,4.0
5462,954,4.5
5462,955,4.0
5462,1572,4.5
5462,1597,3.0
5462,1637,3.0
5462,1891,3.5
5462,1892,4.0
5462,1894,3.5
5462,1900,2.5
5462,2024,2.5
5462,2164,2.0
5462,2501,5.0
5462,4327,2.0
5462,7443,2.0
5462,8358,2.5
5462,8467,4.0
5462,8587,4.0
5462,9331,3.5
5462,9741,3.0
5462,10020,2.5
5462,36657,4.5
5462,36658,4.5
5462,36955,2.5
5463,11,4.0
5463,13,2.5
5463,14,3.5
5463,24,3.0
5463,38,5.0
5463,63,3.5
5463,77,4.0
5463,85,3.5
5463,98,4.5
5463,105,5.0
5463,107,3.5
5463,122,4.0
5463,134,3.5
5463,141,4.0
5463,146,3.5
5463,153,3.5
5463,161,4.0
5463,180,4.0
5463,194,3.5
5463,243,4.0
5463,268,3.0
5463,272,4.0
5463,275,3.5
5463,280,4.0
5463,393,3.5
5463,414,3.5
5463,424,4.0
5463,453,5.0
5463,462,3.5
5463,550,4.0
5463,557,4.0
5463,558,3.5
5463,568,3.5
5463,581,2.5
5463,585,4.0
5463,601,3.5
5463,602,3.5
5463,603,3.5
5463,604,3.5
5463,607,3.5
5463,629,3.5
5463,640,2.5
5463,671,4.0
5463,672,3.5
5463,745,3.5
5463,788,4.0
5463,808,4.0
5463,809,4.5
5463,812,3.5
5463,857,3.5
5463,862,3.5
5463,954,4.0
5463,955,3.0
5463,1422,3.5
5463,1572,4.0
5463,1597,3.5
5463,1637,3.0
5463,1891,3.5
5463,1892,2.5
5463,1894,3.0
5463,1900,4.0
5463,3049,4.0
5463,4327,3.5
5463,7443,3.5
5463,8358,3.5
5463,8467,4.0
5463,8587,4.0
5463,9331,3.5
5463,9741,3.5
5463,9802,4.0
5463,9806,4.0
5463,10020,4.5
5463,36657,3.5
5463,36658,4.5
5463,36955,3.5
5464,13,5.0
5464,14,5.0
5464,153,5.0
5464,238,5.0
5464,278,5.0
5464,453,5.0
5464,462,5.0
5464,597,5.0
5464,672,5.0
5464,788,5.0
5464,1572,5.0
5465,11,3.0
5465,63,4.5
5465,77,3.0
5465,98,4.0
5465,105,4.0
5465,120,4.5
5465,121,4.0
5465,122,4.0
5465,153,3.5
5465,180,4.0
5465,197,4.5
5465,238,4.0
5465,272,4.5
5465,274,4.0
5465,329,4.5
5465,453,4.0
5465,550,2.5
5465,558,4.5
5465,568,3.0
5465,581,4.5
5465,597,3.0
5465,601,4.5
5465,602,2.5
5465,603,5.0
5465,604,2.5
5465,629,3.0
5465,641,2.0
5465,671,4.5
5465,672,4.5
5465,680,3.0
5465,745,3.0
5465,752,3.0
5465,807,4.0
5465,808,3.0
5465,809,2.5
5465,812,4.0
5465,857,3.0
5465,954,3.5
5465,1572,3.5
5465,1637,3.0
5465,1891,4.5
5465,1894,3.5
5465,2164,3.0
5465,2501,3.0
5465,3049,2.5
5465,8358,3.5
5465,8467,1.5
5465,8587,3.0
5465,9741,4.5
5465,9802,3.0
5465,9806,3.0
5465,36657,4.0
5465,36658,4.0
5466,11,3.5
5466,13,5.0
5466,14,3.0
5466,22,2.0
5466,24,3.0
5466,38,2.0
5466,63,3.0
5466,77,2.5
5466,85,4.0
5466,105,4.0
5466,107,3.0
5466,114,3.0
5466,120,3.0
5466,122,2.0
5466,134,3.0
5466,141,3.0
5466,146,2.5
5466,153,3.0
5466,155,3.0
5466,161,3.5
5466,180,4.0
5466,187,3.0
5466,197,4.0
5466,238,5.0
5466,243,2.0
5466,268,3.5
5466,274,3.5
5466,280,3.0
5466,329,4.0
5466,414,2.5
5466,424,3.0
5466,453,2.5
5466,462,4.0
5466,550,4.0
5466,557,2.5
5466,558,3.0
5466,568,3.0
5466,581,3.0
5466,585,3.0
5466,601,3.0
5466,602,3.0
5466,603,3.0
5466,604,3.0
5466,607,3.0
5466,640,2.5
5466,641,3.0
5466,664,2.0
5466,671,3.5
5466,672,3.0
5466,680,3.0
5466,745,4.0
5466,752,3.0
5466,786,3.0
5466,807,4.0
5466,808,4.0
5466,809,4.0
5466,812,3.0
5466,854,4.0
5466,862,3.0
5466,954,2.0
5466,955,2.5
5466,1422,3.0
5466,1572,4.0
5466,1637,3.5
5466,1891,3.0
5466,1894,2.0
5466,2024,3.0
5466,2164,3.0
5466,2502,4.0
5466,3049,2.0
5466,4327,2.0
5466,5503,3.5
5466,8358,4.5
5466,8467,2.0
5466,8587,3.5
5466,9741,2.0
5466,9806,3.0
5466,10020,2.5
5466,36658,3.5
5467,12,5.0
5467,13,4.0
5467,77,3.5
5467,98,3.5
5467,120,3.5
5467,121,3.5
5467,122,4.0
5467,141,3.0
5467,146,2.0
5467,155,5.0
5467,161,4.0
5467,187,3.5
5467,278,4.0
5467,280,5.0
5467,414,3.0
5467,453,4.0
5467,462,3.5
5467,550,4.0
5467,557,2.0
5467,597,4.5
5467,602,3.5
5467,603,4.0
5467,640,4.0
5467,641,3.5
5467,664,2.5
5467,671,3.5
5467,752,4.0
5467,807,3.5
5467,808,3.0
5467,809,3.0
5467,812,3.0
5467,854,4.0
5467,862,4.0
5467,954,4.0
5467,955,3.5
5467,1422,3.5
5467,1572,3.5
5467,1597,3.0
5467,1637,4.0
5467,1891,4.0
5467,1892,4.0
5467,1894,4.0
5467,2501,3.5
5467,2502,3.0
5467,3049,3.5
5467,4327,3.0
5467,7443,3.5
5467,8358,2.5
5467,8467,3.5
5467,8587,4.0
5467,9802,3.0
5467,9806,5.0
5467,36657,3.5
5468,12,5.0
5468,13,5.0
5468,22,4.5
5468,24,3.0
5468,38,4.0
5468,63,3.5
5468,77,4.0
5468,85,4.0
5468,98,4.5
5468,105,4.0
5468,107,3.0
5468,114,3.0
5468,120,4.5
5468,121,4.5
5468,134,2.5
5468,153,3.0
5468,155,4.0
5468,161,3.5
5468,187,3.0
5468,197,5.0
5468,243,3.0
5468,268,3.0
5468,274,5.0
5468,275,3.0
5468,278,5.0
5468,280,4.5
5468,393,3.0
5468,414,2.0
5468,424,5.0
5468,453,5.0
5468,462,3.5
5468,550,3.0
5468,557,3.5
5468,558,3.5
5468,568,4.0
5468,581,4.5
5468,597,5.0
5468,601,4.0
5468,602,4.0
5468,604,3.5
5468,607,3.0
5468,640,4.0
5468,641,3.0
5468,664,3.0
5468,671,3.5
5468,672,3.5
5468,680,4.0
5468,745,3.5
5468,752,2.5
5468,786,2.5
5468,788,3.5
5468,807,3.5
5468,808,4.5
5468,809,4.0
5468,812,4.0
5468,854,2.5
5468,862,5.0
5468,955,2.5
5468,1422,3.0
5468,1597,4.0
5468,1891,4.5
5468,1892,5.0
5468,1894,3.5
5468,1900,3.5
5468,2024,3.5
5468,2164,4.0
5468,2501,4.5
5468,2502,4.5
5468,3049,3.5
5468,5503,4.5
5468,8358,3.5
5468,8587,4.0
5468,9331,3.5
5468,9741,4.0
5468,9802,3.5
5468,9806,3.0
5468,10020,4.0
5468,36657,4.5
5468,36658,4.5
5468,36955,3.5
5469,13,5.0
5469,14,2.0
5469,24,2.0
5469,98,4.0
5469,105,4.0
5469,114,3.5
5469,153,2.5
5469,161,3.0
5469,180,3.5
5469,274,4.0
5469,280,3.5
5469,597,3.0
5469,603,5.0
5469,629,4.0
5469,640,3.5
5469,664,4.0
5469,745,4.0
5469,788,4.0
5469,954,4.5
5469,955,3.0
5469,1597,2.5
5469,5503,4.0
5469,8587,4.0
5469,36955,3.0
5470,12,5.0
5470,13,3.5
5470,14,4.5
5470,24,3.0
5470,85,4.5
5470,105,4.0
5470,146,3.0
5470,155,5.0
5470,161,3.5
5470,194,5.0
5470,197,4.0
5470,278,4.5
5470,329,4.0
5470,393,3.0
5470,424,4.5
5470,557,4.0
5470,558,4.0
5470,585,4.0
5470,597,3.5
5470,604,4.0
5470,607,4.0
5470,640,4.5
5470,745,4.5
5470,807,4.0
5470,808,4.0
5470,809,3.5
5470,812,3.5
5470,854,4.0
5470,954,2.0
5470,1422,4.0
5470,1597,5.0
5470,2024,4.0
5470,2501,4.5
5470,2502,4.5
5470,3049,4.0
5470,4327,3.0
5470,7443,4.0
5470,8467,2.0
5470,9806,5.0
5470,10020,4.0
5470,36657,4.0
5470,36955,4.0
5471,11,3.5
5471,12,3.5
5471,13,4.0
5471,14,3.0
5471,22,2.5
5471,24,5.0
5471,38,3.0
5471,77,4.0
5471,85,4.5
5471,105,4.0
5471,114,2.5
5471,120,4.0
5471,122,3.0
5471,134,4.5
5471,141,3.0
5471,146,3.5
5471,153,3.0
5471,155,3.5
5471,161,4.5
5471,194,3.5
5471,197,4.0
5471,238,4.0
5471,272,4.0
5471,274,4.5
5471,275,2.5
5471,278,3.0
5471,280,2.5
5471,329,3.0
5471,393,5.0
5471,424,2.5
5471,462,4.5
5471,550,3.5
5471,557,4.0
5471,558,3.0
5471,568,4.0
5471,581,3.5
5471,585,3.0
5471,597,5.0
5471,601,4.0
5471,602,4.5
5471,603,4.5
5471,604,3.5
5471,607,4.5
5471,641,4.0
5471,664,3.5
5471,671,4.0
5471,672,4.5
5471,680,3.5
5471,786,4.0
5471,788,4.5
5471,808,3.5
5471,809,4.0
5471,812,4.5
5471,854,3.5
5471,857,4.5
5471,862,4.5
5471,954,3.5
5471,955,4.0
5471,1572,3.5
5471,1891,4.5
5471,1892,3.5
5471,1894,3.5
5471,1900,3.5
5471,2024,3.5
5471,2164,4.5
5471,2501,3.5
5471,2502,4.0
5471,3049,4.0
5471,5503,4.0
5471,7443,4.0
5471,8358,5.0
5471,8467,3.5
5471,8587,4.5
5471,9741,4.0
5471,9802,3.0
5471,9806,3.5
5471,36657,3.5
5471,36658,4.5
5471,36955,4.5
5472,11,5.0
5472,13,4.5
5472,38,4.5
5472,85,5.0
5472,114,3.0
5472,194,3.5
5472,238,5.0
5472,274,5.0
5472,550,4.5
5472,597,4.0
5472,601,4.5
5472,602,4.0
5472,603,4.5
5472,640,3.5
5472,641,3.5
5472,680,3.5
5472,752,4.5
5472,857,5.0
5472,954,3.5
5472,1637,4.5
5472,1891,4.5
5472,1892,4.0
5472,2024,3.5
5472,5503,3.5
5472,9741,5.0
5473,11,5.0
5473,12,5.0
5473,22,5.0
5473,38,2.0
5473,63,3.0
5473,85,4.5
5473,98,5.0
5473,105,4.5
5473,107,5.0
5473,114,5.0
5473,121,5.0
5473,122,5.0
5473,134,5.0
5473,141,4.0
5473,153,3.5
5473,155,3.5
5473,161,4.0
5473,197,3.5
5473,268,4.0
5473,274,5.0
5473,275,5.0
5473,280,4.0
5473,329,4.5
5473,414,3.5
5473,453,5.0
5473,462,3.5
5473,550,4.0
5473,557,3.5
5473,558,4.0
5473,568,4.5
5473,581,3.0
5473,585,5.0
5473,597,3.5
5473,601,4.5
5473,602,2.5
5473,604,3.5
5473,607,5.0
5473,629,3.5
5473,640,4.5
5473,641,2.5
5473,664,1.5
5473,671,5.0
5473,672,5.0
5473,680,5.0
5473,745,3.5
5473,786,3.5
5473,808,5.0
5473,854,4.0
5473,862,5.0
5473,954,3.5
5473,955,3.0
5473,1572,3.5
5473,1597,3.0
5473,1891,4.0
5473,1894,5.0
5473,1900,3.5
5473,2164,3.5
5473,2501,4.0
5473,3049,3.0
5473,4327,4.0
5473,7443,4.0
5473,8358,4.0
5473,8467,3.5
5473,9806,5.0
5473,36658,3.0
5474,12,4.5
5474,22,4.0
5474,24,1.0
5474,85,4.0
5474,120,1.5
5474,121,5.0
5474,122,5.0
5474,146,3.5
5474,155,2.5
5474,272,2.5
5474,607,3.0
5474,640,1.0
5474,671,2.0
5474,672,1.5
5474,680,2.0
5474,854,2.5
5474,954,1.5
5474,1572,3.5
5474,1637,3.0
5474,1894,3.0
5474,2164,3.5
5474,2501,1.5
5474,2502,0.5
5474,4327,2.0
5474,5503,4.5
5474,7443,5.0
5474,8587,2.5
5474,9331,1.5
5474,9741,3.0
5474,9806,2.0
5474,36657,2.5
5474,36658,3.0
5474,36955,1.5
5475,11,3.5
5475,12,4.0
5475,13,3.5
5475,24,5.0
5475,77,4.0
5475,85,5.0
5475,120,5.0
5475,121,5.0
5475,122,5.0
5475,161,5.0
5475,180,5.0
5475,197,3.5
5475,238,5.0
5475,268,0.5
5475,278,5.0
5475,280,5.0
5475,329,5.0
5475,393,4.5
5475,424,5.0
5475,453,3.5
5475,550,4.0
5475,557,4.5
5475,558,5.0
5475,568,5.0
5475,585,5.0
5475,597,5.0
5475,601,5.0
5475,602,5.0
5475,603,5.0
5475,604,4.0
5475,607,4.0
5475,640,5.0
5475,671,5.0
5475,672,5.0
5475,752,4.5
5475,807,3.5
5475,808,4.0
5475,854,2.5
5475,862,5.0
5475,954,5.0
5475,955,5.0
5475,1422,4.5
5475,1572,4.0
5475,1637,4.0
5475,1892,4.0
5475,1894,4.5
5475,2501,4.5
5475,4327,3.0
5475,8587,5.0
5475,9802,4.0
5475,9806,5.0
5475,10020,4.0
5475,36657,4.0
5475,36955,4.0
5476,11,4.0
5476,12,2.5
5476,14,2.5
5476,24,2.5
5476,38,3.0
5476,63,2.5
5476,77,2.0
5476,85,2.5
5476,98,4.5
5476,105,2.0
5476,107,3.5
5476,114,2.0
5476,120,4.5
5476,122,4.0
5476,134,2.5
5476,141,3.0
5476,146,3.5
5476,153,4.0
5476,155,5.0
5476,180,3.0
5476,187,2.5
5476,194,3.0
5476,197,3.0
5476,268,3.5
5476,272,5.0
5476,274,3.5
5476,275,2.5
5476,278,5.0
5476,329,3.5
5476,393,4.0
5476,414,3.0
5476,424,4.0
5476,462,2.0
5476,557,3.5
5476,558,4.0
5476,581,2.0
5476,585,2.5
5476,603,5.0
5476,604,4.5
5476,607,4.0
5476,629,3.0
5476,640,4.5
5476,641,3.5
5476,664,2.5
5476,671,4.5
5476,672,4.0
5476,745,4.0
5476,752,2.5
5476,786,2.0
5476,788,4.0
5476,807,2.0
5476,808,2.5
5476,809,2.0
5476,812,2.5
5476,854,3.0
5476,857,4.0
5476,862,4.0
5476,954,4.5
5476,955,4.5
5476,1422,4.0
5476,1572,4.5
5476,1597,3.0
5476,1891,3.5
5476,1892,4.5
5476,1894,4.5
5476,2024,3.0
5476,2164,3.0
5476,3049,5.0
5476,4327,3.0
5476,5503,4.0
5476,7443,3.0
5476,8358,4.0
5476,8467,4.0
5476,9331,4.5
5476,9741,3.0
5476,9802,2.5
5476,9806,5.0
5476,10020,3.0
5476,36658,4.0
5476,36955,3.0
5477,11,3.0
5477,12,4.0
5477,13,5.0
5477,14,4.0
5477,22,4.5
5477,24,4.0
5477,38,2.0
5477,77,3.5
5477,85,4.0
5477,98,4.5
5477,105,4.0
5477,107,4.0
5477,114,4.0
5477,120,5.0
5477,122,4.5
5477,134,3.0
5477,146,3.0
5477,155,5.0
5477,161,4.0
5477,180,4.5
5477,194,4.5
5477,238,4.0
5477,243,3.0
5477,268,4.0
5477,272,4.0
5477,275,3.0
5477,278,5.0
5477,280,5.0
5477,329,4.0
5477,393,3.0
5477,414,4.0
5477,424,5.0
5477,453,5.0
5477,550,4.5
5477,557,3.0
5477,568,4.0
5477,585,4.0
5477,597,4.0
5477,601,4.0
5477,602,3.0
5477,603,5.0
5477,604,5.0
5477,629,3.0
5477,640,3.5
5477,680,5.0
5477,752,4.0
5477,788,3.0
5477,807,4.5
5477,809,3.0
5477,812,3.5
5477,857,3.5
5477,955,3.5
5477,1572,4.5
5477,1597,1.0
5477,1637,4.0
5477,1891,3.0
5477,1894,3.5
5477,1900,2.0
5477,2164,3.5
5477,2502,3.5
5477,3049,4.0
5477,4327,3.0
5477,8358,4.0
5477,9331,3.5
5477,9741,3.5
5477,9806,3.5
5477,10020,3.0
5477,36657,4.0
5477,36955,3.0
5478,11,4.0
5478,12,4.0
5478,22,3.0
5478,24,4.5
5478,63,2.5
5478,98,4.5
5478,105,4.0
5478,114,2.5
5478,120,3.5
5478,121,3.0
5478,122,4.0
5478,161,2.5
5478,187,3.5
5478,197,3.5
5478,238,4.5
5478,274,4.0
5478,278,5.0
5478,329,3.5
5478,424,4.5
5478,453,5.0
5478,558,1.0
5478,568,4.0
5478,585,3.0
5478,597,4.5
5478,601,5.0
5478,603,3.0
5478,604,3.5
5478,607,3.5
5478,672,2.5
5478,745,3.5
5478,788,2.5
5478,808,4.0
5478,812,3.0
5478,854,2.5
5478,857,3.5
5478,955,3.0
5478,1422,5.0
5478,1892,5.0
5478,1894,5.0
5478,2024,3.5
5478,2164,2.5
5478,2502,3.5
5478,5503,3.5
5478,8358,5.0
5478,8467,3.0
5478,8587,4.0
5478,9331,4.0
5478,9802,2.5
5478,9806,1.0
5478,10020,3.0
5479,12,4.0
5479,13,4.0
5479,14,3.5
5479,22,4.5
5479,24,1.0
5479,38,2.0
5479,77,4.0
5479,98,5.0
5479,114,3.0
5479,120,4.0
5479,121,3.0
5479,122,4.5
5479,146,3.5
5479,187,3.0
5479,197,5.0
5479,272,4.5
5479,280,4.0
5479,329,3.5
5479,393,1.5
5479,453,5.0
5479,550,5.0
5479,557,4.0
5479,597,3.5
5479,601,2.0
5479,602,3.5
5479,603,5.0
5479,604,5.0
5479,607,4.5
5479,672,4.0
5479,752,4.0
5479,807,3.5
5479,808,5.0
5479,809,4.0
5479,812,5.0
5479,854,2.5
5479,857,5.0
5479,955,4.0
5479,1422,3.5
5479,1572,4.0
5479,1900,3.5
5479,2024,4.5
5479,2164,3.5
5479,2501,4.0
5479,2502,3.5
5479,7443,4.0
5479,8467,4.0
5479,9806,4.0
5479,10020,3.5
5479,36657,3.5
5479,36658,3.0
5479,36955,4.0
5480,13,3.0
5480,22,2.0
5480,77,5.0
5480,98,4.0
5480,105,5.0
5480,107,5.0
5480,114,2.0
5480,120,4.0
5480,121,4.0
5480,122,4.0
5480,141,4.0
5480,146,3.0
5480,155,3.0
5480,187,3.0
5480,238,5.0
5480,275,5.0
5480,278,5.0
5480,280,5.0
5480,329,5.0
5480,550,4.0
5480,557,4.0
5480,581,1.0
5480,585,3.5
5480,597,4.0
5480,601,3.0
5480,603,4.5
5480,607,4.0
5480,629,4.0
5480,680,5.0
5480,752,2.0
5480,808,4.0
5480,857,5.0
5480,862,4.0
5480,1597,4.0
5480,2024,3.5
5480,8587,2.0
5480,10020,5.0
5481,12,4.0
5481,14,4.0
5481,22,2.5
5481,24,5.0
5481,38,5.0
5481,77,5.0
5481,85,5.0
5481,105,5.0
5481,107,3.5
5481,120,5.0
5481,121,4.0
5481,141,4.5
5481,153,1.0
5481,155,3.0
5481,161,4.0
5481,187,4.0
5481,194,5.0
5481,197,5.0
5481,238,4.5
5481,268,2.5
5481,272,3.0
5481,274,4.0
5481,275,4.0
5481,278,5.0
5481,393,5.0
5481,424,4.0
5481,453,4.0
5481,462,3.0
5481,550,5.0
5481,557,3.0
5481,558,1.0
5481,568,3.5
5481,581,3.0
5481,585,4.0
5481,597,3.0
5481,601,3.5
5481,602,3.0
5481,603,5.0
5481,607,4.0
5481,629,4.5
5481,640,4.0
5481,641,5.0
5481,664,2.0
5481,671,4.5
5481,672,2.5
5481,680,5.0
5481,745,5.0
5481,752,5.0
5481,788,2.0
5481,807,5.0
5481,809,4.0
5481,854,3.0
5481,862,3.5
5481,954,2.0
5481,955,2.0
5481,1422,4.0
5481,1597,5.0
5481,1637,4.5
5481,1892,4.5
5481,1894,1.0
5481,1900,4.0
5481,2024,2.0
5481,2164,3.0
5481,2501,5.0
5481,2502,4.0
5481,3049,3.0
5481,4327,1.0
5481,5503,3.0
5481,7443,3.0
5481,8358,3.0
5481,8587,5.0
5481,9331,3.0
5481,9802,5.0
5481,9806,4.0
5481,10020,2.5
5481,36657,4.0
5481,36955,4.0
5482,12,4.0
5482,13,4.5
5482,22,3.0
5482,38,4.0
5482,77,4.0
5482,98,4.0
5482,114,3.5
5482,120,3.5
5482,122,2.0
5482,155,3.5
5482,180,3.0
5482,238,1.5
5482,278,5.0
5482,280,3.0
5482,329,4.0
5482,424,4.0
5482,453,4.0
5482,557,4.0
5482,585,3.5
5482,602,4.0
5482,603,4.0
5482,604,4.0
5482,607,3.0
5482,640,4.0
5482,641,3.5
5482,672,5.0
5482,745,4.0
5482,786,3.0
5482,788,3.5
5482,808,2.0
5482,854,3.0
5482,857,3.0
5482,862,2.5
5482,954,4.0
5482,955,3.0
5482,1572,2.0
5482,1637,3.5
5482,2502,3.5
5482,7443,2.5
5482,8358,5.0
5482,9806,4.5
5482,36955,3.0
5483,11,1.0
5483,12,2.0
5483,13,4.5
5483,14,4.5
5483,22,2.0
5483,24,3.5
5483,77,4.0
5483,98,4.0
5483,107,2.5
5483,114,2.0
5483,121,0.5
5483,122,1.0
5483,141,0.5
5483,153,4.0
5483,155,4.0
5483,161,3.0
5483,180,3.0
5483,194,4.5
5483,197,3.0
5483,238,4.0
5483,272,3.0
5483,275,0.5
5483,280,3.0
5483,393,4.0
5483,453,5.0
5483,557,1.5
5483,597,2.0
5483,604,4.0
5483,640,4.0
5483,641,2.0
5483,664,3.0
5483,672,0.5
5483,745,5.0
5483,807,5.0
5483,808,3.0
5483,854,3.0
5483,954,4.0
5483,955,2.5
5483,1422,5.0
5483,1597,2.5
5483,1894,1.0
5483,2501,4.5
5483,2502,4.5
5483,3049,2.5
5483,4327,4.0
5483,8358,4.0
5483,9806,3.5
5483,36658,0.5
5484,38,4.0
5484,77,4.0
5484,114,5.0
5484,155,4.0
5484,280,4.0
5484,329,5.0
5484,597,5.0
5484,629,3.5
5484,1597,5.0
5484,1637,5.0
5485,12,4.5
5485,13,5.0
5485,77,5.0
5485,98,3.5
5485,120,5.0
5485,121,4.5
5485,146,3.5
5485,153,5.0
5485,155,4.0
5485,180,4.0
5485,197,4.5
5485,238,4.5
5485,272,4.0
5485,274,5.0
5485,280,4.0
5485,329,5.0
5485,414,4.0
5485,424,4.5
5485,453,5.0
5485,557,4.0
5485,558,3.5
5485,601,5.0
5485,602,4.0
5485,604,4.5
5485,607,5.0
5485,640,4.0
5485,672,4.5
5485,745,4.5
5485,812,4.0
5485,854,5.0
5485,857,4.5
5485,862,4.0
5485,954,4.5
5485,955,4.5
5485,1572,4.5
5485,1637,4.0
5485,1891,4.0
5485,1892,4.0
5485,2501,4.5
5485,2502,4.5
5485,4327,3.5
5485,8358,5.0
5485,8467,5.0
5485,8587,4.0
5485,10020,3.5
5485,36657,4.5
5485,36658,4.0
5485,36955,3.5
5486,12,4.5
5486,13,5.0
5486,14,3.5
5486,22,5.0
5486,38,5.0
5486,77,5.0
5486,85,2.5
5486,98,4.5
5486,105,5.0
5486,114,5.0
5486,120,5.0
5486,121,5.0
5486,122,5.0
5486,134,4.0
5486,155,5.0
5486,161,5.0
5486,180,4.0
5486,187,5.0
5486,194,5.0
5486,238,5.0
5486,268,5.0
5486,274,3.5
5486,278,5.0
5486,280,5.0
5486,329,5.0
5486,414,2.5
5486,424,5.0
5486,453,5.0
5486,550,5.0
5486,558,5.0
5486,568,5.0
5486,597,5.0
5486,603,5.0
5486,604,5.0
5486,607,5.0
5486,641,5.0
5486,671,5.0
5486,672,5.0
5486,680,4.0
5486,745,5.0
5486,752,2.5
5486,786,4.5
5486,807,5.0
5486,808,5.0
5486,809,5.0
5486,854,4.0
5486,954,5.0
5486,1572,5.0
5486,1597,3.0
5486,1637,5.0
5486,1891,5.0
5486,1892,5.0
5486,1894,5.0
5486,1900,5.0
5486,2024,5.0
5486,2501,5.0
5486,2502,4.5
5486,5503,4.0
5486,7443,4.0
5486,8358,3.5
5486,8587,5.0
5486,9331,4.0
5486,9802,5.0
5486,9806,4.5
5486,10020,5.0
5486,36658,4.0
5486,36955,4.5
5487,11,5.0
5487,12,4.5
5487,105,5.0
5487,120,4.0
5487,122,4.0
5487,153,3.0
5487,243,4.5
5487,329,2.0
5487,424,2.5
5487,557,2.5
5487,558,1.0
5487,585,5.0
5487,597,3.5
5487,601,3.0
5487,603,5.0
5487,607,4.0
5487,671,2.0
5487,672,2.0
5487,809,4.5
5487,812,5.0
5487,862,5.0
5487,1891,5.0
5487,1892,5.0
5487,1894,3.0
5487,3049,5.0
5487,8467,4.5
5487,8587,4.5
5487,9806,5.0
5487,10020,5.0
5487,36657,3.5
5487,36658,1.0
5488,14,4.0
5488,98,3.0
5488,141,4.5
5488,153,3.5
5488,197,4.0
5488,243,4.5
5488,329,4.0
5488,453,4.5
5488,462,3.5
5488,581,4.0
5488,603,4.5
5488,641,4.5
5488,664,3.5
5488,680,3.5
5488,745,4.5
5488,854,3.5
5488,1637,4.0
5488,1900,4.5
5488,2164,4.5
5488,2501,4.5
5488,2502,4.5
5488,4327,3.0
5488,8358,4.0
5488,8467,4.5
5489,11,4.0
5489,122,5.0
5489,146,5.0
5489,155,4.0
5489,238,4.0
5489,453,4.0
5489,597,3.5
5489,671,4.0
5489,672,4.0
5489,1891,3.5
5489,8587,5.0
