"idUser","idItem","rating"
4367,808,3.5
4367,329,3.5
4367,955,3.5
4367,1597,2.5
4367,1422,4.5
4368,1572,4.5
4368,1637,4.0
4368,453,5.0
4368,581,4.0
4368,2501,4.0
4368,105,5.0
4368,745,4.5
4368,809,4.0
4368,107,4.0
4368,14,4.5
4368,9806,3.0
4368,752,5.0
4368,146,5.0
4368,180,4.0
4368,2164,4.5
4368,278,4.0
4368,153,3.5
4368,601,4.0
4368,862,4.0
4368,607,4.5
4369,36658,2.5
4369,275,3.5
4369,597,4.0
4369,601,5.0
4369,955,2.5
4369,604,1.5
4369,414,2.0
4370,10020,3.0
4370,453,4.0
4370,197,3.0
4370,1894,2.5
4370,550,4.0
4370,8358,2.5
4370,4327,1.5
4370,105,4.5
4370,809,2.5
4370,857,3.5
4370,954,3.5
4370,155,4.0
4370,187,3.0
4370,604,4.0
4371,1891,3.0
4371,1892,4.0
4371,85,4.5
4371,5503,3.0
4372,161,4.5
4372,38,1.0
4372,9802,2.0
4372,8587,2.5
4372,11,5.0
4372,268,3.5
4372,12,3.5
4372,558,4.0
4372,8467,1.0
4372,9331,3.5
4372,597,3.5
4372,629,4.0
4372,22,1.5
4372,857,5.0
4372,602,1.0
4372,955,3.0
4373,640,5.0
4373,274,4.5
4373,98,3.5
4373,788,3.5
4373,278,5.0
4373,8358,5.0
4373,24,1.0
4373,745,5.0
4373,585,4.0
4373,603,5.0
4373,604,4.0
4373,12,2.5
4374,161,5.0
4374,1892,4.0
4374,453,4.5
4374,808,3.5
4374,745,3.0
4374,105,4.0
4374,268,4.0
4374,786,4.5
4374,146,3.5
4374,788,3.5
4374,122,3.0
4374,954,4.0
4374,187,5.0
4374,1597,2.5
4375,641,4.5
4375,4327,3.0
4375,808,4.5
4375,393,3.0
4375,9802,4.5
4375,9806,4.5
4375,1422,4.5
4375,36657,4.5
4375,274,5.0
4375,114,5.0
4375,180,3.5
4375,120,4.0
4375,568,4.5
4375,121,4.5
4375,602,4.0
4375,603,5.0
4375,671,3.0
4377,114,3.0
4377,7443,5.0
4377,180,3.0
4377,581,4.0
4377,38,3.0
4377,121,4.0
4377,12,5.0
4377,268,4.0
4377,604,3.0
4377,862,5.0
4378,640,4.5
4378,36658,4.5
4378,7443,4.0
4378,180,5.0
4378,453,4.5
4378,2502,2.0
4378,280,2.0
4378,121,2.5
4378,107,3.5
4378,13,4.0
4378,141,4.5
4378,671,5.0
4379,272,4.0
4379,161,5.0
4379,114,5.0
4379,275,1.0
4379,4327,3.0
4379,568,4.0
4379,585,5.0
4379,121,5.0
4379,602,4.5
4379,955,3.5
4379,671,4.0
4380,161,3.5
4380,453,5.0
4380,1894,4.5
4380,550,4.0
4380,807,4.0
4380,4327,2.5
4380,105,4.5
4380,8587,3.0
4380,812,3.0
4380,12,4.0
4380,558,4.0
4380,788,4.0
4380,153,2.5
4380,121,3.5
4380,603,5.0
4380,604,4.5
4381,640,4.0
4381,672,4.5
4381,98,3.5
4381,10020,4.0
4381,807,4.0
4381,4327,3.0
4381,745,3.5
4381,268,4.0
4381,12,4.5
4381,14,1.0
4381,272,4.0
4381,274,3.5
4381,8467,2.0
4381,2164,4.0
4381,664,3.5
4381,862,4.0
4381,607,3.5
4382,752,3.5
4382,7443,3.5
4382,788,4.0
4382,1637,3.0
4382,585,3.5
4382,121,4.0
4382,603,5.0
4382,13,5.0
4382,77,2.5
4382,862,4.5
4382,9806,4.5
4383,641,3.0
4383,1891,4.0
4383,788,4.0
4383,1572,5.0
4383,680,3.0
4383,24,3.5
4383,11,3.5
4383,12,2.0
4383,604,1.0
4383,1422,5.0
4383,607,4.0
4384,641,5.0
4384,194,4.0
4384,98,3.0
4384,8358,3.0
4384,807,4.5
4384,4327,1.0
4384,680,4.0
4384,808,4.0
4384,2024,4.0
4384,393,3.0
4384,105,4.0
4384,12,2.0
4384,77,5.0
4384,9741,3.5
4384,1422,3.5
4384,9806,1.0
4384,36658,2.0
4384,120,4.5
4384,601,1.0
4384,63,5.0
4385,161,4.0
4385,1892,4.0
4385,3049,4.0
4385,8587,5.0
4385,77,4.5
4385,557,3.5
4385,462,3.5
4385,180,4.5
4385,597,3.5
4385,85,4.5
4385,155,5.0
4385,603,5.0
4385,36955,4.5
4385,862,5.0
4385,671,4.5
4386,1891,5.0
4386,550,1.0
4386,424,5.0
4386,3049,5.0
4386,557,5.0
4386,77,1.0
4386,558,5.0
4386,1422,1.5
4386,36657,5.0
4386,36658,3.5
4386,854,5.0
4386,601,5.0
4386,153,0.5
4386,857,3.0
4386,122,5.0
4386,36955,5.0
4386,604,4.0
4386,5503,5.0
4387,672,4.0
4387,1891,5.0
4387,1892,5.0
4387,1894,4.5
4387,680,4.5
4387,808,4.5
4387,809,4.0
4387,393,4.0
4387,12,4.0
4387,812,4.5
4387,77,3.5
4387,14,2.0
4387,272,4.0
4387,36658,3.0
4387,597,2.5
4387,568,4.0
4387,121,5.0
4388,1891,5.0
4388,85,4.5
4388,597,2.5
4388,453,5.0
4388,105,4.0
4388,12,2.5
4388,557,1.5
4388,238,5.0
4389,161,2.5
4389,197,5.0
4389,550,5.0
4389,1894,4.0
4389,105,5.0
4389,393,4.5
4389,114,4.0
4389,788,4.5
4389,854,4.5
4389,280,5.0
4389,120,5.0
4389,954,5.0
4389,155,5.0
4389,187,3.5
4390,640,4.0
4390,8587,5.0
4390,955,4.0
4390,238,5.0
4390,558,4.0
4391,640,5.0
4391,161,3.0
4391,274,4.0
4391,788,4.0
4391,2501,5.0
4391,550,2.5
4391,22,4.0
4391,105,5.0
4391,857,5.0
4391,13,5.0
4391,14,4.0
4391,671,5.0
4392,1891,4.5
4392,1894,3.0
4392,808,4.0
4392,8587,4.0
4392,9741,3.0
4392,9806,5.0
4392,272,5.0
4392,2164,3.0
4392,664,4.0
4392,120,4.5
4392,122,4.0
4392,955,3.0
4392,603,4.0
4392,5503,5.0
4392,671,4.0
4393,453,5.0
4393,2024,4.0
4393,745,3.5
4393,3049,4.0
4393,12,4.0
4393,13,3.0
4393,5503,3.0
4394,640,3.5
4394,2501,4.0
4394,680,4.5
4394,105,3.5
4394,107,3.0
4394,1900,3.5
4394,9741,3.5
4394,238,3.0
4394,146,4.0
4394,788,2.5
4394,180,3.5
4394,85,3.5
4394,278,3.0
4394,24,4.0
4394,857,4.0
4394,153,3.0
4394,122,3.5
4394,414,0.5
4394,63,4.0
4395,98,4.0
4395,194,2.0
4395,1891,4.5
4395,1637,3.5
4395,581,4.5
4395,1894,2.0
4395,4327,3.0
4395,36657,2.5
4395,114,3.5
4395,180,3.0
4395,601,4.5
4395,121,4.5
4395,603,4.5
4395,36955,3.5
4396,672,4.0
4396,197,5.0
4396,8358,4.0
4396,38,3.0
4396,4327,2.0
4396,329,4.0
4396,9802,4.5
4396,812,3.0
4396,268,3.0
4396,13,5.0
4396,557,4.0
4396,462,3.0
4396,752,4.0
4396,7443,3.5
4396,278,5.0
4396,24,4.0
4396,664,4.0
4396,857,4.5
4396,122,5.0
4396,63,4.0
4397,597,5.0
4397,2501,4.5
4397,2502,4.0
4397,808,4.0
4397,393,3.5
4397,121,4.0
4397,105,3.5
4398,155,3.5
4399,274,4.0
4399,146,3.5
4399,98,4.5
4399,1572,3.0
4399,597,4.0
4399,550,5.0
4399,38,4.0
4399,9802,3.5
4399,12,4.5
4399,1422,4.0
4399,63,3.5
4400,640,4.0
4400,275,5.0
4400,85,4.5
4400,453,5.0
4400,664,5.0
4400,955,4.0
4400,812,4.0
4400,13,4.0
4400,557,4.0
4400,462,5.0
4401,194,5.0
4401,629,5.0
4401,453,5.0
4401,4327,4.0
4401,280,4.0
4401,120,5.0
4401,153,4.0
4401,585,4.0
4401,809,4.0
4401,1597,3.5
4402,161,3.0
4402,2501,5.0
4402,11,4.0
4402,1900,4.0
4402,12,4.0
4402,13,4.0
4402,462,4.0
4402,9331,4.0
4402,180,3.0
4402,597,4.0
4402,629,4.0
4402,121,3.0
4402,153,3.0
4402,63,3.0
4403,1892,4.0
4403,1637,4.0
4403,1894,4.0
4403,550,4.0
4403,38,3.5
4403,3049,3.0
4403,329,3.5
4403,1900,5.0
4403,77,4.0
4403,462,4.0
4403,238,5.0
4403,786,4.0
4403,7443,4.5
4403,280,4.0
4403,664,4.0
4403,568,4.0
4403,153,4.0
4403,602,4.0
4403,954,4.0
4403,155,4.0
4404,640,4.5
4404,2501,4.0
4404,13,4.0
4404,752,4.5
4404,36658,3.0
4404,85,3.5
4404,22,3.0
4404,24,4.0
4404,153,4.0
4404,121,4.0
4404,602,4.5
4404,187,5.0
4404,155,4.0
4404,955,3.5
4404,604,3.0
4404,607,3.5
4405,114,4.0
4405,180,1.0
4405,278,4.0
4405,680,2.0
4405,105,5.0
4405,954,1.0
4405,1900,5.0
4405,14,5.0
4406,672,3.0
4406,274,3.0
4406,275,3.0
4406,1894,3.5
4406,808,3.0
4406,280,2.5
4406,424,5.0
4406,121,4.0
4406,812,2.5
4406,268,1.5
4406,414,0.5
4406,238,5.0
4407,640,3.0
4407,672,3.5
4407,180,3.5
4407,597,3.0
4407,197,5.0
4407,550,4.0
4407,280,3.5
4407,808,2.5
4407,680,5.0
4407,809,3.5
4407,9806,4.0
4408,752,4.0
4408,274,3.0
4408,453,5.0
4408,550,3.5
4408,585,3.5
4408,812,2.5
4408,862,3.5
4408,238,3.5
4409,272,3.0
4409,36657,4.5
4409,453,3.5
4409,581,5.0
4409,278,5.0
4409,22,5.0
4409,808,4.0
4409,121,4.5
4409,8587,4.5
4409,1422,4.0
4410,1894,3.5
4410,8587,4.0
4410,604,2.5
4411,194,5.0
4411,121,3.5
4411,671,4.0
4412,194,3.5
4412,1892,3.0
4412,581,4.0
4412,808,4.0
4412,585,3.0
4412,393,4.0
4412,11,3.5
4412,12,3.5
4412,1900,3.5
4412,462,3.5
4412,272,3.0
4412,8467,3.0
4412,7443,3.5
4412,280,3.5
4412,120,4.5
4412,601,3.5
4412,602,3.5
4412,671,3.5
4412,63,3.5
4412,5503,3.5
4413,641,3.0
4413,788,3.0
4413,1894,3.5
4413,680,3.5
4413,808,3.5
4413,105,5.0
4413,329,4.0
4413,601,0.5
4413,13,2.5
4413,14,5.0
4413,558,5.0
4414,640,5.0
4414,98,5.0
4414,1894,5.0
4414,38,5.0
4414,2502,5.0
4414,4327,4.0
4414,105,4.0
4414,268,4.0
4414,558,3.0
4414,274,5.0
4414,8467,4.0
4414,7443,3.0
4414,857,5.0
4414,122,5.0
4414,954,4.0
4414,1597,4.0
4414,862,3.5
4414,5503,4.0
4415,161,3.5
4415,275,4.5
4415,597,4.5
4415,85,2.5
4415,550,2.0
4415,745,5.0
4415,604,2.0
4416,1892,4.0
4416,1894,3.0
4416,3049,1.5
4416,745,4.5
4416,8587,3.5
4416,812,4.5
4416,557,3.5
4416,462,3.5
4416,114,4.0
4416,85,4.0
4416,120,5.0
4416,857,4.0
4416,603,4.5
4416,604,3.0
4416,862,4.0
4417,7443,4.0
4417,453,3.0
4417,280,4.5
4417,585,5.0
4417,122,5.0
4417,11,5.0
4417,603,4.0
4417,8587,5.0
4417,812,5.0
4417,607,4.5
4418,581,2.0
4418,197,2.0
4418,393,1.0
4418,745,2.0
4418,105,1.0
4418,3049,3.0
4418,9806,2.0
4418,238,2.0
4418,1422,2.0
4418,272,2.5
4418,274,4.0
4418,36658,2.0
4418,664,4.0
4418,601,0.5
4418,121,4.0
4418,187,2.0
4418,604,4.0
4418,1597,3.0
4418,414,3.0
4418,63,2.0
4419,672,1.0
4419,1891,3.0
4419,10020,1.0
4419,1892,3.0
4419,4327,2.5
4419,809,2.0
4419,557,1.5
4419,13,2.0
4419,14,2.0
4419,462,2.0
4419,597,1.0
4419,85,3.0
4419,22,2.0
4419,153,2.0
4420,98,4.5
4420,788,4.0
4420,453,4.5
4420,85,3.5
4420,329,4.0
4420,585,4.0
4420,954,4.5
4420,603,5.0
4420,862,4.5
4420,14,3.5
4420,607,4.5
4421,98,3.5
4421,745,3.0
4421,105,3.0
4421,462,3.5
4422,161,3.5
4422,146,3.5
4422,22,2.0
4422,568,3.0
4422,2024,2.5
4422,424,3.5
4422,12,4.0
4422,1597,0.5
4422,607,4.5
4423,1892,4.0
4423,1572,3.0
4423,197,3.5
4423,453,4.5
4423,550,4.5
4423,2502,3.5
4423,808,4.0
4423,13,4.0
4423,7443,2.5
4423,597,3.0
4423,24,3.0
4423,280,3.5
4423,857,3.5
4423,602,3.0
4424,641,5.0
4424,146,4.0
4424,114,2.0
4424,2164,3.0
4424,85,4.0
4424,808,4.0
4424,329,4.0
4424,602,1.0
4424,1597,4.0
4424,1422,4.0
4425,640,4.0
4425,641,4.0
4425,10020,2.5
4425,2501,3.5
4425,8358,2.0
4425,1894,5.0
4425,4327,0.5
4425,585,2.0
4425,809,2.5
4425,107,3.5
4425,11,5.0
4425,558,2.5
4425,36658,3.5
4425,114,2.5
4425,629,4.0
4425,854,1.5
4425,602,1.5
4425,1597,2.0
4425,414,2.5
4425,671,3.0
4426,672,3.5
4426,453,3.5
4426,2501,3.5
4426,155,4.0
4427,161,3.0
4427,641,2.0
4427,98,3.5
4427,134,3.0
4427,550,5.0
4427,8358,3.0
4427,1894,5.0
4427,393,5.0
4427,585,3.5
4427,9802,3.5
4427,12,4.0
4427,77,5.0
4427,1422,3.0
4427,462,3.0
4427,114,5.0
4427,9331,3.0
4427,854,3.0
4427,153,3.0
4427,1597,3.0
4427,671,5.0
4428,274,4.0
4428,10020,3.5
4428,2164,4.0
4428,24,4.0
4428,329,4.0
4428,122,1.0
4428,602,3.0
4428,955,2.0
4428,812,3.0
4428,558,4.0
4429,640,4.0
4429,161,4.0
4429,1572,4.5
4429,2502,4.0
4429,278,3.5
4429,120,3.5
4429,9802,5.0
4429,954,4.5
4429,603,4.0
4429,8587,5.0
4430,272,5.0
4430,146,4.5
4430,10020,3.0
4430,550,4.0
4430,809,4.0
4430,155,5.0
4430,12,5.0
4431,672,3.5
4431,640,4.0
4431,1892,3.5
4431,197,4.5
4431,8358,4.5
4431,134,3.0
4431,38,3.5
4431,807,4.5
4431,393,5.0
4431,745,4.5
4431,3049,4.0
4431,12,4.5
4431,274,4.0
4431,955,3.0
4431,603,5.0
4431,1597,4.5
4431,671,3.5
4432,581,3.0
4432,2501,5.0
4432,1894,5.0
4432,807,3.5
4432,808,5.0
4432,585,5.0
4432,601,4.5
4432,812,5.0
4432,9806,5.0
4433,640,1.0
4433,161,4.0
4433,98,5.0
4433,1892,3.0
4433,581,5.0
4433,38,4.0
4433,550,2.5
4433,4327,3.0
4433,812,3.0
4433,557,4.0
4433,9806,5.0
4433,1422,5.0
4433,462,3.0
4433,114,1.5
4433,85,5.0
4433,601,5.0
4433,155,1.0
4433,604,5.0
4434,10020,4.0
4434,134,3.0
4434,8358,3.0
4434,329,3.5
4434,8587,4.0
4434,1900,4.0
4434,77,4.0
4434,9806,4.0
4434,36657,5.0
4434,114,3.5
4434,146,3.5
4434,274,4.0
4434,9331,3.5
4434,629,4.0
4434,597,4.0
4434,22,4.0
4434,153,4.0
4434,601,4.0
4434,955,4.0
4434,187,5.0
4435,672,5.0
4435,8358,4.0
4435,120,2.5
4435,808,4.5
4435,809,4.5
4437,672,3.5
4437,641,3.0
4437,453,5.0
4437,2501,2.5
4437,197,4.0
4437,424,5.0
4437,808,3.0
4437,809,2.0
4437,329,4.0
4437,105,4.0
4437,585,2.0
4437,268,3.0
4437,141,2.0
4437,557,4.0
4437,238,5.0
4437,146,3.0
4437,786,2.0
4437,7443,2.5
4437,854,2.0
4437,1597,2.0
4438,272,4.0
4438,36657,3.5
4438,453,3.5
4438,812,4.0
4438,9806,3.5
4438,862,4.0
4439,788,2.0
4439,22,4.5
4439,808,4.0
4439,424,4.0
4439,280,3.5
4439,24,5.0
4439,329,2.0
4439,122,4.0
4439,603,4.5
4439,862,3.5
4439,414,4.5
4439,1422,4.5
4440,194,5.0
4440,9331,4.5
4440,278,5.0
4440,854,3.0
4440,857,4.5
4440,585,4.5
4440,954,3.0
4440,862,4.5
4441,640,5.0
4441,272,3.5
4441,10020,4.0
4441,629,5.0
4441,278,5.0
4441,680,3.0
4441,809,3.5
4441,812,2.5
4441,462,5.0
4441,238,3.5
4442,7443,2.0
4442,38,5.0
4442,808,4.0
4442,8587,4.0
4442,1597,4.0
4442,557,3.5
4443,1572,3.5
4443,1892,3.0
4443,8358,3.5
4443,2024,4.5
4443,745,4.0
4443,393,4.5
4443,13,5.0
4443,1422,4.5
4443,272,4.0
4443,85,3.5
4443,664,2.0
4443,955,3.0
4443,603,5.0
4443,155,4.0
4443,607,3.5
4444,550,4.5
4444,807,5.0
4444,24,3.5
4444,680,5.0
4444,238,5.0
4444,607,4.0
4445,1637,4.0
4445,22,3.0
4445,808,3.0
4445,745,4.5
4445,603,3.5
4445,955,4.0
4445,604,3.0
4445,77,4.5
4446,640,3.0
4446,2502,3.0
4446,1894,3.0
4446,808,3.5
4446,329,4.0
4446,1900,2.5
4446,1422,3.0
4446,462,2.5
4446,238,4.0
4446,114,3.0
4446,121,4.0
4446,857,2.0
4446,955,4.5
4446,671,4.5
4447,36658,4.5
4447,597,5.0
4447,808,3.5
4447,558,3.5
4448,672,3.5
4448,1572,3.5
4448,1892,4.5
4448,1637,3.0
4448,2502,2.5
4448,550,3.5
4448,808,4.0
4448,2024,3.0
4448,9806,5.0
4448,238,4.0
4448,14,4.0
4448,462,3.0
4448,36657,3.0
4448,786,2.0
4448,243,2.5
4448,180,4.0
4448,2164,3.0
4448,629,2.5
4448,954,2.5
4448,671,3.0
4449,180,4.5
4449,197,1.5
4449,453,4.0
4449,278,4.5
4449,393,4.5
4449,955,4.0
4449,14,4.5
4450,98,5.0
4450,581,4.0
4450,597,4.0
4450,22,4.5
4450,278,4.5
4450,329,3.0
4450,745,3.5
4450,857,4.5
4450,8587,4.0
4450,36955,4.0
4450,1597,3.5
4451,161,3.0
4451,1892,4.0
4451,197,1.0
4451,807,4.0
4451,107,4.0
4451,13,3.0
4451,1422,4.5
4451,558,2.0
4451,272,3.5
4451,36657,2.5
4451,786,3.5
4451,9331,2.0
4451,275,4.5
4451,7443,2.0
4451,788,1.5
4451,180,3.0
4451,597,2.0
4452,180,3.0
4452,629,4.0
4452,4327,2.0
4452,680,3.5
4452,8587,4.0
4452,812,3.5
4452,604,3.5
4452,13,4.0
4452,1597,2.5
4452,414,3.0
4453,641,5.0
4453,1891,5.0
4453,2501,2.0
4453,453,5.0
4453,134,5.0
4453,4327,5.0
4453,807,4.5
4453,268,0.5
4453,272,1.5
4453,114,2.5
4453,274,4.5
4453,788,1.5
4453,854,1.5
4453,122,3.0
4453,604,0.5
4454,10020,4.5
4454,1572,4.0
4454,1894,3.5
4454,550,3.0
4454,2502,2.5
4454,424,3.0
4454,268,2.5
4454,9741,2.5
4454,36658,4.0
4454,786,2.5
4454,9331,2.5
4454,180,3.5
4454,85,5.0
4454,854,3.5
4454,664,5.0
4454,568,4.0
4454,121,3.5
4454,954,2.5
4454,414,4.0
4454,63,3.0
4455,1637,5.0
4455,329,4.0
4456,36657,4.0
4456,1892,5.0
4456,629,2.5
4456,854,4.0
4456,278,3.5
4456,280,4.0
4456,121,3.5
4456,857,2.5
4456,954,3.0
4456,8587,4.0
4456,12,4.0
4456,14,4.0
4457,641,2.0
4457,98,4.0
4457,194,1.0
4457,453,3.0
4457,197,4.0
4457,1894,4.5
4457,680,4.0
4457,809,3.0
4457,9802,3.0
4457,8587,5.0
4457,812,4.0
4457,141,1.0
4457,1422,2.0
4457,275,1.0
4457,243,2.0
4457,22,4.0
4457,664,3.0
4457,857,2.0
4457,603,5.0
4457,671,3.0
4458,98,4.0
4458,120,4.0
4458,602,3.0
4458,1597,1.5
4458,14,3.0
4458,1422,4.5
4459,1637,3.5
4459,2501,5.0
4459,453,5.0
4459,2024,3.5
4459,424,4.0
4459,105,4.0
4459,745,5.0
4459,329,4.0
4459,8587,4.0
4459,812,2.0
4459,557,3.5
4459,238,5.0
4459,180,3.5
4459,597,2.5
4459,120,4.0
4459,601,5.0
4459,153,5.0
4459,1597,4.0
4460,752,3.5
4460,597,2.0
4460,1637,2.5
4460,453,3.5
4460,278,4.0
4460,8358,3.0
4460,424,4.0
4460,809,1.5
4460,393,3.0
4460,9802,2.5
4460,9741,2.5
4460,238,4.0
4460,607,2.0
4461,36658,4.0
4461,275,3.5
4461,280,4.5
4461,680,4.5
4461,809,4.5
4461,585,4.5
4461,954,3.5
4461,602,5.0
4461,122,5.0
4461,603,5.0
4461,8587,5.0
4461,11,5.0
4461,77,2.5
4462,672,3.0
4462,194,4.5
4462,275,4.5
4462,2164,3.5
4462,680,4.5
4462,601,3.0
4462,329,3.0
4462,105,4.0
4462,585,3.0
4462,604,3.0
4462,862,3.0
4462,14,3.0
4462,607,3.0
4463,1637,3.0
4463,197,5.0
4463,38,2.0
4463,550,4.5
4463,585,5.0
4463,9802,2.5
4463,77,4.5
4463,462,2.5
4463,36657,3.5
4463,786,4.0
4463,146,3.5
4463,243,3.5
4463,664,4.0
4463,568,3.5
4463,954,4.0
4463,955,4.0
4463,604,4.0
4463,1597,3.5
4463,63,3.5
4464,752,5.0
4464,197,4.5
4464,24,3.5
4464,280,5.0
4464,857,5.0
4464,8587,5.0
4464,604,5.0
4465,672,3.0
4465,640,5.0
4465,2501,5.0
4465,1637,3.0
4465,38,5.0
4465,1894,0.5
4465,4327,4.0
4465,745,2.5
4465,9802,0.5
4465,238,4.5
4465,272,5.0
4465,274,5.0
4465,36658,2.0
4465,8467,3.5
4465,180,4.5
4465,278,4.5
4465,24,5.0
4465,954,5.0
4466,640,5.0
4466,36658,5.0
4466,597,5.0
4466,558,5.0
4466,607,5.0
4467,752,4.0
4467,180,3.5
4467,453,4.0
4467,38,4.0
4467,854,3.5
4467,680,3.5
4467,120,4.0
4467,24,3.5
4467,105,4.5
4467,153,4.5
4467,155,5.0
4468,672,5.0
4468,8587,5.0
4468,12,5.0
4468,558,3.5
4469,272,4.5
4469,278,5.0
4469,155,5.0
4469,862,4.5
4470,581,3.5
4470,134,4.0
4470,808,4.5
4470,745,4.0
4470,9802,4.0
4470,268,4.0
4470,13,5.0
4470,557,3.5
4470,558,2.0
4470,272,4.0
4470,180,3.0
4470,568,4.0
4470,120,5.0
4470,121,5.0
4470,857,3.5
4470,1597,4.0
4470,607,2.0
4471,36658,4.0
4471,1572,4.5
4471,581,4.5
4471,809,5.0
4471,857,5.0
4471,122,5.0
4471,1900,5.0
4471,9806,5.0
4471,558,4.0
4471,862,4.0
4471,607,4.5
4472,161,3.0
4472,197,3.0
4472,1894,1.0
4472,4327,3.0
4472,2024,3.0
4472,393,4.0
4472,8587,3.0
4472,12,3.0
4472,268,3.0
4472,77,4.0
4472,9741,4.0
4472,462,2.0
4472,558,2.0
4472,36658,3.0
4472,114,2.0
4472,274,5.0
4472,7443,2.0
4472,597,4.0
4472,671,3.0
4473,98,3.5
4473,1892,3.5
4473,581,4.0
4473,550,3.5
4473,38,3.5
4473,8358,3.0
4473,4327,3.5
4473,3049,3.0
4473,393,4.0
4473,8587,4.5
4473,268,4.0
4473,812,3.0
4473,77,5.0
4473,13,3.5
4473,272,4.0
4473,36658,4.0
4473,243,4.0
4473,180,4.0
4473,280,3.5
4473,122,4.0
4474,98,4.0
4474,38,5.0
4474,807,2.5
4474,329,5.0
4474,105,3.0
4474,585,2.5
4474,13,5.0
4474,274,3.5
4474,8467,2.5
4474,2164,4.0
4474,22,2.5
4474,857,4.5
4474,602,4.5
4474,604,4.0
4474,1597,3.0
4475,272,4.5
4475,752,3.5
4475,98,3.5
4475,194,4.5
4475,8467,2.0
4475,197,1.5
4475,24,4.0
4475,808,3.5
4475,105,3.5
4475,604,2.0
4475,862,4.0
4475,14,4.0
4475,671,3.0
4476,640,2.5
4476,1572,3.0
4476,2501,1.0
4476,807,1.0
4476,2024,4.0
4476,585,3.0
4476,9802,4.5
4476,11,3.0
4476,752,2.0
4476,114,2.0
4476,7443,1.0
4476,9331,3.0
4476,85,2.0
4476,629,2.0
4476,153,2.5
4476,601,4.5
4476,122,4.5
4476,602,5.0
4476,155,4.0
4476,604,4.0
4477,98,4.0
4477,1891,3.5
4477,197,3.0
4477,807,4.0
4477,424,3.0
4477,329,2.5
4477,9802,2.5
4477,141,2.5
4477,1422,4.0
4477,272,5.0
4477,36657,3.0
4477,146,3.5
4477,36658,4.0
4477,243,3.5
4477,180,2.0
4477,597,4.0
4477,854,4.0
4477,602,3.5
4477,63,2.0
4477,5503,2.5
4478,146,4.0
4478,453,4.0
4478,155,5.0
4479,134,3.5
4479,38,1.5
4479,4327,4.0
4479,680,3.5
4479,745,4.5
4479,809,3.5
4479,107,3.0
4479,12,2.5
4479,462,3.0
4479,14,3.0
4479,558,3.0
4479,180,2.5
4479,629,5.0
4479,24,4.0
4479,601,3.5
4479,122,4.0
4479,187,1.0
4480,672,1.5
4480,641,2.0
4480,197,5.0
4480,2501,4.0
4480,8358,4.0
4480,4327,2.0
4480,2024,2.0
4480,393,1.0
4480,105,5.0
4480,238,3.0
4480,272,3.0
4480,786,2.0
4480,146,2.5
4480,180,2.5
4480,664,3.0
4480,120,2.0
4480,603,4.0
4480,604,4.0
4480,414,4.0
4481,98,4.0
4481,2502,4.5
4481,120,3.0
4481,393,2.0
4481,121,3.5
4481,955,3.5
4481,8587,4.0
4481,268,3.5
4481,607,3.5
4482,161,2.5
4482,788,3.0
4482,85,4.0
4482,453,3.5
4482,278,4.5
4482,134,4.0
4482,808,4.0
4482,601,4.0
4482,9806,2.5
4482,14,3.5
4482,607,4.0
4482,63,2.5
4482,671,3.0
4483,752,4.0
4483,1891,3.0
4483,4327,1.0
4483,807,3.0
4483,24,5.0
4483,809,1.0
4483,329,4.0
4483,585,3.0
4483,13,4.0
4483,1422,5.0
4483,238,5.0
4484,752,5.0
4484,672,5.0
4484,197,5.0
4484,453,5.0
4484,854,5.0
4484,807,4.0
4484,424,5.0
4484,8587,4.0
4484,1422,4.0
4485,1572,3.0
4485,2501,2.5
4485,1637,2.0
4485,134,3.5
4485,424,5.0
4485,8587,4.5
4485,268,2.5
4485,1900,3.5
4485,141,4.0
4485,13,5.0
4485,14,5.0
4485,272,4.0
4485,36657,3.0
4485,788,4.0
4485,85,4.0
4485,597,2.5
4485,278,5.0
4485,568,4.0
4485,280,4.0
4485,1597,3.0
4486,98,3.0
4486,1572,4.0
4486,424,5.0
4486,585,4.0
4486,3049,3.0
4486,745,3.5
4486,268,3.0
4486,12,4.0
4486,9806,3.5
4486,14,3.0
4486,1422,4.0
4486,272,4.0
4486,36658,2.0
4486,120,4.0
4486,604,4.0
4486,1597,4.0
4487,597,2.0
4487,8358,3.5
4487,105,3.0
4487,585,3.5
4488,672,2.5
4488,272,5.0
4488,98,5.0
4488,597,4.5
4488,8358,3.5
4488,2502,2.5
4488,3049,3.5
4488,604,3.0
4488,14,3.0
4488,9806,3.5
4489,85,5.0
4489,2501,4.5
4489,597,4.5
4489,134,3.0
4489,4327,3.0
4489,807,4.0
4489,280,4.0
4489,24,3.5
4489,393,4.0
4489,121,4.5
4489,955,4.5
4489,558,3.5
4490,1891,1.0
4490,2024,1.0
4490,329,5.0
4490,809,1.0
4490,9802,1.0
4490,8587,1.0
4490,77,5.0
4490,9806,5.0
4490,274,1.0
4490,146,5.0
4490,8467,2.0
4490,2164,1.0
4490,24,1.0
4490,857,3.0
4490,121,1.0
4490,155,5.0
4490,414,1.0
4490,862,5.0
4490,607,1.0
4490,63,1.0
4491,272,5.0
4491,180,4.5
4491,2501,4.0
4491,197,4.0
4491,854,4.0
4491,278,5.0
4491,24,4.0
4491,329,3.5
4491,602,4.5
4491,812,4.5
4491,862,5.0
4491,607,4.0
4492,1892,3.5
4492,568,4.0
