"idUser","idItem","rating"
4508,601,5.0
4508,602,3.0
4508,8587,4.0
4508,812,4.0
4508,5503,4.0
4509,640,4.0
4509,161,4.0
4509,194,4.0
4509,197,3.0
4509,38,2.0
4509,680,3.0
4509,424,4.0
4509,1900,4.0
4509,558,4.0
4509,22,2.0
4509,854,3.0
4509,1597,4.0
4509,5503,4.0
4509,607,3.0
4510,2164,2.5
4510,121,3.5
4510,812,3.5
4510,604,4.0
4511,98,3.0
4511,10020,3.5
4511,2502,3.0
4511,745,2.0
4511,12,3.0
4511,557,3.0
4511,77,4.0
4511,36657,2.0
4511,243,2.5
4511,629,2.0
4511,857,3.0
4511,602,2.0
4511,603,4.0
4511,955,1.0
4512,161,4.0
4512,1572,4.0
4512,629,5.0
4512,4327,3.0
4512,107,4.5
4512,1422,3.0
4512,862,5.0
4512,462,2.0
4512,5503,4.0
4513,640,5.0
4513,1892,2.0
4513,4327,1.0
4513,329,4.5
4513,238,5.0
4513,558,5.0
4513,36657,4.0
4513,275,3.0
4513,180,3.5
4513,854,1.0
4513,857,5.0
4513,604,2.0
4513,862,3.0
4513,414,3.5
4514,1572,3.0
4514,85,4.5
4514,2501,3.0
4514,22,4.0
4514,24,4.0
4514,601,4.0
4514,602,3.5
4514,155,5.0
4514,8587,4.0
4514,12,4.0
4514,141,4.5
4514,414,2.0
4514,862,3.5
4515,161,4.0
4515,1637,3.5
4515,550,4.5
4515,424,3.0
4515,9741,3.0
4515,272,5.0
4515,629,4.5
4515,22,2.5
4515,854,1.0
4515,602,4.0
4515,122,5.0
4515,603,5.0
4515,1597,2.0
4515,414,2.0
4516,640,4.0
4516,672,3.0
4516,9331,4.0
4516,550,4.5
4516,24,3.0
4516,585,4.5
4516,11,5.0
4516,604,3.0
4516,1597,3.5
4516,238,5.0
4516,862,5.0
4516,5503,4.0
4517,1572,4.0
4517,602,5.0
4517,557,5.0
4517,671,5.0
4518,2501,3.5
4518,197,4.5
4518,807,4.0
4518,424,4.0
4518,3049,3.5
4518,1900,3.5
4518,557,2.5
4518,9741,1.5
4518,114,3.5
4518,146,2.5
4518,7443,2.5
4518,275,4.0
4518,854,3.5
4518,601,3.5
4518,121,4.5
4518,122,5.0
4518,414,3.5
4518,607,4.0
4519,1637,3.5
4519,550,3.0
4519,4327,3.0
4519,585,4.5
4519,238,3.5
4519,462,3.5
4519,14,3.5
4519,272,4.0
4519,36657,5.0
4519,9331,4.0
4519,629,4.0
4519,568,5.0
4519,601,4.0
4519,122,4.0
4519,603,5.0
4519,955,4.0
4519,604,5.0
4520,8467,3.5
4520,85,4.5
4520,808,4.0
4520,105,3.5
4520,122,3.5
4520,9802,3.5
4520,8587,4.0
4520,268,3.5
4520,462,3.5
4521,38,3.5
4521,1894,2.5
4521,424,4.5
4521,393,1.5
4521,105,4.5
4521,329,2.0
4521,9802,2.5
4521,1900,2.0
4521,557,2.0
4521,13,1.0
4521,462,3.5
4521,274,3.5
4521,786,1.5
4521,788,4.5
4521,664,1.5
4521,1597,2.0
4521,5503,2.0
4522,274,5.0
4522,788,5.0
4522,2501,3.0
4522,85,5.0
4522,2502,3.0
4522,680,5.0
4522,153,4.0
4522,745,5.0
4522,329,4.0
4522,954,5.0
4522,671,5.0
4523,453,5.0
4523,197,5.0
4523,2502,5.0
4523,8358,5.0
4523,807,5.0
4523,557,5.0
4523,9741,5.0
4523,77,5.0
4523,238,5.0
4523,786,3.0
4523,597,5.0
4523,954,5.0
4523,602,5.0
4523,36955,5.0
4523,187,4.0
4523,414,3.0
4523,5503,5.0
4524,597,4.0
4524,568,3.5
4524,808,4.0
4524,36955,3.5
4524,1597,3.5
4524,9806,3.5
4524,462,4.0
4524,607,3.5
4525,98,4.5
4525,2164,4.5
4525,550,2.0
4525,280,3.0
4525,809,3.5
4525,11,5.0
4525,862,4.0
4525,607,4.0
4525,671,4.5
4526,640,4.0
4526,161,4.0
4526,38,4.0
4526,680,4.5
4526,424,4.5
4526,3049,3.5
4526,1422,4.0
4526,272,4.5
4526,786,3.5
4526,36658,3.0
4526,9331,3.0
4526,597,2.0
4526,854,4.0
4526,278,5.0
4526,664,3.5
4526,122,5.0
4526,36955,3.5
4526,671,3.5
4527,629,5.0
4527,14,4.0
4528,597,0.5
4528,557,2.5
4528,558,3.0
4528,63,4.0
4529,752,3.0
4529,36657,5.0
4529,114,4.0
4529,1572,4.0
4529,278,1.0
4529,120,3.0
4529,601,2.5
4529,187,2.0
4529,36955,1.5
4531,272,4.0
4531,640,2.5
4531,8467,3.5
4531,629,3.0
4531,2502,3.5
4531,601,3.0
4531,122,3.5
4531,557,4.0
4531,9806,3.5
4532,597,4.0
4532,854,5.0
4532,22,3.0
4532,329,3.0
4532,955,3.0
4533,581,4.0
4533,1637,3.5
4533,197,1.5
4533,4327,1.0
4533,680,3.0
4533,393,2.5
4533,12,2.0
4533,14,3.5
4533,7443,2.0
4533,597,4.0
4533,854,3.0
4533,857,3.0
4533,601,4.0
4533,121,2.0
4533,603,2.0
4533,36955,1.0
4533,671,2.5
4534,640,5.0
4534,161,4.0
4534,2501,4.0
4534,1894,3.0
4534,2502,3.0
4534,745,5.0
4534,105,3.0
4534,809,4.0
4534,812,5.0
4534,1900,3.0
4534,77,5.0
4534,462,5.0
4534,1422,3.0
4534,7443,3.0
4534,85,3.0
4534,120,3.0
4534,280,3.0
4534,955,2.5
4534,187,3.0
4534,414,3.5
4535,272,2.5
4535,98,5.0
4535,274,3.0
4535,788,2.5
4535,2502,3.0
4535,280,2.5
4535,664,3.0
4535,2024,3.0
4535,857,2.5
4535,36955,3.0
4535,9741,3.5
4536,424,4.0
4536,585,4.0
4536,745,4.0
4536,1422,4.0
4536,272,4.0
4536,752,3.5
4536,2164,3.0
4536,629,5.0
4536,854,3.0
4536,280,4.0
4536,24,5.0
4536,153,5.0
4536,121,4.5
4536,155,5.0
4536,607,4.0
4537,672,4.5
4537,194,5.0
4537,1891,3.5
4537,453,4.5
4537,38,4.5
4537,424,4.5
4537,585,4.5
4537,13,5.0
4537,114,3.5
4537,146,4.0
4537,9331,3.0
4537,597,3.5
4537,854,3.5
4537,120,4.5
4537,857,4.5
4537,153,3.5
4537,954,3.0
4537,602,3.5
4537,955,3.0
4537,607,4.0
4538,274,4.0
4538,550,4.5
4538,24,4.5
4538,105,4.5
4538,107,4.5
4538,187,5.0
4539,10020,3.0
4539,278,4.0
4539,153,4.0
4539,585,5.0
4539,12,2.0
4540,641,1.0
4540,197,2.0
4540,1637,1.5
4540,453,2.5
4540,550,2.5
4540,680,1.0
4540,424,3.5
4540,393,3.0
4540,462,5.0
4540,1422,2.5
4540,238,0.5
4540,272,2.0
4540,114,2.0
4540,7443,1.5
4540,8467,1.0
4540,280,3.5
4540,664,1.0
4540,121,4.0
4540,414,1.5
4540,5503,1.5
4541,161,4.5
4541,7443,4.5
4541,2501,4.0
4541,4327,2.0
4541,280,1.5
4541,955,3.0
4541,862,4.0
4541,1422,5.0
4542,672,4.0
4542,274,4.5
4542,146,5.0
4542,1891,3.0
4542,180,3.5
4542,1892,3.0
4542,597,3.5
4542,22,3.0
4542,1894,3.0
4542,807,4.0
4542,8587,4.0
4542,557,3.5
4542,13,3.0
4543,38,5.0
4543,278,4.0
4543,568,4.0
4543,857,4.5
4543,105,3.5
4543,1597,1.5
4544,272,2.0
4544,114,4.0
4544,1572,5.0
4544,2501,4.0
4544,597,4.0
4544,581,5.0
4544,85,4.0
4544,557,4.0
4544,9806,3.0
4544,414,3.0
4545,640,4.0
4545,550,5.0
4545,155,4.0
4545,603,4.0
4545,671,3.5
4546,640,4.0
4546,274,5.0
4546,243,3.0
4546,8467,3.0
4546,788,3.5
4546,854,3.5
4546,4327,3.0
4546,680,4.0
4546,745,4.0
4546,954,1.5
4547,672,5.0
4547,274,5.0
4547,275,3.0
4547,243,4.0
4547,453,4.0
4547,2501,5.0
4547,120,5.0
4547,601,5.0
4547,745,2.5
4547,1900,2.5
4547,1597,1.5
4547,9741,1.0
4547,607,3.0
4548,1891,4.5
4548,1572,4.0
4548,8358,1.5
4548,393,4.5
4548,745,2.0
4548,8587,2.0
4548,13,3.0
4548,272,4.0
4548,786,2.0
4548,36658,3.0
4548,275,5.0
4548,2164,1.5
4548,120,4.5
4548,187,4.0
4548,671,3.0
4549,194,4.5
4549,180,4.5
4549,581,4.5
4549,2501,3.5
4549,424,4.5
4549,122,4.0
4549,954,4.0
4549,603,4.5
4549,36955,3.5
4549,8587,3.0
4549,557,3.5
4549,607,2.5
4550,453,4.5
4550,550,3.5
4550,424,4.5
4550,393,4.5
4550,9802,5.0
4550,8587,5.0
4550,14,4.0
4550,9806,3.5
4550,180,5.0
4550,2164,3.5
4550,280,5.0
4550,121,5.0
4550,601,4.0
4550,857,5.0
4550,122,5.0
4550,187,4.5
4550,1597,3.5
4550,5503,3.5
4550,63,3.5
4550,671,5.0
4551,272,3.0
4551,98,3.0
4551,1892,5.0
4551,2501,2.0
4551,1894,2.5
4551,280,4.0
4551,680,3.5
4551,809,4.0
4551,329,4.0
4551,105,3.0
4551,122,3.0
4551,604,3.0
4551,1900,3.0
4552,274,3.0
4552,788,1.5
4552,808,5.0
4552,153,5.0
4552,13,0.5
4553,1892,4.5
4553,550,5.0
4553,11,5.0
4553,141,5.0
4553,14,4.0
4553,36658,4.0
4553,146,3.0
4553,786,2.0
4553,243,3.0
4553,8467,3.5
4553,7443,3.0
4553,597,3.0
4553,22,4.0
4553,24,5.0
4553,857,4.5
4553,955,2.5
4553,603,5.0
4553,604,4.0
4553,414,2.0
4554,752,4.5
4554,161,5.0
4554,98,5.0
4554,854,4.5
4554,808,5.0
4554,857,3.5
4554,954,4.5
4554,604,5.0
4554,238,5.0
4555,161,4.0
4555,98,5.0
4555,1891,5.0
4555,1892,5.0
4555,1637,4.0
4555,745,4.5
4555,105,5.0
4555,12,5.0
4555,558,4.5
4555,36658,5.0
4555,278,5.0
4555,857,5.0
4555,36955,4.5
4555,155,4.5
4555,862,4.5
4555,607,4.5
4556,114,4.0
4556,98,4.0
4556,597,5.0
4556,1637,4.0
4556,8358,5.0
4556,329,5.0
4556,14,4.0
4557,2501,5.0
4557,550,5.0
4557,854,3.0
4557,602,4.0
4557,5503,3.5
4558,7443,4.0
4558,10020,3.0
4558,2501,5.0
4558,808,4.0
4558,602,4.5
4558,11,5.0
4558,812,4.0
4558,141,4.5
4558,77,5.0
4558,557,3.0
4558,14,3.5
4558,671,3.0
4559,98,4.0
4559,194,3.0
4559,1894,4.0
4559,2502,4.0
4559,8358,4.0
4559,2024,3.5
4559,809,2.5
4559,585,3.0
4559,329,5.0
4559,107,2.0
4559,462,2.0
4559,146,4.5
4559,274,2.0
4559,36658,4.0
4559,597,5.0
4559,854,2.0
4559,120,2.0
4559,122,2.0
4559,36955,2.5
4559,862,5.0
4560,672,2.0
4560,194,4.5
4560,10020,3.0
4560,4327,3.5
4560,807,3.0
4560,808,4.5
4560,329,3.0
4560,809,3.5
4560,12,4.0
4560,238,5.0
4560,272,4.0
4560,114,2.5
4560,275,4.5
4560,597,2.0
4560,604,3.5
4560,862,5.0
4561,98,3.0
4561,1572,3.0
4561,197,5.0
4561,8358,2.0
4561,550,2.0
4561,134,3.0
4561,2024,4.0
4561,809,4.0
4561,9802,3.0
4561,1422,3.0
4561,14,4.0
4561,85,4.0
4561,22,4.0
4561,120,4.0
4561,280,2.0
4561,122,5.0
4561,187,2.0
4561,155,4.0
4561,604,4.0
4561,5503,4.0
4562,640,3.5
4562,1572,5.0
4562,2501,3.0
4562,550,5.0
4562,4327,4.5
4562,9741,1.0
4562,557,5.0
4562,77,3.0
4562,462,2.5
4562,1422,4.5
4562,36657,4.5
4562,274,3.0
4562,629,4.5
4562,122,5.0
4562,187,5.0
4563,672,4.0
4563,640,4.0
4563,161,4.0
4563,641,4.0
4563,194,4.5
4563,2501,4.5
4563,105,4.5
4563,393,4.5
4563,752,4.5
4563,85,3.5
4563,120,4.5
4563,24,4.5
4563,857,4.5
4563,187,4.0
4564,788,4.0
4564,597,4.0
4564,453,4.0
4564,424,5.0
4564,603,5.0
4565,194,4.0
4565,2501,3.5
4565,550,5.0
4565,808,3.5
4565,105,5.0
4565,11,3.5
4565,14,1.5
4565,558,3.0
4565,272,4.0
4565,36657,3.0
4565,275,5.0
4565,854,3.0
4565,121,4.5
4565,122,5.0
4565,602,1.5
4565,607,3.5
4566,1891,5.0
4566,424,5.0
4566,105,5.0
4566,393,4.5
4566,809,4.0
4566,11,5.0
4566,812,4.0
4566,238,5.0
4566,9806,4.5
4566,36657,4.0
4566,146,4.5
4566,597,4.0
4566,153,5.0
4566,122,5.0
4566,36955,3.5
4566,414,1.0
4566,607,4.5
4567,161,4.5
4567,36658,4.0
4567,180,4.0
4567,122,1.5
4567,602,4.5
4567,36955,4.0
4567,955,4.0
4567,77,4.0
4567,671,4.5
4568,453,4.0
4568,550,4.5
4568,2024,4.0
4568,808,5.0
4568,745,4.0
4568,809,5.0
4568,1422,4.0
4568,14,3.0
4568,22,5.0
4568,278,5.0
4568,120,3.5
4568,24,2.5
4568,280,3.0
4568,857,2.5
4568,122,4.0
4568,603,5.0
4569,98,2.5
4569,453,4.0
4569,2501,4.0
4569,8358,3.5
4569,809,3.5
4569,105,5.0
4569,9806,2.0
4569,7443,4.0
4569,629,4.5
4569,857,2.5
4569,36955,3.0
4569,604,4.5
4569,671,2.5
4569,607,3.0
4570,114,5.0
4570,146,5.0
4570,98,4.0
4570,1572,5.0
4570,453,5.0
4570,22,3.0
4570,2024,5.0
4570,105,4.5
4570,745,3.5
4570,329,3.0
4570,9802,5.0
4570,1900,4.0
4570,12,5.0
4571,672,3.5
4571,752,4.5
4571,640,5.0
4571,1892,2.0
4571,629,5.0
4571,38,4.5
4571,134,4.0
4571,280,4.0
4571,809,3.5
4571,329,4.5
4571,36955,4.0
4571,14,5.0
4572,2501,4.0
4572,581,4.5
4572,629,4.0
4572,424,4.5
4572,393,4.5
4572,3049,3.5
4572,9802,4.0
4572,36955,2.5
4572,268,4.0
4572,238,5.0
4572,5503,3.5
4572,671,4.5
4573,640,1.5
4573,1572,2.5
4573,1637,5.0
4573,680,5.0
4573,424,3.5
4573,808,5.0
4573,9802,2.5
4573,107,3.5
4573,1900,4.0
4573,462,2.0
4573,238,3.5
4573,752,4.0
4573,120,5.0
4573,280,3.5
4573,24,2.0
4573,36955,1.0
4573,63,3.0
4574,672,3.5
4574,161,3.5
4574,98,2.0
4574,197,5.0
4574,1637,1.5
4574,1894,5.0
4574,808,5.0
4574,745,4.5
4574,3049,3.0
4574,393,4.0
4574,14,4.0
4574,9806,2.0
4574,752,3.5
4574,146,3.0
4574,597,3.0
4574,24,3.5
4574,601,5.0
4574,121,4.5
4574,155,5.0
4574,607,4.0
4575,36657,4.0
4575,274,4.5
4575,2164,4.0
4575,1572,4.0
4575,197,4.5
4575,955,4.0
4575,812,4.0
4575,862,3.5
4575,462,4.0
4576,640,4.0
4576,98,4.5
4576,2501,4.5
4576,197,4.0
4576,1894,4.0
4576,680,3.5
4576,585,3.5
4576,11,3.5
4576,812,3.5
4576,36658,3.5
4576,568,4.5
4576,954,4.0
4576,955,3.0
4576,414,3.5
4577,161,3.0
4577,3049,2.5
4577,585,1.5
4577,268,3.0
4577,238,4.0
4577,752,4.0
4577,8467,4.5
4577,85,4.0
4577,22,4.0
4577,568,3.0
4577,280,3.0
4577,857,5.0
4577,153,3.5
4577,122,4.0
4577,36955,3.5
4577,604,5.0
4578,274,4.0
4578,98,4.0
4578,597,3.5
4578,278,4.0
4578,585,3.5
4578,8587,4.0
4578,557,3.0
4578,671,2.5
4579,8467,3.5
4579,8358,4.0
4579,424,4.5
4580,1572,4.5
4580,629,5.0
4580,1894,4.0
4580,807,5.0
4580,329,4.0
4580,585,4.0
4580,954,4.0
4580,122,5.0
4580,268,3.5
4580,862,5.0
4580,414,2.0
4580,63,4.5
4581,272,4.0
4581,640,3.5
4581,8467,1.0
4581,280,1.5
4581,393,1.0
4581,857,3.5
4581,601,2.0
4581,9802,3.0
4581,11,5.0
4581,155,4.0
4581,558,2.5
4581,671,5.0
4582,272,3.0
4582,36657,2.5
4582,36658,3.5
4582,1637,4.0
4582,597,4.0
4582,1894,3.0
4582,24,4.0
4582,604,4.0
4582,77,2.0
4583,114,4.5
4583,453,4.5
4583,2502,4.5
4583,680,5.0
4583,424,4.5
4583,585,4.0
4583,187,4.5
4583,11,4.5
4584,1892,5.0
4584,2501,5.0
4584,807,5.0
4584,809,2.5
4584,141,5.0
4584,13,5.0
4584,9806,3.5
4584,462,4.0
4584,752,2.5
4584,274,3.0
4584,114,2.5
4584,275,4.0
4584,568,3.5
4584,664,3.0
4585,194,5.0
4585,453,4.5
4585,1894,2.5
4585,4327,0.5
4585,424,3.0
4585,585,4.5
4585,745,0.5
4585,9802,2.0
4585,13,4.0
4585,9741,3.0
4585,462,0.5
4585,14,3.0
4585,272,4.5
4585,36658,3.0
4585,597,3.0
4585,155,4.5
4585,5503,3.0
4586,1572,4.0
4586,2501,5.0
4586,1637,4.0
4586,197,4.0
4586,807,1.0
4586,812,4.0
4586,12,4.5
4586,36657,4.0
4586,36658,2.0
4586,786,3.0
4586,7443,3.0
4586,8467,2.0
4586,180,3.5
4586,857,4.0
4586,121,4.5
4586,955,5.0
4586,603,4.5
4586,187,2.5
4586,607,4.0
4586,671,5.0
4587,161,3.5
4587,274,5.0
4587,1892,5.0
4587,1894,3.0
4587,8358,4.0
4587,134,5.0
4587,424,5.0
4587,1900,4.0
4587,862,5.0
4587,9806,4.0
4587,5503,4.0
4588,114,3.5
4588,1572,4.0
4588,329,3.5
4588,955,3.5
4588,603,2.5
4589,641,3.5
4589,36658,3.0
4589,786,4.0
4589,146,3.0
4589,597,3.5
4589,2502,5.0
4589,807,4.5
4589,121,3.0
4589,36955,0.5
4589,9741,4.5
4589,414,4.5
4589,14,4.0
4589,607,4.5
4590,105,4.0
4590,955,5.0
4590,603,4.0
4591,640,4.5
4591,161,3.5
4591,114,3.5
4591,597,5.0
4591,4327,3.0
4591,122,4.5
4591,603,4.0
4591,12,3.5
4592,1891,2.5
4592,1892,2.0
4592,10020,3.5
4592,2501,4.0
4592,1637,3.5
4592,1894,3.0
4592,134,2.0
4592,3049,4.0
4592,9741,3.0
4592,558,3.5
4592,36658,2.5
4592,114,3.5
4592,146,4.0
4592,786,3.0
4592,2164,3.0
4592,568,2.0
4592,280,3.0
4592,601,3.0
4592,122,2.5
4592,862,4.5
4593,641,3.0
4593,197,3.0
4593,2501,4.0
4593,680,2.5
4593,585,3.0
4593,9802,2.5
4593,812,3.5
4593,238,4.5
4593,274,3.0
4593,243,1.5
4593,8467,3.0
4593,180,2.5
4593,788,4.0
4593,854,3.0
4593,120,3.0
4593,857,2.5
4593,121,3.0
4593,153,1.5
4593,601,3.0
4593,122,3.0
4594,597,4.0
4594,603,4.5
4594,8587,4.0
4594,558,4.5
4595,1891,5.0
4595,453,3.0
4595,1637,2.0
4595,4327,2.5
4595,393,5.0
4595,105,3.5
4595,329,5.0
4595,238,2.0
4595,1422,5.0
4595,36657,5.0
4595,180,5.0
4595,2164,3.0
4595,788,2.0
4595,22,5.0
4595,602,3.0
4595,604,5.0
4595,862,3.0
4596,752,4.0
4596,272,3.5
4596,36657,3.5
4596,453,4.5
4596,22,4.0
4596,807,3.5
4596,329,5.0
4596,155,4.0
4596,955,3.5
4596,1597,2.5
4597,752,3.5
4597,161,4.0
4597,98,4.5
4597,1891,5.0
4597,453,5.0
4597,568,4.5
4597,680,4.5
4597,329,4.0
4597,3049,3.0
4597,602,2.5
4597,187,5.0
4597,604,2.0
4597,607,3.0
4598,640,3.5
4598,1892,5.0
4598,10020,2.5
4598,2501,4.0
4598,1894,3.0
4598,4327,4.0
4598,424,3.5
4598,680,3.0
4598,557,4.0
4598,14,3.0
4598,9806,3.0
4598,36657,3.5
4598,146,3.5
4598,664,2.0
4598,187,2.5
4598,862,3.5
4598,671,3.0
4599,640,4.0
4599,672,2.0
4599,36658,3.0
4599,786,4.0
4599,550,4.5
4599,280,2.0
4599,120,4.0
4599,329,2.5
4599,107,4.5
4599,603,4.0
4599,557,2.5
4600,672,4.0
4600,2502,5.0
4600,809,4.0
4600,9802,3.5
4600,11,5.0
4600,268,3.5
4600,146,5.0
4600,274,5.0
4600,114,3.5
4600,180,5.0
4600,597,3.5
4600,24,5.0
4600,857,3.5
4600,36955,5.0
4600,862,5.0
4601,581,3.5
4601,197,4.0
4601,1637,4.0
4601,2502,3.5
4601,38,3.0
4601,2024,4.0
4601,424,4.0
4601,745,3.0
4601,9802,4.0
4601,1900,3.0
4601,812,3.5
4601,9741,3.5
4601,557,3.0
4601,462,3.0
4601,752,4.5
4601,36657,3.5
4601,275,3.0
4601,121,3.5
4601,36955,4.0
4601,604,4.0
4602,597,5.0
4602,393,3.5
4603,1892,4.5
4603,9802,2.5
4603,8587,3.5
4603,9741,3.0
4603,77,4.0
4603,238,4.5
4603,14,4.0
4603,275,4.5
4603,8467,1.5
4603,2164,4.0
4603,629,4.5
4603,120,4.0
4603,568,4.0
4603,153,2.0
4603,121,4.0
4603,603,4.5
4604,453,5.0
4604,134,2.5
4604,2502,4.0
4604,550,3.5
4604,105,4.0
4604,809,2.0
4604,11,4.0
4604,8587,4.0
4604,12,4.0
4604,812,4.5
4604,77,4.0
4604,14,3.0
4604,7443,2.0
4604,629,4.0
4604,854,4.5
4604,24,3.0
4604,607,4.0
4605,640,5.0
4605,672,3.0
4605,1892,3.0
4605,2501,3.5
4605,134,2.5
4605,2024,3.0
4605,585,3.0
4605,812,2.0
4605,268,2.5
4605,141,2.5
4605,558,2.5
4605,180,2.5
4605,664,2.5
4605,121,5.0
4605,601,3.5
4605,954,4.0
4605,602,3.0
4605,603,2.0
4605,604,3.0
4605,63,2.0
4606,672,3.0
4606,1572,3.0
4606,278,4.0
4606,854,4.0
4606,1894,3.5
4606,4327,3.0
4606,424,5.0
4606,664,4.0
4606,568,3.5
4606,2024,3.0
4606,8587,3.0
4606,603,4.0
4607,640,2.0
4607,10020,2.0
4607,581,3.0
4607,134,2.0
4607,550,3.0
4607,8358,4.0
4607,393,3.0
4607,809,2.0
4607,585,2.0
4607,8587,2.0
4607,107,2.0
4607,13,3.0
4607,36657,3.0
4607,629,3.0
4607,854,2.0
4607,664,2.0
4607,568,4.0
4607,601,2.0
4607,607,4.0
4607,63,2.0
4608,788,4.5
4608,85,4.5
4608,197,4.0
4608,581,4.0
4608,1637,4.5
4608,550,4.0
4608,4327,4.0
4608,105,4.5
4608,954,3.5
4608,8587,4.0
4608,1597,3.0
4608,13,4.5
4608,462,4.0
4609,272,3.5
4609,672,4.0
4609,36658,1.0
4609,194,2.0
4609,9331,2.0
4609,597,0.5
4609,197,5.0
4609,2501,4.5
4609,2024,4.0
4609,809,4.0
4609,3049,4.0
4609,603,4.0
4609,13,4.0
4610,672,0.5
4610,641,0.5
4610,1572,5.0
4610,1637,5.0
4610,1894,4.0
4610,4327,1.0
4610,808,5.0
4610,393,1.0
4610,8587,1.5
4610,12,5.0
4610,141,0.5
4610,238,4.0
4610,9331,1.0
4610,7443,5.0
4610,2164,5.0
4610,854,1.0
4610,602,5.0
4610,414,3.0
4610,63,5.0
4610,5503,5.0
4611,1637,3.0
4611,107,5.0
4611,77,5.0
4611,9741,3.5
4611,14,5.0
4611,462,2.0
4611,238,5.0
4611,752,4.0
4611,597,3.5
4611,854,2.0
4611,857,4.0
4611,121,4.5
4611,862,2.5
4611,5503,3.5
4611,63,4.0
4612,640,4.5
4612,194,3.5
4612,581,3.5
4612,38,2.5
4612,9802,5.0
4612,107,3.5
4612,1900,5.0
4612,12,3.0
4612,14,3.0
4612,114,4.0
4612,146,3.0
4612,274,4.0
4612,36658,2.5
4612,854,2.5
4612,664,3.5
4612,153,2.5
4612,122,2.5
4612,955,4.0
4612,36955,3.5
4612,5503,4.5
4613,752,3.0
4613,36657,1.5
4613,3049,3.0
4613,9802,3.0
4613,603,2.5
4613,63,2.5
4614,640,4.0
4614,194,5.0
4614,1572,4.0
4614,1637,4.0
4614,550,5.0
4614,2502,3.5
4614,424,5.0
4614,809,4.0
4614,585,4.0
4614,462,3.5
4614,238,4.5
4614,114,4.0
4614,280,3.0
4614,602,3.5
4614,1597,3.0
4614,862,5.0
4614,63,4.5
4615,641,4.0
4615,114,3.5
4615,274,4.0
4615,275,4.0
4615,8467,3.0
4615,197,3.0
4615,550,4.0
4615,12,3.5
4615,604,3.0
4615,9741,3.5
4615,77,4.5
4616,640,3.0
4616,98,4.5
4616,8467,2.5
4616,550,5.0
4616,280,5.0
4616,857,4.5
4616,329,4.0
4616,462,4.0
4617,640,4.5
4617,1637,2.0
4617,2501,3.5
4617,2502,3.5
4617,4327,2.5
4617,809,3.0
4617,8587,2.0
4617,36657,4.5
4617,275,2.0
4617,180,2.0
4617,278,5.0
4617,568,1.0
4617,155,4.0
4617,862,3.0
4618,641,1.0
4618,98,5.0
4618,10020,4.0
4618,2024,3.0
4618,329,5.0
4618,3049,1.0
4618,107,1.0
4618,12,4.0
4618,268,4.0
4618,275,4.0
4618,7443,4.0
4618,629,3.0
4618,597,2.5
4618,120,4.5
4618,121,5.0
4618,601,3.0
4618,954,2.0
4618,155,5.0
4618,862,1.0
4618,671,3.5
4619,114,3.0
4619,453,3.0
4619,278,2.0
4619,745,2.0
4619,12,4.0
4619,1597,3.0
4620,641,3.0
4620,98,4.5
4620,1637,3.0
4620,197,3.5
4620,550,4.5
4620,585,3.0
4620,9802,3.5
4620,11,4.5
4620,1900,4.5
4620,557,4.5
4620,462,2.5
4620,36657,4.0
4620,36658,3.0
4620,9331,4.0
4620,278,5.0
4620,854,3.0
4620,568,3.5
4620,862,4.0
4620,607,3.5
4621,161,5.0
4621,98,4.5
4621,197,4.0
4621,8358,4.0
4621,121,3.0
4621,105,3.5
4621,122,3.5
4621,11,3.5
4621,9741,3.0
4621,238,4.5
4622,10020,4.0
4622,197,5.0
4622,1637,3.0
4622,329,4.0
4622,393,3.5
4622,9802,3.0
4622,12,4.0
4622,9741,3.0
4622,77,4.0
4622,238,4.5
4622,9806,4.0
4622,9331,2.0
4622,180,2.5
4622,22,1.5
4622,122,3.0
4622,155,5.0
4622,187,3.0
4622,955,3.5
4622,1597,3.5
4622,414,4.0
4623,641,5.0
4623,197,5.0
4623,134,4.0
4623,2024,4.0
4623,809,5.0
4623,745,5.0
4623,268,1.0
4623,558,1.0
4623,274,5.0
4623,114,1.0
4623,9331,2.5
4623,629,5.0
4623,280,3.5
4623,153,2.5
4623,857,5.0
4623,603,5.0
4623,604,4.5
4623,862,2.0
4623,63,4.5
4624,197,5.0
4624,121,4.0
4624,122,4.0
4624,238,3.0
4626,641,1.0
4626,98,5.0
4626,1572,3.5
4626,10020,2.0
4626,134,2.0
4626,807,4.0
4626,4327,0.5
4626,808,2.5
4626,2024,2.0
4626,585,3.0
4626,745,5.0
4626,13,5.0
4626,557,4.0
4626,9741,3.0
4626,9806,2.0
4626,36657,4.0
4626,24,5.0
4626,664,5.0
4626,5503,1.0
4626,671,3.0
4627,672,3.0
4627,194,3.0
4627,1891,3.5
4627,10020,3.0
4627,2501,3.0
4627,1894,2.0
4627,2024,3.0
4627,105,4.5
4627,12,4.5
4627,243,2.5
4627,8467,5.0
4627,180,4.0
4627,278,5.0
4627,120,3.5
4627,664,3.5
4627,602,4.0
4627,122,3.5
4627,63,3.0
4627,607,4.5
4627,5503,4.0
4628,194,4.5
4628,1891,4.5
4628,597,3.5
4628,197,4.5
4628,854,5.0
4628,278,5.0
4628,603,4.0
4629,1891,4.0
4629,38,4.0
4629,2502,4.5
4629,808,4.5
4629,745,3.5
4629,141,3.0
4629,77,3.0
4629,13,2.0
